iter,loss
0,0.0
1,7.006582582965108e-6
2,6.8644548944906e-6
3,6.727661621982233e-6
4,6.596234632368541e-6
5,6.470322302064833e-6
6,6.349881595716135e-6
7,6.23499942248702e-6
8,6.125620886628153e-6
9,6.02174221594907e-6
10,5.9231354101919025e-6
11,5.829773544503818e-6
12,5.741623520781747e-6
13,5.658640466266974e-6
14,5.580674452555215e-6
15,5.507754619109451e-6
16,5.4397240887376834e-6
17,5.376560794070192e-6
18,5.3182038919014734e-6
19,5.264647060276882e-6
20,5.215887698337772e-6
21,5.1719772723506e-6
22,5.1329061157032346e-6
23,5.098718986436075e-6
24,5.069332284966113e-6
25,5.0447260685901205e-6
26,5.0249175442126545e-6
27,5.0099021239162434e-6
28,4.999717971323895e-6
29,4.994381911522365e-6
30,4.993933219757101e-6
31,4.998423344275654e-6
32,5.007931534040877e-6
33,5.0224591076929794e-6
34,5.042056019267028e-6
35,5.0667406956148596e-6
36,5.0964877017984425e-6
37,5.131313908620113e-6
38,5.171097542467899e-6
39,5.2157592959003074e-6
40,5.265122539696065e-6
41,5.318987883237072e-6
42,5.377115689258482e-6
43,5.4392139484668496e-6
44,5.504917774609082e-6
45,5.573853423839776e-6
46,5.645591228584607e-6
47,5.719685767620295e-6
48,5.795625147454079e-6
49,5.872904851547818e-6
50,5.950967294902915e-6
51,6.0293479310884924e-6
52,6.10744737718384e-6
53,6.184724908965386e-6
54,6.260668738917373e-6
55,6.334720695359925e-6
56,6.406414385808445e-6
57,6.475297826496511e-6
58,6.540996349336583e-6
59,6.603134182185456e-6
60,6.661411620053984e-6
61,6.715627795844977e-6
62,6.76558401225933e-6
63,6.811169912269033e-6
64,6.852294170206127e-6
65,6.888927837549654e-6
66,6.921095100715041e-6
67,6.9488238733579595e-6
68,6.972190449742946e-6
69,6.991302554263071e-6
70,7.0063040665192535e-6
71,7.0173263963405845e-6
72,7.024523009263859e-6
73,7.028081809213649e-6
74,7.028171026929723e-6
75,7.024986078959618e-6
76,7.018718382953254e-6
77,7.0095679847489665e-6
78,6.997850149211898e-6
79,6.983748436633001e-6
80,6.9674363913712266e-6
81,6.949092241884673e-6
82,6.928909858194526e-6
83,6.90708686186599e-6
84,6.883830998352676e-6
85,6.859333580599473e-6
86,6.83378598127951e-6
87,6.80738654392666e-6
88,6.78032727746593e-6
89,6.752799714719828e-6
90,6.724984717004206e-6
91,6.6970661764821014e-6
92,6.669230822998341e-6
93,6.641657564404497e-6
94,6.6142005151041855e-6
95,6.5870590655889006e-6
96,6.560415538093297e-6
97,6.5344874805075135e-6
98,6.5094452494939574e-6
99,6.485458262355454e-6
100,6.462671657737919e-6
101,6.441240262643089e-6
102,6.421296360867041e-6
103,6.402977443137601e-6
104,6.386384655640144e-6
105,6.371616267212987e-6
106,6.3587380414921685e-6
107,6.347652576857368e-6
108,6.338390270871037e-6
109,6.330922085635667e-6
110,6.325202550096912e-6
111,6.321128358309802e-6
112,6.3185567622420714e-6
113,6.317290375168324e-6
114,6.3170766100913615e-6
115,6.317643562690963e-6
116,6.31865076118597e-6
117,6.319757315355402e-6
118,6.320650540372456e-6
119,6.321037958738654e-6
120,6.3207451293129745e-6
121,6.319704039811814e-6
122,6.317987023576739e-6
123,6.315626579462114e-6
124,6.3130011354830256e-6
125,6.3105013122128395e-6
126,6.3085279934039306e-6
127,6.307459767909654e-6
128,6.307560591824915e-6
129,6.308967329494364e-6
130,6.31166080505414e-6
131,6.315453188700871e-6
132,6.3200816074168975e-6
133,6.325043446482066e-6
134,6.329758872994088e-6
135,6.333699369312788e-6
136,6.336334825610775e-6
137,6.337277651821918e-6
138,6.336253372843452e-6
139,6.333096698852385e-6
140,6.327771470607722e-6
141,6.320304872515719e-6
142,6.3107883069598005e-6
143,6.299506299898909e-6
144,6.286602728614299e-6
145,6.272200323481497e-6
146,6.256427284766179e-6
147,6.2394426597905415e-6
148,6.221334145447663e-6
149,6.2021780521304025e-6
150,6.181831409625327e-6
151,6.160355023268375e-6
152,6.137805324871006e-6
153,6.114017858878497e-6
154,6.089338531720358e-6
155,6.0636413724519425e-6
156,6.0369774673483335e-6
157,6.00934776431984e-6
158,5.980783074097488e-6
159,5.951329735940636e-6
160,5.920991882615391e-6
161,5.889796402768719e-6
162,5.857781504646479e-6
163,5.824974868083422e-6
164,5.791409332834606e-6
165,5.7571162137556175e-6
166,5.722136079314055e-6
167,5.686513956777873e-6
168,5.650300385364379e-6
169,5.613554000055454e-6
170,5.576341706088818e-6
171,5.538739550519515e-6
172,5.5008304386560605e-6
173,5.462703777020383e-6
174,5.424462158448812e-6
175,5.386208005868832e-6
176,5.348059344259074e-6
177,5.310127204717436e-6
178,5.272396218768947e-6
179,5.234997483898637e-6
180,5.198052026780894e-6
181,5.161676593341199e-6
182,5.125967662687616e-6
183,5.091023604842037e-6
184,5.056915803689938e-6
185,5.023713805126271e-6
186,4.991460853570924e-6
187,4.959854840162332e-6
188,4.928910029404929e-6
189,4.898638463731553e-6
190,4.8690350443246186e-6
191,4.8401131667668945e-6
192,4.8123681398516014e-6
193,4.785727764268558e-6
194,4.760161271752172e-6
195,4.735592772958818e-6
196,4.711994914182107e-6
197,4.68929810912449e-6
198,4.6674505587480065e-6
199,4.6464032693353446e-6
200,4.625545737707209e-6
201,4.6048342902078365e-6
202,4.584314898204434e-6
203,4.563922902683251e-6
