iter,loss
0,0.0
1,0.0010326450952712984
2,0.0007367712295467493
3,0.0005298398871573384
4,0.00038841306777289845
5,0.00029170710694209916
6,0.00022654841835910233
7,0.0001849610974946576
8,0.0001587438173403885
9,0.0001436505314910099
10,0.0001391759836592412
11,0.00013915687043654517
12,0.00013889363954326339
13,0.00013923442819839465
14,0.00013988643327523314
15,0.00013908457227776726
16,0.000136554040993485
17,0.0001326577180638715
18,0.00012878504725268443
19,0.00012509855973581393
20,0.00012056305709789474
21,0.00011527124506491929
22,0.00010935965428832321
23,0.00010294064748474064
24,9.650126177941447e-5
25,9.126481391673093e-5
26,8.786368782224809e-5
27,8.687428552929046e-5
28,8.73091998907905e-5
29,8.797719080022649e-5
30,8.921036705489056e-5
31,9.08103480170388e-5
32,9.239664430201695e-5
33,9.362416906666708e-5
34,9.470191488449888e-5
35,9.542374806529964e-5
36,9.523731317793162e-5
37,9.434380345372192e-5
38,9.281300140502038e-5
39,9.075906653681951e-5
40,8.821643838870855e-5
41,8.499925747815916e-5
42,8.166875933774328e-5
43,7.850398076929728e-5
44,7.553036987010774e-5
45,7.301292691870531e-5
46,7.12470789176033e-5
47,6.973871091766285e-5
48,6.855689934941857e-5
49,6.782184834320836e-5
50,6.732342866582665e-5
51,6.703183278695054e-5
52,6.702985105884632e-5
53,6.701153273683436e-5
54,6.691157907199903e-5
55,6.669466644016427e-5
56,6.65190980125066e-5
57,6.653617545853879e-5
58,6.662665626277056e-5
59,6.678395402498403e-5
60,6.71694628610404e-5
61,6.777997531046201e-5
62,6.854257415955068e-5
63,6.93039945886815e-5
64,7.044573681447243e-5
65,7.188301171428982e-5
66,7.370874822791911e-5
67,7.537671833593084e-5
68,7.63361278131286e-5
69,7.645708656348345e-5
70,7.572394452620564e-5
71,7.439201142407451e-5
72,7.257437857214122e-5
73,7.069182924048786e-5
74,6.955694652643755e-5
75,6.889885168256313e-5
76,6.8603283790312e-5
77,6.857104326921952e-5
78,6.906550548135629e-5
79,7.024220040243209e-5
80,7.104418986675464e-5
81,7.127921310056807e-5
82,7.109413833924484e-5
83,7.049836758407626e-5
84,6.957206554798729e-5
85,6.838502844996274e-5
86,6.666932605392563e-5
87,6.506704613363449e-5
88,6.448463493820365e-5
89,6.426544556130023e-5
90,6.43276822764604e-5
91,6.46732846202368e-5
92,6.537533058588124e-5
93,6.676408517321914e-5
94,6.582098659155436e-5
95,6.571263461361526e-5
96,6.594368421746809e-5
97,6.649874821015471e-5
98,6.750634486830649e-5
99,6.811782254937366e-5
100,6.818961307178086e-5
101,6.776979964073025e-5
102,6.778338552288923e-5
103,6.828091875646036e-5
104,6.823192967135763e-5
105,6.770916244604782e-5
106,6.695879931386694e-5
107,6.669832778622116e-5
108,6.689502775028559e-5
109,6.78128225460953e-5
110,6.839943504593627e-5
111,6.85477839108023e-5
112,6.82631222374248e-5
113,6.76586860758126e-5
114,6.76558513198431e-5
115,6.80385025867974e-5
116,6.907345886233259e-5
117,6.969672733192288e-5
118,6.973240099831106e-5
119,6.920441510622488e-5
120,6.831795218461534e-5
121,6.819403280882215e-5
122,6.891314381931501e-5
123,6.927911625775509e-5
124,6.916591325452476e-5
125,6.866518162955738e-5
126,6.798958773947508e-5
127,6.808000462884409e-5
128,6.877275478056227e-5
129,6.923445880334058e-5
130,6.926421472719363e-5
131,6.899697453591045e-5
132,6.937597696732516e-5
133,6.942362794330647e-5
134,7.029846294466044e-5
135,7.068930986551617e-5
136,7.065781235196666e-5
137,7.02642789231219e-5
138,7.083188187844915e-5
