iter,loss
0,0.0
1,0.00029576858474385026
2,0.00027475265080694123
3,0.00025535645422206067
4,0.00023724228512587737
5,0.00022043604599626858
6,0.00020448716553442636
7,0.0001895198832269344
8,0.00017601621468764337
9,0.00016364181087641556
10,0.00015244249528261928
11,0.0001425943892692145
12,0.00013378858246881943
13,0.00012577748929897353
14,0.00011833473733443615
15,0.0001115730033164259
16,0.00010555364102622725
17,0.000100245055687927
18,9.559728762075268e-5
19,9.171781641604122e-5
20,8.851850291434715e-5
21,8.597343203842076e-5
22,8.379437429361793e-5
23,8.193139224180831e-5
24,8.036155231591441e-5
25,7.918739115461491e-5
26,7.818404059848251e-5
27,7.733165124130761e-5
28,7.657770071134399e-5
29,7.598981659880993e-5
30,7.547801900100365e-5
31,7.514337205681732e-5
32,7.47479839388804e-5
33,7.42717591669859e-5
34,7.374443153385469e-5
35,7.320972702948827e-5
36,7.264236703010599e-5
37,7.202331792262259e-5
38,7.138029748963325e-5
39,7.080984094746002e-5
40,7.033972536392755e-5
41,6.989262117399015e-5
42,6.9482656918797e-5
43,6.912222115083494e-5
44,6.877706681900597e-5
45,6.840405055353009e-5
46,6.79989599876655e-5
47,6.756858007858947e-5
48,6.711629443076362e-5
49,6.664257688324207e-5
50,6.621226893104801e-5
51,6.578518360807409e-5
52,6.536736125187309e-5
53,6.502528358121542e-5
54,6.47549550989643e-5
55,6.45727389828906e-5
56,6.449614192196737e-5
57,6.44934909951312e-5
58,6.449887232908304e-5
59,6.452440154493534e-5
60,6.457162517941392e-5
61,6.45909581455407e-5
62,6.454903807229515e-5
63,6.447799368570939e-5
64,6.4416478225289e-5
65,6.436825642014131e-5
66,6.432839168505635e-5
67,6.427739921907877e-5
68,6.421434697515428e-5
69,6.414586866868575e-5
70,6.407668617412958e-5
71,6.402457671354097e-5
72,6.398113170145105e-5
73,6.393374084069577e-5
74,6.386965143028521e-5
75,6.379178482159323e-5
76,6.368613342706496e-5
77,6.354916810870691e-5
78,6.338653921977753e-5
79,6.320981175890545e-5
80,6.303023803543976e-5
81,6.287173361691899e-5
82,6.271638635631692e-5
83,6.256841243880974e-5
84,6.243385049952481e-5
85,6.230389640255233e-5
86,6.217829490081382e-5
87,6.206274481514888e-5
88,6.195990918446169e-5
89,6.186342708456444e-5
90,6.178041249021574e-5
91,6.178594557482546e-5
92,6.178818064894788e-5
93,6.179071587018887e-5
94,6.179495936693389e-5
95,6.180109882498217e-5
96,6.18033459931304e-5
97,6.180990055735448e-5
98,6.182005012341378e-5
99,6.185046887554112e-5
100,6.18752335203478e-5
101,6.187022325492766e-5
102,6.18534737357564e-5
103,6.182781124735892e-5
104,6.177357159576759e-5
105,6.167507050172219e-5
106,6.154768379650882e-5
107,6.147472446935354e-5
108,6.142924568991231e-5
109,6.13858108834176e-5
110,6.13628466748176e-5
111,6.137959911598859e-5
112,6.141887755068999e-5
113,6.147759772737687e-5
114,6.155502296939726e-5
115,6.164426382395107e-5
116,6.172909354059215e-5
