iter,loss
0,0.0
1,4.834215940689946e-6
2,5.021155811001522e-6
3,5.219654356782301e-6
4,5.425362483837352e-6
5,5.634732156869511e-6
6,5.844278104314217e-6
7,6.05069950408247e-6
8,6.2512658779758865e-6
9,6.443916795978599e-6
10,6.6276333687756e-6
11,6.801922445080773e-6
12,6.966930147370544e-6
13,7.1226900443615004e-6
14,7.269844304720842e-6
15,7.408347607038791e-6
16,7.537776858674152e-6
17,7.658246570445612e-6
18,7.769887715472067e-6
19,7.872935758168806e-6
20,7.967580253410018e-6
21,8.054105471297599e-6
22,8.132816342990124e-6
23,8.204076758213937e-6
24,8.26827013761897e-6
25,8.325799509848296e-6
26,8.377084299643942e-6
27,8.422549686389261e-6
28,8.46264038773032e-6
29,8.497764015707892e-6
30,8.528363989523642e-6
31,8.55481920986663e-6
32,8.577492108853499e-6
33,8.596823710924366e-6
34,8.61314689076258e-6
35,8.62678453457835e-6
36,8.638120991621535e-6
37,8.647510779965855e-6
38,8.655242738096651e-6
39,8.661640377938837e-6
40,8.66699267500634e-6
41,8.671662878807115e-6
42,8.675856494843538e-6
43,8.679881254232087e-6
44,8.683950941954905e-6
45,8.688361298686956e-6
46,8.693235325975393e-6
47,8.69880336736012e-6
48,8.7051156381774e-6
49,8.712217280611703e-6
50,8.72028390780333e-6
51,8.72919691064619e-6
52,8.739031680794688e-6
53,8.749686669105972e-6
54,8.761177385930044e-6
55,8.773320704667377e-6
56,8.786091147941156e-6
57,8.799325452437815e-6
58,8.812959165525877e-6
59,8.826831987814078e-6
60,8.8408538494449e-6
61,8.85492328980177e-6
62,8.868956795112315e-6
63,8.882834073908678e-6
64,8.896476242163333e-6
65,8.909929878995809e-6
66,8.92300037719752e-6
67,8.93571085102811e-6
68,8.947989076124362e-6
69,8.959803728867497e-6
70,8.971134623371076e-6
71,8.981986360349356e-6
72,8.992353134593629e-6
73,9.002243291935913e-6
74,9.011678011837147e-6
75,9.020676244317703e-6
76,9.02927504591296e-6
77,9.037518175374894e-6
78,9.04543427320923e-6
79,9.053054921750856e-6
80,9.060438626620097e-6
81,9.067599014711126e-6
82,9.07455241428701e-6
83,9.081388106729573e-6
