iter,loss
0,0.0
1,0.001513653240146383
2,0.0014074133918094867
3,0.0013130272483231852
4,0.0012288187820266624
5,0.0011529084111447927
6,0.001085891198587071
7,0.00102682693282362
8,0.0009762450805861455
9,0.0009339266250620363
10,0.000897856886404993
11,0.0008682271683965759
12,0.000844251185804865
13,0.0008291556296286384
14,0.0008170774766094412
15,0.0008061842034335762
16,0.000797237478777843
17,0.0007886684068891238
18,0.0007796679180275949
19,0.0007718533859862805
20,0.0007669195659674447
21,0.000761429141291795
22,0.000756014449692303
23,0.0007481755845616297
24,0.0007421072589485219
25,0.0007322238452946053
26,0.0007201797963026166
27,0.0007059227182204907
28,0.0006893650395778971
29,0.0006973724578604604
30,0.0008818623127185668
31,0.0007322398440715829
32,0.000688210734489356
33,0.0006753721752285468
34,0.0006757389778362841
35,0.0006780238810737284
36,0.0006799376962986522
37,0.0006822009006666823
38,0.0006835318257405521
39,0.0006842754989584621
40,0.0006849784889454248
41,0.0006857656022117059
42,0.0006863731071973587
43,0.0006864736956958053
44,0.0006864525435661284
45,0.0006858019702896067
46,0.0006847633205099559
47,0.0006835702230176253
48,0.0006827881414324795
49,0.000681572387019562
50,0.0006810705252002384
51,0.0006809206068873244
52,0.0006840932771320627
53,0.0006904786314290563
54,0.0006977620747462203
55,0.0007064504431599759
56,0.0007135746751554533
57,0.0007158075838633517
58,0.000711969323517218
59,0.0007038457704280711
60,0.0006946382193270878
61,0.0006861971891655932
62,0.0006792837180519042
63,0.000673091409860985
64,0.000667726390470079
65,0.0006643881165324197
66,0.0006623603716194987
67,0.0006609282916043375
68,0.0006602517217613949
69,0.0006602850849938077
70,0.0006602135506145294
71,0.0006600491492293873
72,0.000659594952035783
73,0.0006588761967809476
74,0.0006579105427259962
75,0.0006566970658879593
76,0.0006552590436141012
77,0.0006536999766668293
78,0.0006522392536888966
79,0.0006507064172357775
80,0.0006493150590842366
81,0.0006481449434574211
82,0.0006469693063449678
83,0.0006460231473576791
84,0.0006454440380304189
85,0.0006453026488357458
86,0.0006453893970308572
87,0.0006455885961531113
88,0.0006458439920473811
89,0.0006458733547207972
90,0.0006456643272090069
91,0.0006452229576298928
92,0.000644512259803853
93,0.0006435851052009102
94,0.0006423272415290516
95,0.000640720119682755
96,0.0006391496427131968
97,0.0006377416770505027
98,0.0006364914275582057
99,0.0006351435722216191
100,0.0006336723567673352
101,0.0006320804988385113
102,0.0006306827714837827
103,0.0006293958526047431
104,0.0006281412685538134
105,0.0006266773773396236
106,0.0006253964445922554
107,0.0006240323905238107
108,0.0006228119322259386
109,0.0006215822089380853
110,0.0006203395927431609
111,0.0006188297294045266
112,0.0006168527594222378
113,0.0006147126887105393
114,0.0006125003870942494
115,0.0006100902038736521
116,0.0006080214773228585
117,0.00060588656242166
118,0.0006036610345824694
119,0.0006013060337228231
120,0.0005989765070051049
121,0.0005969297135509162
122,0.0005949189385712919
123,0.0005925577817007203
124,0.0005899391843669352
125,0.0005871896776508443
126,0.0005848016643046682
127,0.0005825072133052737
128,0.0005800470769567918
129,0.000577568575973223
130,0.0005752500647798074
131,0.0005733132930484022
