iter,loss
0,0.0
1,0.0037562524144377505
2,0.003058550640423433
3,0.002488003613201619
4,0.002024312009378742
5,0.0016484041551895338
6,0.0013498660029621172
7,0.0011108522206750245
8,0.0009206060178319249
9,0.0007702309336399915
10,0.0006498300249605175
11,0.0005547798494572867
12,0.00047914041188432214
13,0.00042009385449134613
14,0.0003727516623501491
15,0.00033428692581328795
16,0.0003025977776190196
17,0.0002764712185668444
18,0.0002543890551510504
19,0.00023614905613885393
20,0.00022258410064317729
21,0.0002124346997113164
22,0.00020394719259262683
23,0.00019637884484627867
24,0.00018905216563816312
25,0.00018163064755048552
26,0.00017442589479286494
27,0.00016772932742748373
28,0.00016117172253289315
29,0.00015467044213209304
30,0.00014821040786315302
31,0.0001417679407766715
32,0.0001359915298843745
33,0.00013051403067847143
34,0.00012595283450374194
35,0.00012246160859566015
36,0.0001200535187682269
37,0.0001182515552731228
38,0.00011652461814335536
39,0.00011481256790095449
40,0.00011312697136618471
41,0.00011149120149026887
42,0.00010991842761991187
43,0.00010838838851858476
44,0.00010677562981548462
45,0.00010495761283495637
46,0.00010312386095915772
47,0.00010129173195678513
48,9.935146277525555e-5
49,9.748085834668089e-5
50,9.562642036377097e-5
51,9.384989531267066e-5
52,9.222055393339142e-5
53,9.070973656297178e-5
54,8.928051610548757e-5
55,8.796452491557699e-5
56,8.67646903372622e-5
57,8.569052755989842e-5
58,8.470661728363976e-5
59,8.386315967427714e-5
60,8.306542281829896e-5
61,8.210812428781251e-5
62,8.10137664443142e-5
63,7.985625687943517e-5
64,7.876222742893619e-5
65,7.782735781971472e-5
66,7.698147638045948e-5
67,7.623013455561111e-5
68,7.573118742091814e-5
69,7.529536346984152e-5
70,7.490542300886695e-5
71,7.464801091593949e-5
72,7.455206555203314e-5
73,7.454216744413112e-5
74,7.433536253224809e-5
75,7.407146332095317e-5
76,7.372118884521999e-5
77,7.333516961548538e-5
78,7.283185205596839e-5
79,7.221759463002448e-5
80,7.164891754506669e-5
81,7.106939316030314e-5
82,7.044634498969944e-5
83,6.977494673322168e-5
84,6.907462216054175e-5
85,6.836291840460099e-5
86,6.767861705389192e-5
87,6.708309031394814e-5
88,6.655175558130013e-5
89,6.608561261036665e-5
90,6.572223097984364e-5
91,6.544573571649839e-5
92,6.52229260535696e-5
93,6.50318716743613e-5
94,6.483185368983432e-5
95,6.459925443154533e-5
96,6.429904099014098e-5
97,6.388351081779193e-5
98,6.352997996559917e-5
99,6.316369834857602e-5
100,6.280005579064331e-5
101,6.254356197787392e-5
102,6.239703276471117e-5
103,6.234178155940569e-5
104,6.241011809118301e-5
105,6.255949696115598e-5
106,6.277799766860086e-5
107,6.298635826309181e-5
108,6.317092560262183e-5
109,6.332629122993175e-5
110,6.340918250039976e-5
111,6.340961033865497e-5
112,6.33284164770627e-5
113,6.310324632582276e-5
114,6.285894142790778e-5
115,6.264096772935257e-5
116,6.244980763855984e-5
117,6.224166788473203e-5
118,6.208828312850685e-5
119,6.197679055965121e-5
120,6.188531378139386e-5
121,6.178170392028903e-5
122,6.169797036537245e-5
123,6.163252564949283e-5
124,6.159730473905875e-5
125,6.158231890305114e-5
126,6.16229716536965e-5
127,6.18400922969106e-5
128,6.222262598287139e-5
129,6.272057282534801e-5
130,6.3053804740366e-5
131,6.32176925702426e-5
132,6.324814537677282e-5
133,6.312975489194705e-5
134,6.289614887511607e-5
135,6.252974399685818e-5
136,6.20952394008505e-5
137,6.166622885389298e-5
138,6.120287987365312e-5
139,6.0698001019563185e-5
140,6.02934108746099e-5
141,5.9998556196852454e-5
