iter,loss
0,0.0
1,1.2152814117842015e-5
2,1.2150295642766421e-5
3,1.2147711629357039e-5
4,1.21450557909024e-5
5,1.2142277023172639e-5
6,1.2139463699308553e-5
7,1.213653590962876e-5
8,1.2133524782257506e-5
9,1.2130401580075604e-5
10,1.2127170273824755e-5
11,1.212383103330912e-5
12,1.2120383387176519e-5
13,1.211681198233829e-5
14,1.2113107566097279e-5
15,1.2109265872920179e-5
16,1.2105281851984443e-5
17,1.210112377533431e-5
18,1.2096832773128511e-5
19,1.2092345626803603e-5
20,1.208769411448453e-5
21,1.208283778145642e-5
22,1.2077783376795202e-5
23,1.2072528130810524e-5
24,1.2067079541376298e-5
25,1.206135668699941e-5
26,1.2055367398983399e-5
27,1.204910166966705e-5
28,1.2042567754484916e-5
29,1.2035738627796353e-5
30,1.2028603689802013e-5
31,1.2021148832655698e-5
32,1.2013297524105333e-5
33,1.2005111263492056e-5
34,1.1996558908427072e-5
35,1.1987578135448988e-5
36,1.1978168004489211e-5
37,1.1968316556762382e-5
38,1.1957968843700607e-5
39,1.1947163665496042e-5
40,1.193586296258564e-5
41,1.192399180113451e-5
42,1.1911619078937845e-5
43,1.1898586273516762e-5
44,1.1884980706143796e-5
45,1.1870741935209426e-5
46,1.1855843253340485e-5
47,1.1840278485853817e-5
48,1.1824009478681746e-5
49,1.180705078966182e-5
50,1.1789337368583333e-5
51,1.1770851900115576e-5
52,1.1751615279500787e-5
53,1.1731677575434352e-5
54,1.1710855834191413e-5
55,1.1689205978836114e-5
56,1.166679260822268e-5
57,1.1643523321488268e-5
58,1.1619465242187294e-5
59,1.1594624275799767e-5
60,1.1568910388667893e-5
61,1.1542427915146682e-5
62,1.1515150937333918e-5
63,1.1487100959826342e-5
64,1.1458332324723005e-5
65,1.1428839095739653e-5
66,1.139869510046303e-5
67,1.1367813373318752e-5
68,1.1336469853450829e-5
69,1.130448621502104e-5
70,1.1272009318927311e-5
71,1.1239109137490032e-5
72,1.1205750574274813e-5
73,1.117208592480874e-5
74,1.113816507094223e-5
75,1.110410406276516e-5
76,1.106991897897551e-5
77,1.1035714075757827e-5
78,1.100162978445343e-5
79,1.0967637680809388e-5
80,1.0933863502977603e-5
81,1.0900539048329884e-5
82,1.086763498528403e-5
83,1.0835237347082266e-5
84,1.0803550854311092e-5
85,1.0772645297954257e-5
86,1.0742546304472153e-5
87,1.0713394340063054e-5
88,1.068529214890483e-5
89,1.0658310736681942e-5
90,1.0632538740496075e-5
91,1.0608028328679413e-5
92,1.0584802677605295e-5
93,1.0563004001710418e-5
94,1.0542625761304598e-5
95,1.0523689596659343e-5
96,1.0506213080254656e-5
97,1.049020687279288e-5
98,1.0475689233461098e-5
99,1.0462614654699433e-5
100,1.0450972937169693e-5
101,1.0440727331766761e-5
102,1.0431831675742354e-5
103,1.0424231059352858e-5
104,1.0417837594797027e-5
105,1.0412620273072674e-5
106,1.0408437546515161e-5
107,1.0405291390531793e-5
108,1.0403037845326928e-5
109,1.0401567841816483e-5
110,1.0400856409967506e-5
111,1.0400700849550055e-5
112,1.0401075007049665e-5
113,1.040190890098868e-5
114,1.0403050783969075e-5
115,1.040445957144334e-5
116,1.0406016774135276e-5
117,1.0407645189511286e-5
118,1.0409269392130971e-5
119,1.0410846741567695e-5
120,1.0412275100588929e-5
121,1.0413494573777489e-5
122,1.041445407085257e-5
123,1.041513647607919e-5
124,1.0415488886651781e-5
125,1.0415484123792857e-5
126,1.0415100928871696e-5
127,1.041430282539986e-5
128,1.0413088343764502e-5
129,1.0411454473576654e-5
130,1.040939942378883e-5
131,1.0406930169480572e-5
132,1.0404059482936045e-5
133,1.0400814388139035e-5
134,1.0397204565013379e-5
135,1.039323875887868e-5
136,1.0388944393971406e-5
137,1.0384347634566359e-5
138,1.0379484555547311e-5
139,1.0374392944392183e-5
140,1.036910871877059e-5
141,1.036366850340133e-5
142,1.0358092953090884e-5
143,1.0352439898214794e-5
144,1.0346724985268232e-5
145,1.0340976303872844e-5
146,1.0335233075889886e-5
147,1.0329489952754387e-5
148,1.0323807548120914e-5
149,1.0318198751684219e-5
150,1.0312670890099399e-5
151,1.0307243571725675e-5
152,1.0301927356085964e-5
153,1.0296771799951712e-5
154,1.029170293774289e-5
155,1.0286781352185446e-5
156,1.0282009846171105e-5
157,1.0277387687016069e-5
158,1.0272897813458607e-5
159,1.026856172535082e-5
160,1.0264324362677102e-5
161,1.026020821357066e-5
162,1.0256213230900848e-5
163,1.0252328791818556e-5
164,1.024853658861739e-5
165,1.0244830830277517e-5
166,1.0241187561942329e-5
167,1.0237635958635851e-5
168,1.0234120962015075e-5
169,1.0230633722146391e-5
170,1.0227183490778607e-5
171,1.022376218314051e-5
172,1.0220343716326189e-5
173,1.0216930130558739e-5
174,1.0213522652731399e-5
175,1.0210106018942573e-5
176,1.0206667940912541e-5
177,1.0203223611461716e-5
178,1.0199756411132157e-5
179,1.0196284493894289e-5
180,1.0192767010624376e-5
181,1.0189215873780659e-5
182,1.018564297801152e-5
183,1.0182031412239304e-5
184,1.0178403328539295e-5
185,1.0174742709846823e-5
186,1.0171057503695597e-5
187,1.0167345337153838e-5
188,1.0163609124494799e-5
189,1.015984817975567e-5
190,1.015606180483824e-5
191,1.0152254834227115e-5
192,1.014843222120385e-5
193,1.0144592348235935e-5
194,1.0140746380300932e-5
195,1.0136875485780274e-5
196,1.013301189144772e-5
197,1.0129116997142882e-5
198,1.0125214649149324e-5
199,1.0121306191816907e-5
200,1.0117387976543533e-5
201,1.0113475307741971e-5
202,1.0109555568614125e-5
203,1.0105633661291745e-5
204,1.0101714471163398e-5
205,1.009779892758308e-5
206,1.0093886909339959e-5
207,1.0089977311236968e-5
208,1.0086075553434687e-5
209,1.00821857724204e-5
210,1.0078301751223693e-5
211,1.0074430508032147e-5
212,1.0070571428107467e-5
213,1.0066724862286036e-5
214,1.0062899236152002e-5
215,1.0059076279298062e-5
216,1.0055274152939656e-5
217,1.0051497680553875e-5
218,1.0047734647041943e-5
219,1.0043991859924287e-5
220,1.0040264085067591e-5
221,1.0036567054298764e-5
222,1.0032883048821805e-5
223,1.0029231504928805e-5
224,1.0025602647598642e-5
225,1.0021997236249046e-5
226,1.0018420119966486e-5
227,1.0014868623099922e-5
228,1.0011342702909114e-5
229,1.0007842688807737e-5
230,1.0004370655145502e-5
231,1.000093335835441e-5
232,9.997536182008856e-6
233,9.994150255955862e-6
234,9.990798748773866e-6
235,9.98747098758216e-6
236,9.984176083513896e-6
237,9.980912937448679e-6
238,9.977676644109232e-6
239,9.974471481514354e-6
240,9.971299453630329e-6
241,9.968153309850216e-6
242,9.965036421003661e-6
243,9.9619461847214e-6
244,9.95888127370016e-6
245,9.955849913864724e-6
246,9.952850465779492e-6
247,9.949876228776083e-6
248,9.946930117243822e-6
249,9.94401630727765e-6
250,9.94113570853744e-6
251,9.938286895529373e-6
252,9.935463431807875e-6
253,9.93267403277272e-6
254,9.9299065291222e-6
255,9.927165251606075e-6
256,9.924453160789889e-6
257,9.921767232706504e-6
258,9.919098586128914e-6
259,9.916449482512484e-6
260,9.913823715350247e-6
261,9.911217338587395e-6
262,9.908630894566013e-6
263,9.906069985087607e-6
264,9.903520223383968e-6
265,9.90098397274528e-6
266,9.898468492633487e-6
267,9.895968034947875e-6
268,9.89348271420627e-6
269,9.891014400169717e-6
270,9.888561327937371e-6
271,9.886118792854251e-6
272,9.883694913965338e-6
273,9.88128128447281e-6
274,9.878881171547683e-6
275,9.876496022587145e-6
276,9.87412491267003e-6
277,9.87176839083087e-6
278,9.869428138390227e-6
279,9.867103576681736e-6
280,9.86479839109744e-6
281,9.862510102021183e-6
282,9.860240285850884e-6
283,9.857988814594414e-6
284,9.855755247559572e-6
285,9.853520057538389e-6
286,9.851321698370251e-6
287,9.849145330669235e-6
288,9.846989932512731e-6
289,9.8448505786157e-6
290,9.842730442347898e-6
291,9.840628121603828e-6
292,9.838548056461548e-6
293,9.836478327441485e-6
294,9.834426702112267e-6
295,9.832390832139225e-6
296,9.830370283022422e-6
297,9.828363514756506e-6
298,9.826371796009872e-6
299,9.824401688368192e-6
300,9.822437678492331e-6
301,9.82048678301906e-6
302,9.818547622495393e-6
303,9.816614918250983e-6
304,9.814701649962228e-6
305,9.812797725610366e-6
306,9.810908566977034e-6
307,9.809023170815547e-6
308,9.807143586527015e-6
309,9.805276594970008e-6
310,9.803418365027796e-6
311,9.801568610029238e-6
312,9.799728206645817e-6
313,9.797903149834697e-6
314,9.79608124184254e-6
315,9.794253871088292e-6
316,9.79244928835962e-6
317,9.790649243915929e-6
318,9.788857891699947e-6
319,9.787073448220057e-6
320,9.785296754573684e-6
321,9.78352932228234e-6
322,9.781770605187891e-6
323,9.780019985158283e-6
324,9.778277969025732e-6
325,9.776540208933016e-6
326,9.774822261917951e-6
327,9.773109048652154e-6
328,9.771414067070089e-6
329,9.76971731482569e-6
330,9.768062870275497e-6
331,9.766399006587054e-6
332,9.764753552025034e-6
333,9.763115320496561e-6
334,9.761480106452472e-6
335,9.75987152067394e-6
