iter,loss
0,0.0
1,0.0004226805862212703
2,0.0004069910458617304
3,0.0003922673511144281
4,0.00037746190026798657
5,0.0003607223906980313
6,0.00034355839922690375
7,0.00032659055456751574
8,0.0003102244013682155
9,0.00029499515323469033
10,0.0002806630080135772
11,0.0002670723132163861
12,0.0002541344150977317
13,0.00024186632470628677
14,0.0002306271713485122
15,0.00022006254071654094
16,0.0002100575469120544
17,0.00020039799668865769
18,0.00019130235828932718
19,0.00018239569908947055
20,0.0001738875926166112
21,0.00016553071339431855
22,0.0001575136710064011
23,0.00015000213846124024
24,0.00014297899691418013
25,0.0001363224729547052
26,0.00013029552345595534
27,0.0001253758783122056
28,0.00012115023685352763
29,0.0001171979985084981
30,0.00011375907246850436
31,0.00011047901157732529
32,0.00010734416224306327
33,0.00010435222931617361
34,0.00010156805904801877
35,9.897823732933811e-5
36,9.662762315372285e-5
37,9.440729186431384e-5
38,9.257679707653186e-5
39,9.076839047739479e-5
40,8.892094877673305e-5
41,8.697308443565071e-5
42,8.491877098092609e-5
43,8.277685799567182e-5
44,8.051341654962545e-5
45,7.808580322249422e-5
46,7.562138042650547e-5
47,7.326777825271668e-5
48,7.103465489531178e-5
49,6.929736303570646e-5
50,6.776849313149317e-5
51,6.648530812775871e-5
52,6.551496941138017e-5
53,6.507319389641508e-5
54,6.488727179948997e-5
55,6.481813570792186e-5
56,6.49681923859139e-5
57,6.534907393439408e-5
58,6.572285621612154e-5
59,6.604251027717195e-5
60,6.628226414143354e-5
61,6.643566496087068e-5
62,6.653842013803366e-5
63,6.6559951282097e-5
64,6.65182492541926e-5
65,6.640227781271418e-5
66,6.620908954767734e-5
67,6.598800630884206e-5
68,6.57741662346494e-5
69,6.556273295731474e-5
70,6.535998669359446e-5
71,6.519606858719619e-5
72,6.512468530849913e-5
73,6.507942022336173e-5
74,6.504398442709257e-5
75,6.498057915642604e-5
76,6.490461847430973e-5
77,6.481299536185819e-5
78,6.478348589689167e-5
79,6.47490410486025e-5
80,6.471165078525164e-5
81,6.469439705909238e-5
82,6.471551118920077e-5
83,6.474893357606789e-5
84,6.485125026290916e-5
85,6.486600508487654e-5
86,6.478715768410293e-5
87,6.458745279909142e-5
88,6.425624119154519e-5
89,6.3788429206515e-5
90,6.326360636252635e-5
91,6.282675065853434e-5
92,6.24162845134978e-5
93,6.198898996362013e-5
94,6.157333157852389e-5
95,6.119136503815624e-5
96,6.086063248106975e-5
97,6.0565994373948254e-5
98,6.029921804684279e-5
99,6.0057264457084837e-5
100,5.983354683040259e-5
101,5.962940551003296e-5
102,5.9429197056680276e-5
103,5.9253007612029954e-5
104,5.9082274925056626e-5
105,5.892160276954574e-5
106,5.87742584841452e-5
107,5.864488421786969e-5
108,5.8537740463137805e-5
109,5.843810330092617e-5
110,5.8344367164276666e-5
111,5.825172885918888e-5
112,5.81729947326741e-5
113,5.811348662633323e-5
114,5.8060402258190614e-5
115,5.801580807664349e-5
116,5.797998681171695e-5
117,5.794780345052013e-5
118,5.7907842857758644e-5
119,5.7869282087371444e-5
120,5.7845313713016826e-5
121,5.782466541431374e-5
122,5.7799454746408796e-5
123,5.778310141534724e-5
124,5.778106779743369e-5
125,5.778985265154265e-5
126,5.780094407489406e-5
127,5.780783955212203e-5
128,5.78135742911957e-5
129,5.7806343371059134e-5
130,5.7787898826275e-5
131,5.776339463988447e-5
132,5.772631793530538e-5
133,5.767874803092822e-5
134,5.76389773408608e-5
135,5.76271573679047e-5
136,5.7628457530419216e-5
137,5.7638185173829815e-5
138,5.765575854817301e-5
139,5.767399194313931e-5
140,5.770361833181715e-5
141,5.773186528182089e-5
142,5.776626921849117e-5
143,5.781267155011231e-5
144,5.781625444238332e-5
145,5.7794721024072075e-5
146,5.773688481589143e-5
147,5.763737448813244e-5
148,5.750909107093685e-5
149,5.735947568890097e-5
150,5.72486132403931e-5
151,5.715719667928067e-5
152,5.707181339731144e-5
153,5.700000387541309e-5
154,5.694052421520274e-5
155,5.692662926733718e-5
156,5.691350930426487e-5
157,5.6897440795075626e-5
158,5.6889698161110755e-5
159,5.68958597845644e-5
160,5.691426681848026e-5
161,5.693441084592348e-5
162,5.695720527357836e-5
163,5.697227902140592e-5
164,5.6993676800587614e-5
165,5.702703522148789e-5
166,5.7065401365335014e-5
167,5.7102685308641686e-5
168,5.713970978912447e-5
169,5.71748409977256e-5
170,5.720168787326201e-5
171,5.722693580551628e-5
172,5.7238473290690896e-5
173,5.725383999253046e-5
174,5.72745359247178e-5
175,5.7298216451045536e-5
176,5.7327189274488066e-5
177,5.73669047350267e-5
178,5.740614160350335e-5
179,5.74487925379707e-5
180,5.7544031093316856e-5
181,5.764408960539261e-5
182,5.77375940038103e-5
183,5.7814189991538e-5
184,5.786861863408881e-5
185,5.783266379201229e-5
186,5.775401485641903e-5
187,5.769489640614256e-5
188,5.764504418531837e-5
189,5.761100106199916e-5
190,5.7625049839293416e-5
191,5.766000965326251e-5
192,5.770860245413165e-5
193,5.776633184330992e-5
194,5.784475217635565e-5
195,5.7933180455462845e-5
196,5.805279352929538e-5
197,5.8127087752351e-5
198,5.816258253392934e-5
199,5.814121948486896e-5
200,5.8085693582126435e-5
201,5.8063041288912864e-5
202,5.806334789334067e-5
203,5.808163588091659e-5
204,5.810829357221713e-5
205,5.816057422931223e-5
206,5.82336443744708e-5
207,5.8326883777277784e-5
208,5.8438463644527846e-5
209,5.8541155752573396e-5
210,5.863657453805459e-5
211,5.86740043209489e-5
212,5.873203193295613e-5
213,5.879881562342844e-5
214,5.886050261603196e-5
215,5.891493434537214e-5
216,5.895580249976807e-5
217,5.898137334102668e-5
218,5.9002106620042244e-5
219,5.902770132933769e-5
220,5.906700223298603e-5
221,5.913581169398026e-5
222,5.923842140813404e-5
223,5.937177071126681e-5
224,5.9509248678504223e-5
225,5.961339451537165e-5
226,5.9652510288175204e-5
227,5.964919945190669e-5
228,5.964907877130468e-5
229,5.964664352401975e-5
230,5.9644949435191396e-5
231,5.961151389295809e-5
232,5.954368058899581e-5
233,5.94868426343643e-5
234,5.944522770524634e-5
235,5.943609356893203e-5
236,5.947055436635085e-5
237,5.95273284768828e-5
238,5.960624877170962e-5
239,5.968971379203561e-5
240,5.979454081406556e-5
241,5.990478899313923e-5
242,5.9990400361435444e-5
243,6.006629726090763e-5
244,6.013282050609104e-5
245,6.0190783806307623e-5
246,6.024789770757929e-5
247,6.031653631956953e-5
248,6.03498207100339e-5
249,6.0393266446733874e-5
250,6.046074391108931e-5
251,6.054667432244832e-5
252,6.065738535621829e-5
253,6.067771567223623e-5
254,6.0641862921765874e-5
255,6.065305725184031e-5
256,6.0689865649192384e-5
257,6.07592318028072e-5
258,6.0848667338174505e-5
259,6.08959664737953e-5
260,6.090452465671565e-5
261,6.091110726878173e-5
262,6.096644805829913e-5
263,6.105279859524784e-5
264,6.116019802458774e-5
265,6.126921551031464e-5
266,6.125845302191255e-5
267,6.124513770090127e-5
268,6.123171685968104e-5
269,6.121031321558196e-5
270,6.118567017348872e-5
271,6.113057895402909e-5
272,6.1071164260083e-5
273,6.1025755450388334e-5
274,6.099346014661527e-5
275,6.097219960613358e-5
276,6.096615790463472e-5
277,6.097934911052832e-5
278,6.097114906500967e-5
279,6.099751635189909e-5
280,6.105701603955524e-5
281,6.110419550098866e-5
282,6.111598972565847e-5
283,6.112543323613597e-5
284,6.114317193285477e-5
285,6.117085958373869e-5
286,6.124162078288506e-5
287,6.134843470469051e-5
288,6.143251500492405e-5
289,6.14947895515708e-5
290,6.152165911323159e-5
291,6.151543990556104e-5
292,6.148835025133128e-5
293,6.14459680941231e-5
294,6.142374611660627e-5
295,6.144370734601985e-5
296,6.148148667542727e-5
297,6.165176646668566e-5
298,6.174635207494823e-5
299,6.173274646586136e-5
300,6.156033831235727e-5
301,5.6889698161110755e-5
