iter,loss
0,0.0
1,0.005502644905164138
2,0.00444238181097491
3,0.003465782929507649
4,0.002602988276554458
5,0.0018885265263940065
6,0.001354044053553346
7,0.001031097517092896
8,0.0009240227250554595
9,0.00096260948701161
10,0.0010652111452409965
11,0.0011613884589792931
12,0.0012043546904592002
13,0.00118043151227892
14,0.0011016226338639848
15,0.0009944540256068106
16,0.0008846759919545082
17,0.0007940196853713991
18,0.0007331556946929448
19,0.0007055431400450133
20,0.0007180543778112707
21,0.0007707153450284567
22,0.0008510682451989708
23,0.000931502637180048
24,0.000988466673379922
25,0.0010094578366549633
26,0.0009957328831297259
27,0.0009511624537660265
28,0.0008855504347993085
29,0.0008140990885068823
30,0.0007472171963778635
31,0.0006957525873803035
32,0.0006608089680524306
33,0.0006400914903783976
34,0.0006286423249398266
35,0.0006217942582597649
36,0.0006173427196405389
37,0.0006152278476136895
38,0.0006155874659685401
39,0.0006190831862207191
40,0.0006263417872134779
41,0.000637828768463831
42,0.0006536246464504701
43,0.0006741284312086866
44,0.0006943630396635157
45,0.0007101193399827748
46,0.000717651335237526
47,0.0007167343276492891
48,0.0007085121807033701
49,0.0006973378591290137
50,0.0006859477545858392
51,0.0006764529834888516
52,0.0006691608680811302
53,0.0006649021657255173
54,0.0006629917278445685
55,0.0006630824622222649
56,0.0006645315818483814
57,0.0006675007110297686
58,0.0006715288756371176
59,0.0006769335945143605
60,0.000682632206947876
61,0.0006877221750366173
62,0.0006903069872281429
63,0.0006906033489265378
64,0.0006887938180462529
65,0.000684891478167561
66,0.0006795346282995344
67,0.0006743770989294483
68,0.0006706584347160374
69,0.0006678275673352421
70,0.0006660107499889992
71,0.0006651991769648694
72,0.0006656541968889294
73,0.000667163270088787
74,0.0006702601391661626
75,0.0006738622151416627
76,0.0006778779794994369
77,0.0006818570711623429
78,0.0006854475778972028
79,0.0006866605640916114
80,0.0006855502499513556
81,0.0006834593811289641
82,0.0006806769391123192
83,0.000677571786475419
84,0.0006745501267937412
85,0.0006723256622261501
86,0.0006706407174564872
87,0.0006697446979982086
88,0.0006693999550907405
89,0.0006696065322866828
90,0.000670710316724549
91,0.0006718001512903423
92,0.0006734731168351665
93,0.0006746589154080087
94,0.0006762218971143
95,0.0006777517380658382
96,0.0006783889089499058
97,0.0006771017612150477
98,0.0006749615952780877
99,0.0006723074953341197
100,0.0006691640184748631
101,0.0006152278476136895
1,0.044463847551300666
2,0.04415226977993392
1,0.0019981470955257596
2,0.001164415327715095
3,0.0006954062196238312
4,0.00043550178293811866
5,0.0002965355738841762
6,0.0002260889441182969
7,0.00019252120773954152
8,0.0001797875693318674
9,0.00017468077730720875
10,0.00017268634616938834
11,0.0001756967239532378
12,0.0001778736464835884
13,0.00017767415387116275
14,0.0001755577135465144
15,0.00017381748930418435
16,0.00017367297486507589
17,0.00017095518100145808
18,0.00016519782075647438
19,0.00015668689881215015
20,0.00014598235485738188
21,0.00013436945968623072
22,0.00012230448756164717
23,0.00011057119985521333
24,0.00010186146271202757
25,9.655643576856651e-5
26,9.362152908846853e-5
27,9.204138897829658e-5
28,9.261882987068553e-5
29,9.34320958026748e-5
30,9.502916730743363e-5
31,9.760450467711317e-5
32,9.983681577943832e-5
33,0.00010133181087896243
34,0.0001019282021487739
35,0.00010164185456967174
36,0.0001005426520796846
37,9.840091709669154e-5
38,9.587564585981e-5
39,9.304876429479002e-5
40,9.005182391428071e-5
41,8.685205723365231e-5
42,8.392439466677492e-5
43,8.127937287313365e-5
44,7.878781348825723e-5
45,7.721152856936382e-5
46,7.624186459238033e-5
47,7.527463073527789e-5
48,7.432942190027749e-5
49,7.302415179375486e-5
50,7.169294679124322e-5
51,7.040344408594775e-5
52,6.934434320861534e-5
53,6.830560094052087e-5
54,6.731714983993001e-5
55,6.655283020123242e-5
56,6.590106442528572e-5
57,6.536871618322781e-5
58,6.501195433919864e-5
59,6.483553351301729e-5
60,6.482233532355711e-5
61,6.499208302253381e-5
62,6.539874244732053e-5
63,6.612224148022381e-5
64,6.697288943345468e-5
65,6.790925739865755e-5
66,6.889942731074936e-5
67,7.005877794675233e-5
68,7.129616028469161e-5
69,7.242610146295558e-5
70,7.378280932463016e-5
71,7.589764424808657e-5
72,7.740335921628622e-5
73,7.814607362372652e-5
74,7.814818779699503e-5
75,7.744391097706753e-5
76,7.604428978250815e-5
77,7.410815807677747e-5
78,7.151633780618542e-5
79,6.86910299701701e-5
80,6.709601312589223e-5
81,6.60715686629838e-5
82,6.552315059974032e-5
83,6.530810210135574e-5
84,6.538919779699678e-5
85,6.581816298453097e-5
86,6.671921586142495e-5
87,6.704515800415535e-5
88,6.656106138071246e-5
89,6.542205943120877e-5
90,6.511994570318041e-5
91,6.527998341426015e-5
92,6.614617302969206e-5
93,6.655816231347929e-5
94,6.638921351433436e-5
95,6.580148311983318e-5
96,6.52738923412845e-5
97,6.52629648476165e-5
98,6.571856877036517e-5
99,6.677061137486366e-5
100,6.742568800263318e-5
101,6.754702311662052e-5
102,6.723050687541098e-5
103,6.662505750090091e-5
