iter,loss
0,0.0
1,0.000416669528244326
2,0.00039321507608969605
3,0.0003752936323318799
4,0.0003571004492920873
5,0.00034133716743194335
6,0.0003233000167696891
7,0.00030460204357741485
8,0.0002862255994068828
9,0.0002685028327390912
10,0.00025172419640013177
11,0.00023591111619467278
12,0.00022131691034470543
13,0.0002075985301928937
14,0.0001948101926916242
15,0.00018356432820969257
16,0.00017350083218874333
17,0.00016400411782389816
18,0.0001552524157324137
19,0.0001472840693455141
20,0.00014005694411080635
21,0.00013375200109345294
22,0.00012792516792310468
23,0.00012262338404597832
24,0.00011784856906713521
25,0.00011353742976310564
26,0.00010997684480212801
27,0.00010700149856735206
28,0.00010468685748944617
29,0.00010269995630198321
30,0.00010100576111602968
31,9.947117642966158e-5
32,9.795078635935759e-5
33,9.643581117172335e-5
34,9.501419787188077e-5
35,9.349830780046794e-5
36,9.211522031906924e-5
37,9.074274180310605e-5
38,8.931241413977716e-5
39,8.774635992935207e-5
40,8.601735638760012e-5
41,8.421069435831112e-5
42,8.243311505000486e-5
43,8.081208863832751e-5
44,7.932100605449757e-5
45,7.789586979843942e-5
46,7.662460990179838e-5
47,7.552608121302951e-5
48,7.460436314318111e-5
49,7.38353010662754e-5
50,7.31265449681412e-5
51,7.244168433808841e-5
52,7.183110831643672e-5
53,7.12965563911926e-5
54,7.08742833003629e-5
55,7.059466766073571e-5
56,7.03606218554376e-5
57,7.01690832050208e-5
58,6.998582868062548e-5
59,6.979525256357984e-5
60,6.964253505927204e-5
61,6.945416851321058e-5
62,6.924856046711007e-5
63,6.901853710444207e-5
64,6.875160840592862e-5
65,6.846436328895082e-5
66,6.816687884524247e-5
67,6.7851683891468e-5
68,6.752901362151988e-5
69,6.721398362772695e-5
70,6.688980432833517e-5
71,6.659155156839088e-5
72,6.630163401929345e-5
73,6.60146184890788e-5
74,6.574150076201739e-5
75,6.547660048651203e-5
76,6.522065435334675e-5
77,6.498907126050387e-5
78,6.479421384223589e-5
79,6.465371191155867e-5
80,6.453961345022901e-5
81,6.451425569909056e-5
82,6.450000348196894e-5
83,6.447128944236259e-5
84,6.441456438908088e-5
85,6.432143249350571e-5
86,6.426566063651324e-5
87,6.422054226686697e-5
88,6.417881931415649e-5
89,6.413365451489248e-5
90,6.408347234809543e-5
91,6.404801736710388e-5
92,6.403817670693084e-5
93,6.406644135905376e-5
94,6.409718777326233e-5
95,6.411860344237652e-5
96,6.413381442185446e-5
97,6.414138061578865e-5
98,6.413894558570957e-5
99,6.41510627001826e-5
100,6.418183705471512e-5
101,6.423282511869707e-5
102,6.426836260281786e-5
103,6.42325947909135e-5
104,6.412694216150164e-5
105,6.394219650897454e-5
106,6.366243128514279e-5
107,6.329897867864776e-5
108,6.306649696423198e-5
109,6.283499382376187e-5
110,6.261277611094595e-5
111,6.240515975631164e-5
112,6.22011549377167e-5
113,6.199557926896619e-5
114,6.178607424020548e-5
115,6.157234316988385e-5
116,6.13577226149997e-5
117,6.11363680913809e-5
118,6.092016332942137e-5
119,6.070005884720441e-5
120,6.0487506095341e-5
121,6.02710138511647e-5
122,6.0063920994068604e-5
123,5.985852261577679e-5
124,5.9657045201496675e-5
125,5.946611307961338e-5
126,5.928165836579961e-5
127,5.909093293096973e-5
128,5.8891350617145434e-5
129,5.8686842817950386e-5
130,5.8482295456110946e-5
131,5.829272969083185e-5
132,5.81092341888914e-5
133,5.79332456266169e-5
134,5.776914935273512e-5
135,5.76244731121503e-5
136,5.748529602317665e-5
137,5.735267263021373e-5
138,5.721766938911289e-5
139,5.709282942522707e-5
140,5.6980571536831696e-5
141,5.68509512054363e-5
142,5.6703682743840415e-5
143,5.655113451683697e-5
144,5.6389964237055494e-5
145,5.622483040901016e-5
146,5.607110236616701e-5
147,5.593409151272127e-5
148,5.5799615078229044e-5
149,5.5675505173252816e-5
150,5.559033339428741e-5
151,5.5541970600763745e-5
152,5.5518212935459764e-5
153,5.551408184532492e-5
154,5.553387009760579e-5
155,5.5568744375983034e-5
156,5.56168460453816e-5
157,5.5674697593832454e-5
158,5.575434501577092e-5
159,5.58383403758609e-5
160,5.59941070343186e-5
161,5.61338357907269e-5
162,5.6261722932257856e-5
163,5.637344387686637e-5
164,5.6463270228033877e-5
165,5.65409270393946e-5
166,5.6597527052169723e-5
167,5.663971537602403e-5
168,5.666818630271518e-5
169,5.6708773659568375e-5
170,5.6735754247900374e-5
171,5.672604317310611e-5
172,5.668136583813728e-5
173,5.661012395052102e-5
174,5.6525097262131825e-5
175,5.648478533115976e-5
176,5.6426421627655e-5
177,5.635961473004955e-5
178,5.630126843584584e-5
179,5.6234176065907124e-5
180,5.616418723716072e-5
181,5.609050230717258e-5
182,5.603562340031086e-5
183,5.600445170154342e-5
184,5.5981166775157715e-5
185,5.596298464072101e-5
186,5.595588486253246e-5
187,5.597319487785839e-5
188,5.6005937257504494e-5
189,5.606080441059941e-5
190,5.611810229768281e-5
191,5.617462472754203e-5
192,5.623036488078386e-5
193,5.6294757589848995e-5
194,5.6376239263474014e-5
195,5.6448365722176975e-5
196,5.65146837065385e-5
197,5.658571534020155e-5
198,5.665568777052018e-5
199,5.6727827154373784e-5
200,5.680252830844252e-5
201,5.6848404350548855e-5
202,5.686121376904034e-5
203,5.684785848036075e-5
204,5.681562780788124e-5
205,5.676775279313253e-5
206,5.6711226096980134e-5
207,5.6677257765525246e-5
208,5.666240693643318e-5
209,5.666655428742487e-5
210,5.668644628406163e-5
211,5.671447483907278e-5
212,5.6756735793469966e-5
213,5.680783752384802e-5
214,5.687208166607562e-5
215,5.6949445930731434e-5
216,5.703515157240374e-5
217,5.7124122580114635e-5
218,5.7215632612813296e-5
219,5.728202539856233e-5
220,5.73223123581609e-5
221,5.735206680718052e-5
222,5.737097480026812e-5
223,5.740041222837073e-5
224,5.7395691883638586e-5
225,5.734190376050886e-5
226,5.730839266774293e-5
227,5.727349961360897e-5
228,5.7253363975334595e-5
229,5.724623423867293e-5
230,5.724947885158511e-5
231,5.7264151089846485e-5
232,5.732301732537276e-5
233,5.736636733011796e-5
234,5.739428303709273e-5
235,5.740975371603017e-5
236,5.742806844208944e-5
237,5.746790778100375e-5
238,5.752154337262994e-5
239,5.759006639068361e-5
240,5.7669775884165e-5
241,5.776371505974458e-5
242,5.7881096350438286e-5
243,5.8004773986710764e-5
244,5.810958555758395e-5
245,5.818764086413584e-5
246,5.824324126740514e-5
247,5.8262359627646156e-5
248,5.827503398172373e-5
249,5.8279252956134685e-5
250,5.828753099966931e-5
251,5.8295344626590615e-5
252,5.829725620648551e-5
253,5.8315939094914726e-5
254,5.8315569211530524e-5
255,5.831760196362358e-5
256,5.8332379338870804e-5
257,5.836389104229874e-5
258,5.840878187735168e-5
259,5.8441282821884495e-5
260,5.8468914068873655e-5
261,5.8491421919824314e-5
262,5.85076617224159e-5
263,5.854001737968663e-5
264,5.8589420151709496e-5
265,5.865152325377075e-5
266,5.871115495204853e-5
267,5.878548005954695e-5
268,5.885997345017317e-5
269,5.889487240788482e-5
270,5.890831571285694e-5
271,5.8911925985187446e-5
272,5.8934750302522086e-5
273,5.89644830664039e-5
274,5.9010233638893435e-5
275,5.902506280301758e-5
276,5.899568740799361e-5
277,5.896993606718036e-5
278,5.896183863707352e-5
279,5.896484124425262e-5
280,5.8967274224190935e-5
281,5.8996041157302375e-5
282,5.903708205495159e-5
283,5.907703895294935e-5
284,5.912227281946299e-5
285,5.9153331128619446e-5
286,5.913814219563537e-5
287,5.914635812805198e-5
288,5.915066557470753e-5
289,5.915143453428325e-5
290,5.916915828809153e-5
291,5.9201879831872205e-5
292,5.924440803018308e-5
293,5.9273161890366353e-5
294,5.931325136735645e-5
295,5.935318858951323e-5
296,5.9386068369128186e-5
297,5.940238331077106e-5
298,5.942762086150668e-5
299,5.9457236009667244e-5
300,5.951788261407981e-5
301,5.551408184532492e-5
