iter,loss
0,0.0
1,0.0009532601383371611
2,0.0009214401301240573
3,0.0008888657566046235
4,0.0008571332030152045
5,0.0008232256442435732
6,0.0007887350691913163
7,0.0007531340223867656
8,0.0007181187628210188
9,0.000684841920764942
10,0.0006548103356937806
11,0.0006303862605402608
12,0.0006096192083683579
13,0.0005925028899376027
14,0.0005798308339776294
15,0.0005699213774692907
16,0.00056309368104921
17,0.0005585090307093578
18,0.0005560966202617233
19,0.0005548039130197514
20,0.0005542569405619075
21,0.0005543270995222991
22,0.0005540360546605033
23,0.0005531749011049731
24,0.0005518075059919503
25,0.0005499090877100301
26,0.0005475300613799006
27,0.0005446443957957699
28,0.000541335103853098
29,0.000537803444423752
30,0.0005342417127757866
31,0.0005311097578288494
32,0.0005282412799161117
33,0.0005256555101423093
34,0.0005231426678439154
35,0.0005207245202290521
36,0.0005183973006588705
37,0.000516120553490659
38,0.0005142387065774515
39,0.0005125459850182139
40,0.0005108396397057871
41,0.0005090135013912702
42,0.0005071238500811552
43,0.0005051530007741295
44,0.0005033503030216546
45,0.0005016095695626583
46,0.0004998891433180681
47,0.0004982352732515053
48,0.0004966497853133158
49,0.0004951975030600166
50,0.0004937400247870847
51,0.0004923329806115583
52,0.0004910566607211357
53,0.0004899528627168043
54,0.0004888924723024951
55,0.00048797625211793655
56,0.0004871802231621364
57,0.00048650173847606575
58,0.000485900294819145
59,0.000485372557162622
60,0.0004848714269838888
61,0.00048439334782746774
62,0.000483929972215924
63,0.0004834457052889531
64,0.00048300971100497995
65,0.0004825640324805106
66,0.00048212937540762245
67,0.00048170770409694676
68,0.0004812542010739069
69,0.00048071671629017616
70,0.00048019814104821747
71,0.00047966667504778743
72,0.0004791005242598518
73,0.0004784856795988455
74,0.0004779109038029499
75,0.0004773462863868072
76,0.00047685438992944244
77,0.0004764541835049
78,0.00047611231743234706
79,0.00047581010958213483
80,0.0004755273092676926
81,0.00047530594939256823
82,0.0004751557478529362
83,0.0004751088045278578
84,0.00047520647274743987
85,0.00047535695300534117
86,0.00047553392607203475
87,0.00047570863252840474
88,0.0004759052264688861
89,0.0004761773974379625
90,0.0004764592496567468
91,0.00047666656558676513
92,0.00047679261822997836
93,0.00047687748417290853
94,0.0004766960174627402
95,0.0004763273479059814
96,0.00047576703610150117
97,0.00047501521155298977
98,0.0004741678737949395
99,0.0004732126982096081
100,0.000472301239008099
101,0.00047149937180412276
102,0.0004708551569757776
103,0.00047032923980987185
104,0.00046992679786844353
105,0.00046953747483037436
106,0.00046918243272531083
107,0.00046888857495724895
108,0.000468658094393749
109,0.0004684801259966827
110,0.0004683002014343919
111,0.00046817156172697204
112,0.0004681627582895019
113,0.0004681977167108599
114,0.00046829962779247034
115,0.00046846877932498924
116,0.0004687250610774321
117,0.0004690480522897425
118,0.0004694482328906511
119,0.00047012806572884153
120,0.00047040706315898737
121,0.0004704668463874426
122,0.00047028629083586363
123,0.00046989250103197835
124,0.00046933230070983104
125,0.00046902584231606415
126,0.00046877982341157406
127,0.0004685582754741878
128,0.0004684427736980035
129,0.00046837483904973916
130,0.0004683409156852611
131,0.0004683892588658119
132,0.00046851760088604107
133,0.0004686959902850505
134,0.0004688469521758581
135,0.0004689147554051699
136,0.0004689254620203206
137,0.00046877623917016535
138,0.0004685588803294232
139,0.0004683233695288904
140,0.00046811040523418447
141,0.00046806026316496087
142,0.00046812646993809665
143,0.00046827684594574715
144,0.0004683238380407043
145,0.00046834424078385123
146,0.00046830167264464464
147,0.0004682504517651884
148,0.00046818701367282444
149,0.0004681629957670261
