iter,loss
0,0.0
1,0.0005668296972897057
2,0.0005103353419184597
3,0.00046079639357751056
4,0.0004172218861296612
5,0.00037922063024511504
6,0.0003476858933364811
7,0.0003246218421022156
8,0.00030383949952740954
9,0.0002861773442119483
10,0.000271874468839671
11,0.00025920012585604245
12,0.0002489664061126452
13,0.0002396294629002796
14,0.0002314616459653009
15,0.00022486327501315125
16,0.000218651321560018
17,0.00021212285504766443
18,0.00020515273733773826
19,0.00019824330017492568
20,0.00019114654790010368
21,0.00018419156580877283
22,0.0001778000087843748
23,0.00017159704182678274
24,0.00016571604005345407
25,0.0001599931491457041
26,0.00015442880249989192
27,0.0001490802589330415
28,0.0001439381918531146
29,0.0001390283444706196
30,0.00013433407400743633
31,0.00012992438556008433
32,0.00012574346362935086
33,0.00012182331952111477
34,0.00011822437790111186
35,0.0001149133308227025
36,0.00011250157011768837
37,0.00011067470716609565
38,0.00010904941066205218
39,0.00010745539281574157
40,0.00010583740371418957
41,0.00010420795152510509
42,0.0001024662697482297
43,0.00010053843910221648
44,9.895633211858934e-5
45,9.785181269168955e-5
46,9.685759305632757e-5
47,9.579763066793867e-5
48,9.450120712426244e-5
49,9.30620581417105e-5
50,9.162087103997991e-5
51,9.02007386079673e-5
52,8.941482953588646e-5
53,8.880545174623389e-5
54,8.839881095851001e-5
55,8.789292987192954e-5
56,8.711663628988195e-5
57,8.621396292335089e-5
58,8.53358183422582e-5
59,8.47469298301644e-5
60,8.421924556159531e-5
61,8.381568377149221e-5
62,8.351605574735894e-5
63,8.32705896768003e-5
64,8.30766255983196e-5
65,8.295142283277198e-5
66,8.298268876593009e-5
67,8.315597328063438e-5
68,8.339158216992773e-5
69,8.3726538001797e-5
70,8.415276797069603e-5
71,8.443357012363145e-5
72,8.461797428297262e-5
73,8.469866892393028e-5
74,8.486287151946871e-5
75,8.50505307195446e-5
76,8.524958384556041e-5
77,8.546603562620583e-5
78,8.572402807550628e-5
79,8.592921285619061e-5
80,8.609075858391936e-5
81,8.600777854708983e-5
82,8.587623608621286e-5
83,8.551964393597094e-5
84,8.520377518816354e-5
85,8.489780672525857e-5
86,8.458409303226673e-5
87,8.43330932739949e-5
88,8.411831034846211e-5
89,8.393023052007325e-5
90,8.379242841646225e-5
91,8.370544893334075e-5
92,8.347384692731508e-5
93,8.321826905353771e-5
94,8.294893623065726e-5
95,8.258784101653891e-5
96,8.203929262990726e-5
97,8.128095815759899e-5
98,8.039956095452244e-5
99,7.964712730445653e-5
100,7.896715872645868e-5
101,7.84026597586579e-5
102,7.799951464829238e-5
103,7.790320600871206e-5
104,7.803226566112597e-5
105,7.835050976191881e-5
106,7.888417057603095e-5
107,7.972626041035711e-5
108,8.085170307199029e-5
109,8.209495730230137e-5
110,8.343919200888664e-5
111,8.496096366971392e-5
112,8.651029034737381e-5
113,8.75854534073031e-5
114,8.781999053047491e-5
115,8.738487216513753e-5
116,8.718089722164393e-5
117,8.732164696541542e-5
118,8.773491156549051e-5
119,8.84044001332921e-5
120,8.901778443175111e-5
121,8.935616052868209e-5
122,8.939436612837041e-5
123,8.916353396596907e-5
124,8.860848637125737e-5
125,8.78650675606388e-5
126,8.695039325725433e-5
127,8.588937296078383e-5
128,8.482453241690085e-5
129,8.424667161004317e-5
130,8.405250704951984e-5
131,8.37116813677828e-5
132,8.327340432558275e-5
133,8.263463470620514e-5
134,8.181688333436074e-5
135,8.146190367626824e-5
136,8.147552670430536e-5
137,8.129587050776205e-5
138,8.094059753808636e-5
139,8.039652457789849e-5
140,7.973598299357004e-5
141,7.94627382936038e-5
142,7.949909777100554e-5
143,7.940390497661906e-5
144,7.912316702953011e-5
145,7.86860310081957e-5
146,7.813863516635329e-5
147,7.794370004786424e-5
148,7.751996753767524e-5
149,7.686781707506385e-5
150,7.601174042135409e-5
151,7.550953554555914e-5
152,7.4817694030328e-5
153,7.400364312192955e-5
154,7.3551780893955e-5
155,7.30049580306932e-5
156,7.236922759023664e-5
157,7.218431824844851e-5
158,7.184752496681285e-5
159,7.139345954286046e-5
160,7.10038562210764e-5
161,7.092847329656968e-5
162,7.134212391950624e-5
163,7.158085361210934e-5
164,7.164095230475407e-5
165,7.152852226046603e-5
166,7.128400949522725e-5
167,7.090823496356932e-5
168,7.045871722398465e-5
169,6.99464748959051e-5
170,6.99106212273528e-5
171,7.025856038859007e-5
172,7.050945800579468e-5
173,7.056500581344255e-5
174,7.046380552213727e-5
175,7.027993712872404e-5
176,7.050918738287174e-5
177,7.064142806122742e-5
178,7.058465758486963e-5
179,7.035037240579862e-5
180,7.004502320970118e-5
181,6.968434098608078e-5
182,6.98756689359444e-5
183,7.008877217466255e-5
184,7.02551568633239e-5
