iter,loss
0,0.0
1,0.00025961551318825636
2,0.00023983177061891577
3,0.00022101999594188485
4,0.00020324861353374817
5,0.00018646156686728856
6,0.00017059117125713154
7,0.00015567689832617844
8,0.00014225603444886284
9,0.0001302952447419802
10,0.00012009974612553367
11,0.00011178101030691115
12,0.00010470671376520507
13,9.86652408850955e-5
14,9.359026458575823e-5
15,8.986705742398988e-5
16,8.73912422693799e-5
17,8.572740078414796e-5
18,8.460127115872809e-5
19,8.387027120296094e-5
20,8.327584212053485e-5
21,8.286938219870646e-5
22,8.224945969485396e-5
23,8.14158891804005e-5
24,8.039858833274224e-5
25,7.921819545435921e-5
26,7.792651295445494e-5
27,7.647521892813509e-5
28,7.513069902990688e-5
29,7.382612785128802e-5
30,7.256583809388178e-5
31,7.148492955111153e-5
32,7.057749859220965e-5
33,6.975243299047314e-5
34,6.901377268583369e-5
35,6.841111480475468e-5
36,6.79315999954596e-5
37,6.745731134806167e-5
38,6.698232890822694e-5
39,6.64935374439975e-5
40,6.60090704505952e-5
41,6.553585728651648e-5
42,6.509909304756593e-5
43,6.469607864735698e-5
44,6.434672098686343e-5
45,6.406911406268523e-5
46,6.382887235252661e-5
47,6.366093489868651e-5
48,6.363214889363562e-5
49,6.36429397745781e-5
50,6.365163775567682e-5
51,6.367944469269327e-5
52,6.370827343882755e-5
53,6.371530754069405e-5
54,6.370933247703334e-5
55,6.368282665044037e-5
56,6.365266457228118e-5
57,6.363433167688361e-5
58,6.363946694063064e-5
59,6.367321132872119e-5
60,6.372872280374203e-5
61,6.373688731016027e-5
62,6.3705024116093e-5
63,6.363844224513398e-5
64,6.353077027045205e-5
65,6.343371691763939e-5
66,6.337770174770092e-5
67,6.333340855384731e-5
68,6.330158290239658e-5
69,6.3277774712768e-5
70,6.32880353474381e-5
71,6.330093999649528e-5
72,6.329186484026294e-5
73,6.329290623046124e-5
74,6.32967020041039e-5
75,6.330806637109854e-5
76,6.331495138359338e-5
77,6.332924825252401e-5
78,6.335561266705842e-5
79,6.338260900621087e-5
80,6.343510360387581e-5
81,6.346845054807976e-5
82,6.353816392715484e-5
83,6.367461880473876e-5
84,6.381538593495536e-5
85,6.397864107872547e-5
86,6.407830912850569e-5
87,6.412557876771298e-5
88,6.409790083598174e-5
89,6.402723529476848e-5
90,6.391120215646718e-5
91,6.382190800282528e-5
92,6.374421761949921e-5
93,6.364913356374629e-5
94,6.354663314079158e-5
95,6.34602184843674e-5
96,6.337074205019761e-5
97,6.331500372301322e-5
98,6.326177142138326e-5
99,6.320369818965659e-5
100,6.314742448111532e-5
101,6.307786192419472e-5
102,6.303614746133035e-5
103,6.30712724670167e-5
104,6.30835866244169e-5
105,6.309584529592762e-5
106,6.303038052046115e-5
107,6.291102101016913e-5
108,6.27749590509698e-5
109,6.26383691935337e-5
110,6.250097498065477e-5
111,6.239728772624248e-5
112,6.227229623293143e-5
113,6.212106855815728e-5
114,6.196564507541982e-5
115,6.182749274441968e-5
116,6.173012544065775e-5
117,6.163728112134623e-5
118,6.15448062984425e-5
119,6.147463055977069e-5
120,6.142451693561129e-5
121,6.140276125989637e-5
122,6.136667226127811e-5
