iter,loss
0,0.0
1,4.7563703898494774e-6
2,4.676318690910941e-6
3,4.603115718452804e-6
4,4.536372271205109e-6
5,4.475887071727016e-6
6,4.4210567858460565e-6
7,4.371490799045687e-6
8,4.326716001899299e-6
9,4.286786782178864e-6
10,4.251496695151006e-6
11,4.220738235212045e-6
12,4.1944906806400125e-6
13,4.172658259922163e-6
14,4.155194547804706e-6
15,4.142106347101354e-6
16,4.133197170344513e-6
17,4.128342679480605e-6
18,4.1273989679378025e-6
19,4.130174057327065e-6
20,4.13652811676028e-6
21,4.146167191405135e-6
22,4.158605098902369e-6
23,4.173628331689836e-6
24,4.1911464654586005e-6
25,4.210905771676993e-6
26,4.232645535259882e-6
27,4.256052593799935e-6
28,4.280789712029869e-6
29,4.307140671126074e-6
30,4.334924652060395e-6
31,4.363882974143728e-6
32,4.393724957974003e-6
33,4.424216645720068e-6
34,4.455127005718848e-6
35,4.486317283792654e-6
36,4.517626859533686e-6
37,4.548488713067825e-6
38,4.578870255954776e-6
39,4.608735935685861e-6
40,4.638115336895708e-6
41,4.66701221500357e-6
42,4.695441008773223e-6
43,4.723398810797659e-6
44,4.750921193953508e-6
45,4.7779638992492135e-6
46,4.804518680066158e-6
47,4.830540289135435e-6
48,4.855984342627737e-6
49,4.880755086812273e-6
50,4.9048468585823355e-6
51,4.928117585486328e-6
52,4.950511287893644e-6
53,4.971899159855586e-6
54,4.9922203717444045e-6
55,5.0113331019218474e-6
56,5.029142819989547e-6
57,5.045537128191359e-6
58,5.060421229876666e-6
59,5.073687952642653e-6
60,5.08522878690799e-6
61,5.0949830685965275e-6
62,5.102836981484945e-6
63,5.10871586843964e-6
64,5.112531260268766e-6
65,5.114149516107647e-6
66,5.113254603257586e-6
67,5.109852504478497e-6
68,5.103943021298416e-6
69,5.095541945013296e-6
70,5.0846303936329225e-6
71,5.071260298198568e-6
72,5.055472638350214e-6
73,5.037324525547291e-6
74,5.016854566053447e-6
75,4.9941545960245915e-6
76,4.969309066828344e-6
77,4.9423984090699445e-6
78,4.9135379530819195e-6
79,4.882829358174283e-6
80,4.850409419825263e-6
81,4.816390802859133e-6
82,4.780928524859657e-6
83,4.744147835754041e-6
84,4.7061890230518965e-6
85,4.6671881726146984e-6
86,4.627296895495265e-6
87,4.58709379913229e-6
88,4.546690378443748e-6
89,4.5061563344853375e-6
90,4.4655894144952805e-6
91,4.425300130324253e-6
92,4.385336017130531e-6
93,4.345730824911953e-6
94,4.306531300524965e-6
95,4.267761503079088e-6
96,4.229437015388102e-6
97,4.191577267007008e-6
98,4.1541923050292035e-6
99,4.117225928023084e-6
100,4.080692358868319e-6
101,4.0445689055931225e-6
102,4.008652605842097e-6
103,3.973039104318616e-6
