iter,loss
0,0.0
1,4.443409558449346e-6
2,4.401337980071012e-6
3,4.372472093249729e-6
4,4.357211473449434e-6
5,4.355741366265078e-6
6,4.368292861183642e-6
7,4.394744324488881e-6
8,4.4347848873132415e-6
9,4.488348245776659e-6
10,4.55510727700141e-6
11,4.634831800643687e-6
12,4.726685490975977e-6
13,4.830248995287966e-6
14,4.944066986100685e-6
15,5.066836348060353e-6
16,5.196974438455333e-6
17,5.332480724927198e-6
18,5.471664644762735e-6
19,5.612095203135797e-6
20,5.751818744333801e-6
21,5.889097101058099e-6
22,6.022482285720856e-6
23,6.150801409818076e-6
24,6.273093039405636e-6
25,6.388577021265514e-6
26,6.496587295061794e-6
27,6.596630615860983e-6
28,6.688401738470606e-6
29,6.771684449364651e-6
30,6.846470333092867e-6
31,6.9128109535024535e-6
32,6.97087238890668e-6
33,7.021041362191112e-6
34,7.063677350542456e-6
35,7.099245711212224e-6
36,7.128233613217233e-6
37,7.151175516538866e-6
38,7.168430682251084e-6
39,7.180416042692572e-6
40,7.1874653885541955e-6
41,7.189687002405978e-6
42,7.1871440665768825e-6
43,7.179703544269182e-6
44,7.167102921549279e-6
45,7.1489549727916e-6
46,7.124619282506576e-6
47,7.093484098670792e-6
48,7.054931273856837e-6
49,7.008330470617378e-6
50,6.952898099879153e-6
51,6.887956808429662e-6
52,6.813302438560759e-6
53,6.728149867874034e-6
54,6.63174607724431e-6
55,6.523400386288482e-6
56,6.4026340104549234e-6
57,6.269055741166413e-6
58,6.122516345631994e-6
59,5.962843704840605e-6
60,5.790948370592879e-6
61,5.608230407198432e-6
62,5.416870297809026e-6
63,5.219649067928988e-6
64,5.019825116988587e-6
65,4.820971643709662e-6
66,4.62666179427911e-6
67,4.440397224188749e-6
68,4.265004853668425e-6
69,4.1031543327992365e-6
70,3.957257330241602e-6
71,3.826940915859198e-6
72,3.711229331908929e-6
73,3.6090124331470858e-6
74,3.5191476827658697e-6
75,3.4408896581785337e-6
76,3.3727889664109657e-6
77,3.311944282065312e-6
78,3.258875488747732e-6
79,3.213827790914205e-6
80,3.1766933393052843e-6
81,3.1469610990120932e-6
82,3.124272581444051e-6
83,3.107077570022091e-6
84,3.0938466890353566e-6
85,3.082950194290833e-6
86,3.072580791306379e-6
87,3.0624624596073173e-6
88,3.0508481739479927e-6
89,3.0381013167361795e-6
90,3.0251688213011496e-6
91,3.0126569698144116e-6
92,3.0018503384126555e-6
93,2.9939515509722764e-6
94,2.9899191442465335e-6
95,2.990262478211462e-6
96,2.9965078774138096e-6
97,3.0098306553277195e-6
98,3.031576005863545e-6
99,3.0631889326883352e-6
100,3.106138125533213e-6
101,3.161821187200428e-6
102,3.2312864130166192e-6
103,3.316170356221329e-6
104,3.4172854859693094e-6
105,3.5351907803794573e-6
106,3.66936390310864e-6
107,3.8187161336218e-6
108,3.982018849711701e-6
109,4.157405597414365e-6
110,4.3432117479843824e-6
111,4.5369593734984076e-6
112,4.735335759592041e-6
113,4.934231861587743e-6
114,5.1288106391827745e-6
115,5.313624821607532e-6
116,5.4826798982816e-6
117,5.63042824108449e-6
118,5.752148911661661e-6
119,5.843926712526832e-6
120,5.902742395682818e-6
121,5.92648955585335e-6
122,5.913848153174798e-6
123,5.864926056473292e-6
124,5.779939873111705e-6
125,5.660117813701263e-6
126,5.507965552298207e-6
127,5.327319054636613e-6
128,5.123851627949937e-6
129,4.904910916130882e-6
130,4.679890638015522e-6
131,4.457425876373617e-6
132,4.24703809391744e-6
133,4.055129756982174e-6
134,3.885217124361125e-6
135,3.741494986406501e-6
136,3.624767067873561e-6
137,3.535446444323626e-6
138,3.4718947225306817e-6
139,3.4316400560398837e-6
140,3.411669968962749e-6
141,3.405190750075564e-6
142,3.4072693910285658e-6
143,3.4090280077930807e-6
144,3.4030477264952233e-6
145,3.3857499526939038e-6
