iter,loss
0,0.0
1,4.647823824011401e-6
2,4.411552485002471e-6
3,4.218129558658184e-6
4,4.074779363793503e-6
5,3.981369875506125e-6
6,3.9354090092841e-6
7,3.931553976012402e-6
8,3.9636745833336264e-6
9,4.024021437708839e-6
10,4.105248918104937e-6
11,4.201442746316775e-6
12,4.308644277379025e-6
13,4.42409840745594e-6
14,4.5459252776894264e-6
15,4.673842942635433e-6
16,4.808299835558091e-6
17,4.949183378964841e-6
18,5.0953996327978516e-6
19,5.2446481969697024e-6
20,5.393292617431014e-6
21,5.536913852866788e-6
22,5.671018297506601e-6
23,5.791371589543394e-6
24,5.8954490660506765e-6
25,5.981966936769076e-6
26,6.0503718981344e-6
27,6.1009745487886445e-6
28,6.1342691624996e-6
29,6.152094000016014e-6
30,6.156695534750923e-6
31,6.150666278468491e-6
32,6.136745506582594e-6
33,6.11813776236335e-6
34,6.096990426364515e-6
35,6.075065015771917e-6
36,6.053483296585362e-6
37,6.033069503913935e-6
38,6.01424193687808e-6
39,5.996217116221103e-6
40,5.979183194899305e-6
41,5.963284103083472e-6
42,5.948489729976624e-6
43,5.9347845190715215e-6
44,5.922714636705156e-6
45,5.912080601079076e-6
46,5.902629842733766e-6
47,5.894060517872133e-6
48,5.886119089131335e-6
49,5.878560147601492e-6
50,5.871123848544258e-6
51,5.863478814759249e-6
52,5.8551994768928046e-6
53,5.845918177569744e-6
54,5.834953670585523e-6
55,5.822106813299574e-6
56,5.80643287100573e-6
57,5.785700498616611e-6
58,5.7587208580830335e-6
59,5.724270679895246e-6
60,5.681100495044666e-6
61,5.623866564187872e-6
62,5.5517306116206176e-6
63,5.463808949038183e-6
64,5.3593468223636485e-6
65,5.240417376589482e-6
66,5.106197044341806e-6
67,4.956112272319223e-6
68,4.789983057386877e-6
69,4.60807083079874e-6
70,4.411260975797234e-6
71,4.201078920059875e-6
72,3.9813819779096616e-6
73,3.7558488261558257e-6
74,3.5293269985626642e-6
75,3.30670836576792e-6
76,3.092019092581006e-6
77,2.885815927850568e-6
78,2.687175884641232e-6
79,2.496763586167324e-6
80,2.318620015825691e-6
81,2.15981891601676e-6
82,2.023412269348022e-6
83,1.9103584269031532e-6
84,1.8195686151873953e-6
85,1.7510114496479499e-6
86,1.7028585169329766e-6
87,1.6718375416768968e-6
88,1.652182483901851e-6
89,1.6360900075054599e-6
90,1.62015798041331e-6
91,1.6027453144866297e-6
92,1.5813875144769785e-6
93,1.544985837512523e-6
94,1.495535384485126e-6
95,1.4325919714673674e-6
96,1.3584307378483012e-6
97,1.2762302330884222e-6
98,1.186463361512013e-6
99,1.1058855984099582e-6
100,1.0368512037125452e-6
101,9.83008088028422e-7
1,4.7420613288372e-6
2,4.376507485118135e-6
3,4.169598693804312e-6
4,4.112687975935448e-6
5,4.170048797007402e-6
6,4.293416369423002e-6
7,4.431193062494814e-6
8,4.539125424333867e-6
9,4.585654978603011e-6
10,4.553289859776932e-6
11,4.439940994488806e-6
12,4.255784201862454e-6
13,4.019612032752777e-6
14,3.7549457847550573e-6
15,3.485842721434202e-6
16,3.2334184404260713e-6
17,3.016321038534893e-6
18,2.840549716150983e-6
19,2.7057667317121994e-6
20,2.6061465779729535e-6
21,2.535248936419006e-6
22,2.4866041597914087e-6
23,2.455410891361063e-6
24,2.434356283961234e-6
25,2.4219175035808365e-6
26,2.4092136737908684e-6
27,2.3972439705531504e-6
28,2.3863023995050983e-6
29,2.3706366341963197e-6
30,2.3483477075173275e-6
31,2.3223434382549074e-6
32,2.2938005009534064e-6
33,2.261321296154215e-6
34,2.228905607848376e-6
35,2.1947596234647e-6
36,2.159302723991194e-6
37,2.1237903802990197e-6
38,2.0900618266083585e-6
39,2.056804786947446e-6
40,2.026430421174356e-6
41,1.998076036002997e-6
42,1.9729226072403292e-6
43,1.953047892754328e-6
44,1.9354054588500757e-6
45,1.919948680316789e-6
46,1.9051774254533197e-6
47,1.89322420188339e-6
48,1.883247939864263e-6
49,1.874817889135392e-6
50,1.8629032472067415e-6
51,1.8474289660925633e-6
52,1.8287634042443226e-6
53,1.8076213304432847e-6
54,1.7849775807179913e-6
55,1.7618442514723453e-6
56,1.7392487908149962e-6
57,1.717975020342354e-6
58,1.6985641809739803e-6
59,1.6809845244479223e-6
60,1.665431064323352e-6
61,1.6517390532110043e-6
62,1.6398649899793311e-6
63,1.6290686035355816e-6
64,1.6194457394462937e-6
65,1.6110022491513802e-6
66,1.6038011507878935e-6
67,1.5982488382842491e-6
68,1.5946363303746238e-6
69,1.5931507108773785e-6
70,1.5938122937193786e-6
71,1.5963369071933073e-6
72,1.6001367678329174e-6
73,1.6043625331340408e-6
74,1.608027533444367e-6
75,1.6101618490539103e-6
76,1.6099829311795348e-6
77,1.6070213595681009e-6
78,1.6016443319940252e-6
79,1.5936041746361334e-6
80,1.5832290545407364e-6
81,1.5722046632225378e-6
82,1.5605653738380514e-6
83,1.5496876189850959e-6
84,1.5393278403940838e-6
85,1.5297361762280675e-6
86,1.521919400171699e-6
87,1.5155777606577875e-6
88,1.510638121122823e-6
89,1.5069722577171665e-6
90,1.5037761380878466e-6
91,1.5016775223438485e-6
92,1.5004452343850737e-6
93,1.4996009213459057e-6
94,1.4993857552570037e-6
95,1.498625221904404e-6
96,1.4970248075199388e-6
97,1.4943807578863757e-6
98,1.4906334086902078e-6
99,1.485932348710465e-6
100,1.4791164318045002e-6
101,1.4725520540441611e-6
102,1.4658588615650324e-6
103,1.4603544918362303e-6
104,1.4560758590402653e-6
105,1.4529699134658803e-6
106,1.4509356992588727e-6
107,1.449793178304471e-6
108,1.4492988546093145e-6
109,1.449169831606584e-6
110,1.4490958379729843e-6
111,1.4477017268860848e-6
112,1.4451267273147996e-6
113,1.442980805011668e-6
114,1.4402099982948385e-6
115,1.4365506695481904e-6
116,1.4334804343471917e-6
117,1.4296689554341662e-6
118,1.4230309139910999e-6
119,1.4179187303074249e-6
120,1.4144092780801496e-6
121,1.4116390619973858e-6
122,1.4095422230139449e-6
123,1.4079861125819444e-6
124,1.4067912959111539e-6
125,1.4057187933156083e-6
126,1.4045111571711525e-6
127,1.4029411107515304e-6
128,1.4008488786109526e-6
129,1.3982022679164658e-6
130,1.3956659673522183e-6
131,1.3907619504695622e-6
132,1.3842123853246929e-6
133,1.377000609727106e-6
134,1.3703787518040026e-6
135,1.3649645888347115e-6
136,1.3625673258735875e-6
137,1.3628890436683573e-6
138,1.365529262127187e-6
139,1.3697491133024633e-6
140,1.3743956569835258e-6
141,1.378103962629977e-6
142,1.379691248250257e-6
143,1.378595224478066e-6
144,1.3750411531545916e-6
145,1.3697625645944627e-6
146,1.3622918387860115e-6
147,1.354097431621791e-6
148,1.3482381229174088e-6
149,1.3438838449980784e-6
150,1.3422586592459834e-6
151,1.341735360802954e-6
152,1.3442415658732383e-6
153,1.3496859895458484e-6
154,1.355084921473995e-6
155,1.3584732109237924e-6
156,1.3609059787976374e-6
157,1.3597122779741587e-6
158,1.3581697752082512e-6
159,1.355482673651894e-6
160,1.3533063945264118e-6
161,1.352602609036359e-6
162,1.353288377692963e-6
163,1.3550984978341702e-6
164,1.3565979856332953e-6
165,1.356707375553028e-6
166,1.356341905858808e-6
167,1.3540876417979328e-6
168,1.3495653039884101e-6
169,1.344026428561692e-6
170,1.3395903960607434e-6
171,1.336006618056716e-6
172,1.331217456086286e-6
173,1.3256574397266257e-6
174,1.3210534526965542e-6
175,1.3174605216558802e-6
176,1.3151707284261656e-6
177,1.3125313506107772e-6
178,1.310494311633729e-6
179,1.3092687565466048e-6
180,1.3085042394658883e-6
181,1.308677338851383e-6
182,1.3068792655436965e-6
183,1.3047131405052969e-6
184,1.301372832522957e-6
185,1.2988835489261983e-6
186,1.2973393038132103e-6
187,1.2963798219630087e-6
188,1.2927217885741555e-6
189,1.2878175742615453e-6
190,1.2816285694496647e-6
191,1.2767015325181055e-6
192,1.2720443110139737e-6
193,1.267821882787494e-6
194,1.264211707430331e-6
195,1.2607953573667511e-6
196,1.2592948796031236e-6
197,1.259125062970083e-6
198,1.260452286427517e-6
199,1.2605338339949023e-6
200,1.2581242963338154e-6
201,1.254367860486157e-6
202,1.2505936168667911e-6
203,1.245328339860344e-6
204,1.2395333568166662e-6
205,1.2345231385298605e-6
206,1.2312183944201787e-6
207,1.2306589842561538e-6
208,1.2340651457515118e-6
209,1.241350869619722e-6
210,1.252583665522413e-6
211,1.2608071850638044e-6
212,1.2651790260202726e-6
213,1.2667498780546086e-6
214,1.2655116942829482e-6
215,1.262003040548875e-6
216,1.2564709730863595e-6
217,1.2507807988505839e-6
218,1.2401499004020064e-6
219,1.2306204234518775e-6
220,1.2253362640326042e-6
221,1.223376137700882e-6
222,1.2249334640151417e-6
223,1.2252398367994882e-6
224,1.2234638680476905e-6
225,1.220488215713564e-6
226,1.2186263870858453e-6
227,1.2166754309785786e-6
228,1.2164056455306597e-6
229,1.2115685490645246e-6
230,1.207182834639456e-6
231,1.199695214325605e-6
232,1.1934480998220332e-6
233,1.1856968218720807e-6
234,1.1783800853715748e-6
235,1.1731522571555902e-6
236,1.1692727511709233e-6
237,1.1683308109077375e-6
238,1.1713855581396171e-6
239,1.1755519440607746e-6
240,1.1785012464544902e-6
241,1.1836999646985314e-6
242,1.1905425763318408e-6
243,1.1969960949588919e-6
244,1.2002048593970034e-6
245,1.2027899582570543e-6
