iter,loss
0,0.0
1,4.637311443901549e-6
2,4.477956677637392e-6
3,4.340000831760882e-6
4,4.225569222598737e-6
5,4.136501902696721e-6
6,4.074025331826306e-6
7,4.038785252684032e-6
8,4.0308696367786395e-6
9,4.049903882315329e-6
10,4.09442126608495e-6
11,4.162617789323357e-6
12,4.2521623875494175e-6
13,4.3603672468491715e-6
14,4.4843563492468124e-6
15,4.621255343292021e-6
16,4.768238118381397e-6
17,4.922550014068714e-6
18,5.082373550249695e-6
19,5.244885526522692e-6
20,5.407436693163506e-6
21,5.568190055145663e-6
22,5.725502562256859e-6
23,5.877959241551507e-6
24,6.0243755980742374e-6
25,6.163800789288721e-6
26,6.295505328329889e-6
27,6.418865802199137e-6
28,6.53351370182832e-6
29,6.639170311236203e-6
30,6.735720006341521e-6
31,6.823118310433152e-6
32,6.901510187019514e-6
33,6.971049156763117e-6
34,7.0319431752080745e-6
35,7.084497681390942e-6
36,7.12903398945147e-6
37,7.165912154520652e-6
38,7.19552440812173e-6
39,7.2182923333144635e-6
40,7.234628507456673e-6
41,7.244978521946907e-6
42,7.2497733826044374e-6
43,7.249467281558596e-6
44,7.244486150309484e-6
45,7.235009261726302e-6
46,7.221538696631705e-6
47,7.2045554969419175e-6
48,7.184504349268625e-6
49,7.161894523466732e-6
50,7.137190860799517e-6
51,7.110870449193751e-6
52,7.083421180966934e-6
53,7.055221137745701e-6
54,7.023491877550711e-6
55,6.9922889909272885e-6
56,6.961906050661058e-6
57,6.932643189195693e-6
58,6.904743177250902e-6
59,6.8784350627266446e-6
60,6.853890895693425e-6
61,6.831269739950326e-6
62,6.810782357915485e-6
63,6.79254204724853e-6
64,6.776680119606536e-6
65,6.763194385565302e-6
66,6.752167869569849e-6
67,6.743607971435343e-6
68,6.737568851934176e-6
69,6.734016316460532e-6
70,6.732935012771586e-6
71,6.73424526703936e-6
72,6.737937135372693e-6
73,6.743866898640361e-6
74,6.7519449996169915e-6
75,6.762066049859339e-6
76,6.774094114379467e-6
77,6.787916492644167e-6
78,6.803336692864929e-6
