iter,loss
0,0.0
1,0.00029576858495273953
2,0.00027468218599218877
3,0.0002547556574840315
4,0.00023580237492183684
5,0.0002183473386992596
6,0.00020188243239738457
7,0.00018655878231013044
8,0.0001727753019713532
9,0.0001605786036965448
10,0.00014971281044556798
11,0.00014019234485578973
12,0.00013157797264925263
13,0.00012368511460773517
14,0.00011657384591585314
15,0.00011016875436113982
16,0.00010433658674717981
17,9.93136346831365e-5
18,9.508316009206388e-5
19,9.146969994512805e-5
20,8.829999456924138e-5
21,8.549997471833884e-5
22,8.327770328647514e-5
23,8.137014962193745e-5
24,7.98116388079134e-5
25,7.859223763141207e-5
26,7.747394458142886e-5
27,7.645056752981358e-5
28,7.554013414180256e-5
29,7.469583101259676e-5
30,7.39419575814291e-5
31,7.316798353057935e-5
32,7.250760362541608e-5
33,7.190826302759455e-5
34,7.128557149890702e-5
35,7.081529394768743e-5
36,7.036277977512553e-5
37,6.996581771624088e-5
38,6.95963761310483e-5
39,6.933241013496513e-5
40,6.914006593162343e-5
41,6.897299990995177e-5
42,6.88156025755923e-5
43,6.863385548194142e-5
44,6.841768615591788e-5
45,6.816786432806088e-5
46,6.790523490941747e-5
47,6.76228098557508e-5
48,6.737375981725705e-5
49,6.71082130621113e-5
50,6.684610543055383e-5
51,6.659286169572209e-5
52,6.633557313861393e-5
53,6.608691471016737e-5
54,6.591912468042885e-5
55,6.582496725258555e-5
56,6.581972741539517e-5
57,6.585989464622584e-5
58,6.59314428763494e-5
59,6.60732616655442e-5
60,6.62196499094843e-5
61,6.633196219393987e-5
62,6.640306330326639e-5
63,6.642268706026462e-5
64,6.641866798775498e-5
65,6.639446582788003e-5
66,6.634796085746733e-5
67,6.631564357204359e-5
68,6.62954040685957e-5
69,6.629068919595895e-5
70,6.631278138270824e-5
71,6.635082386691635e-5
72,6.638247237940994e-5
73,6.639903311846958e-5
74,6.640690629618319e-5
75,6.639887453573721e-5
76,6.638804380162859e-5
77,6.637541267616089e-5
78,6.638232947423921e-5
79,6.640447264777316e-5
80,6.64444647767029e-5
81,6.651883558127677e-5
82,6.658053575398645e-5
83,6.662677795307832e-5
84,6.667130600657285e-5
85,6.668514020981013e-5
86,6.66754309538197e-5
87,6.666247841109207e-5
88,6.662490086437578e-5
89,6.657203036311996e-5
90,6.650894885835341e-5
91,6.644379169294921e-5
92,6.637064765627569e-5
93,6.62978690074315e-5
94,6.623274228442875e-5
95,6.616090442547455e-5
96,6.609209160047554e-5
97,6.60311857441247e-5
98,6.597160433148596e-5
99,6.594615153563721e-5
100,6.594852396283114e-5
101,6.597324604521926e-5
102,6.600143510859093e-5
103,6.603820371914647e-5
104,6.608304519229595e-5
105,6.61219873556993e-5
106,6.615757221443287e-5
107,6.617736563866432e-5
108,6.620521503542604e-5
109,6.623554982255643e-5
110,6.622899369605042e-5
111,6.622824822326378e-5
112,6.614377048772493e-5
113,6.599058219145495e-5
114,6.57957265139053e-5
115,6.560058603947377e-5
116,6.53923236522957e-5
117,6.517598622818687e-5
118,6.499085076981614e-5
119,6.482437889005648e-5
120,6.468969677304973e-5
121,6.457932426708385e-5
122,6.44819730794088e-5
123,6.436953003592956e-5
124,6.422998004429015e-5
125,6.406291239890237e-5
126,6.389695680461979e-5
127,6.37493550408087e-5
128,6.363101327668616e-5
129,6.35297600378708e-5
130,6.34340585844497e-5
