iter,loss
0,0.0
1,0.0009702025986889248
2,0.0009600430282486189
3,0.0009505672532409261
4,0.0009414140743481913
5,0.0009324155023020766
6,0.0009239728409505572
7,0.0009154578380165215
8,0.0009071713817886194
9,0.0008992755900926069
10,0.0008914849691229586
11,0.0008840913993834824
12,0.0008765846834558789
13,0.0008689390654166307
14,0.0008619501985184958
15,0.0008550274734628556
16,0.0008484155534480472
17,0.0008418083684987696
18,0.0008351125623588435
19,0.0008286060463138124
20,0.0008218881810307283
21,0.0008149270509032978
22,0.0008079961322350955
23,0.0008010875973409807
24,0.0007940487076696957
25,0.0007870939248036665
26,0.0007802493945025742
27,0.0007731923397199755
28,0.0007659067579770159
29,0.0007585106948089313
30,0.0007513235402631825
31,0.000744308500818318
32,0.0007374278774122774
33,0.0007309746844292048
34,0.000724719688223852
35,0.0007184701840694075
36,0.0007120945484960303
37,0.0007058014699251332
38,0.0006997112358353474
39,0.0006937642380246577
40,0.0006880811625907691
41,0.0006824003213200637
42,0.0006766865303405035
43,0.0006710865162029136
44,0.0006654816759350164
45,0.0006599268138114718
46,0.0006559541583303974
47,0.0006521390938358999
48,0.0006491584509050889
49,0.0006460351790101886
50,0.0006427976304981236
51,0.0006394809051821584
52,0.0006361625019882217
53,0.0006328485987561143
54,0.0006294732509203111
55,0.0006261043482426684
56,0.000622750119140877
57,0.0006194242672516854
58,0.0006161180553148444
59,0.0006128816318967664
60,0.0006096682448883178
61,0.0006064945910378456
62,0.0006033617576491144
63,0.0006004333308551867
64,0.0005976442759571927
65,0.000594914623754764
66,0.0005922037682147277
67,0.0005894925857692949
68,0.0005867427909347672
69,0.0005840651386728831
70,0.0005813892373521037
71,0.0005786583206016324
72,0.0005758956888899037
73,0.0005730927993690414
74,0.0005702808764233411
75,0.0005675595488650744
76,0.000564876046127084
77,0.0005622622774645807
78,0.0005596714092605807
79,0.0005570900886002957
80,0.0005545466226572938
81,0.0005520013699265925
82,0.000549464780668304
83,0.0005469283456516386
84,0.000544402557520541
85,0.000541880417159041
86,0.0005393381225852736
87,0.0005368160396577762
88,0.0005342564631908811
89,0.0005316718414397998
90,0.0005290600510213706
91,0.0005264630587217411
92,0.0005238396521059488
93,0.0005211636232519864
94,0.0005184560194611436
95,0.000515708349327799
96,0.0005128978457990128
97,0.0005101813781872034
98,0.0005079878948276348
99,0.0005058276140877139
100,0.0005037270265091127
101,0.0005016774472782703
102,0.0004996921750242061
103,0.0004977573735330422
104,0.0004958691871045333
105,0.0004940405821915432
106,0.0004922464713289334
107,0.000490495178611704
108,0.0004887746886742874
109,0.00048709940623583475
110,0.00048548138160706686
111,0.00048390188504306066
112,0.0004823629265006996
113,0.0004808733752108174
114,0.0004794218707716613
115,0.0004779908958810535
116,0.000476580795042598
117,0.00047518460132063
118,0.0004738789038327398
119,0.00047260872621353897
120,0.00047134908757366525
121,0.00047007578888302686
122,0.0004688132020862729
123,0.00046757270550215054
124,0.00046646635885575817
125,0.0004651654947741384
126,0.00046344792578798774
127,0.0004618931922877308
128,0.0004603892121882895
129,0.00045893787952215836
130,0.0004574410357471013
131,0.00045581070138529377
132,0.0004541648876352857
133,0.00045250022425788163
134,0.0004508255907653091
135,0.00044952384823013263
136,0.0004483515905482359
137,0.00044712707676071136
138,0.00044586997345890983
139,0.0004445996780077925
140,0.00044331495288163383
141,0.00044204606604502576
142,0.0004410432852425819
143,0.0004400068993363872
144,0.00043894008103812046
145,0.0004378723749268964
146,0.00043669707884852986
147,0.000435508293256567
148,0.0004341254950541406
149,0.00043273300386818434
150,0.0004313778477216569
151,0.0004302863187708954
152,0.00042917870661239425
153,0.00042805990154281816
154,0.00042691594820142925
155,0.0004257882137499477
156,0.0004248729773933345
157,0.000423892656178686
158,0.00042289133774261664
159,0.0004218551311077317
160,0.0004208163130713323
161,0.0004197170760452642
162,0.0004186116430513453
163,0.0004174789481681874
164,0.00041634843741875956
165,0.0004152020561311613
166,0.0004140538499414049
167,0.0004128832711580671
168,0.00041169223300191427
169,0.0004104846830719867
170,0.00040931668891509035
171,0.0004082406349506779
172,0.0004072514257760268
173,0.00040632510822899247
174,0.0004055391075394395
175,0.0004040837259728394
176,0.00040250908683772067
177,0.00040097560084837233
178,0.00039944656413807146
179,0.00039778393185729713
180,0.0003961818300310158
181,0.00039466065754363734
182,0.00039321928569250236
183,0.0003918739322359355
184,0.0003906994702957397
185,0.0003896225615273104
186,0.0003885286018380397
187,0.0003875068581425661
188,0.000386402378862541
189,0.0003852506004288803
190,0.00038405270459804854
191,0.0003828646657738739
192,0.0003822596232676209
193,0.00038164580500746055
194,0.00038103537941984656
195,0.0003804231647826545
196,0.00037982811011970385
197,0.0003792418008504143
198,0.0003786588398257653
199,0.00037819295315643975
200,0.0003774308130538817
201,0.00037618121457248484
202,0.000375237849907569
203,0.0003744118616646983
204,0.0003736633258508632
205,0.0003729682329890968
206,0.00037232707012172184
207,0.00037177070625787597
