iter,loss
0,0.0
1,4.849315933361331e-6
2,4.724080482946283e-6
3,4.611912599851649e-6
4,4.516625651555474e-6
5,4.441664040476685e-6
6,4.3884070617895926e-6
7,4.3542972016371e-6
8,4.336554004014856e-6
9,4.333571022668456e-6
10,4.344254070694844e-6
11,4.367177753194169e-6
12,4.401147473471381e-6
13,4.445033460315661e-6
14,4.497572550644965e-6
15,4.557586179078142e-6
16,4.623282099415399e-6
17,4.692923895503862e-6
18,4.765088503684882e-6
19,4.838617369123196e-6
20,4.911367362019534e-6
21,4.984606543243369e-6
22,5.0545890463377156e-6
23,5.120055901110116e-6
24,5.180118986120659e-6
25,5.234373303791947e-6
26,5.28296463832842e-6
27,5.326211537896904e-6
28,5.3643979327675435e-6
29,5.397760147516526e-6
30,5.426409277739639e-6
31,5.450303064301734e-6
32,5.469425821208183e-6
33,5.483634157710547e-6
34,5.492782311073812e-6
35,5.496710680168998e-6
36,5.495244514618782e-6
37,5.488210393379232e-6
38,5.4755689365471576e-6
39,5.456969421730759e-6
40,5.432238596371947e-6
41,5.401186933864398e-6
42,5.3636434929673756e-6
43,5.319300996127247e-6
44,5.2679978198315424e-6
45,5.2094369309748176e-6
46,5.144657688386805e-6
47,5.0724524868853865e-6
48,4.992754498061076e-6
49,4.905561496480075e-6
50,4.8109017967600945e-6
51,4.7089221606541515e-6
52,4.599916188643923e-6
53,4.484359626239424e-6
54,4.3629655389930594e-6
55,4.236498568974371e-6
56,4.106350948637679e-6
57,3.974390920890453e-6
58,3.842698665909511e-6
59,3.715907609123361e-6
60,3.598154342764227e-6
61,3.495095478941989e-6
62,3.4126728710537577e-6
63,3.36392015442513e-6
64,3.3521216774210578e-6
65,3.391799520116955e-6
66,3.501061385624106e-6
67,3.6987732272333657e-6
68,3.987572836031853e-6
69,4.4074637075843616e-6
70,4.994458418168882e-6
71,5.648898909410135e-6
72,6.301435390398966e-6
73,6.9505569007985496e-6
74,7.540067303324687e-6
75,8.065974968476985e-6
76,8.519929437816521e-6
77,8.911994871269593e-6
78,9.235620658477445e-6
79,9.341225243015257e-6
80,9.2683491269192e-6
81,9.228973172850068e-6
82,9.284886067432369e-6
83,9.537381205778929e-6
84,9.987003327082914e-6
85,1.0698360684665821e-5
86,1.1834368275539815e-5
87,1.3391640530326239e-5
88,1.542098870665244e-5
89,1.7803304664616837e-5
90,2.074960046183314e-5
91,2.4366933240101585e-5
92,2.8540719431542315e-5
93,3.354951705310543e-5
94,4.011651809472072e-5
95,4.847266372310026e-5
96,5.90884800107052e-5
97,7.242110535249665e-5
98,8.94473797392529e-5
99,0.00011105067753749922
100,0.0001387434618778561
101,0.00017414162622571841
102,0.00021875478770962736
103,0.00027346636484172377
104,0.00033471559262358657
105,0.00040022104750605657
106,0.0004682162372063055
107,0.0005368460949169045
108,0.0006048229406811437
109,0.0006718025419965116
110,0.0007313237635360804
111,0.0007864318147248871
112,0.0008344785480734605
113,0.0008698505768222562
114,0.000879365632529222
115,0.0008305531774764101
116,0.0006116093512544433
117,0.0004912646131582883
118,0.0004602250211990681
119,0.0007979603930772858
120,0.000994429483882078
121,0.0011404691697877735
122,0.0012609076459233126
123,0.0013654569109057934
124,0.0014563456259065201
125,0.0015330236643999904
126,0.0015953717650678135
127,0.0016431151881113194
128,0.0016770258240126543
129,0.0016984003213419124
130,0.0017093355666507554
131,0.001712274872965578
132,0.001709537298767445
133,0.001703351048538144
134,0.0016952382551525997
135,0.0016864277940877646
136,0.001677628659798487
137,0.0016692296364492693
138,0.001661408816025761
139,0.0016542077955818302
140,0.0016476366681472706
141,0.0016416471698909884
142,0.0016361342718640322
143,0.0016310753534811955
144,0.0016264617889026546
145,0.0016222965632501681
146,0.0016185865292209307
147,0.0016153083492957188
148,0.0016124487843828276
149,0.0016099749656857225
150,0.0016078626146531188
151,0.001606053638620048
152,0.0016045008432494935
153,0.0016031875792509042
154,0.0016020472207383684
155,0.0016010454878680337
156,0.0016001514727282508
157,0.0015993403722648015
158,0.0015985874056444354
159,0.0015978700753283464
160,0.0015971694006129012
161,0.0015964685843936177
162,0.0015957824339281304
163,0.0015950730722012695
164,0.00159433120326875
165,0.001593551679647739
166,0.0015927302350029775
167,0.0015918656405017977
168,0.0015909567318117817
169,0.0015900036889392418
170,0.0015890076847527759
171,0.0015879705584904672
