iter,loss
0,0.0
1,0.0008203251021916152
2,0.0007585848413272392
3,0.0006992363406838659
4,0.0006426733016169817
5,0.0005891919898861718
6,0.0005387794905346952
7,0.0004913699268017246
8,0.00044708134335666157
9,0.0004059394005456006
10,0.00036780439132064603
11,0.0003326530492782266
12,0.0003004720728416248
13,0.00027119352261513273
14,0.000244725767552015
15,0.00022093609317451303
16,0.00019974092920069987
17,0.00018096195838790077
18,0.00016441142869538482
19,0.00014991472603595034
20,0.0001372651099491259
21,0.00012630064691649531
22,0.00011684905380497071
23,0.00010875507895947005
24,0.00010184861979971422
25,9.597782908303281e-5
26,9.102384875875131e-5
27,8.687206454283533e-5
28,8.341457111665914e-5
29,8.055650313268099e-5
30,7.82077962457217e-5
31,7.628870492018685e-5
32,7.472912956726781e-5
33,7.346745457383137e-5
34,7.245035076473787e-5
35,7.163183245485157e-5
36,7.096937947715152e-5
37,7.042565544183349e-5
38,6.997380093916639e-5
39,6.959763094407107e-5
40,6.928168373362884e-5
41,6.901197284983406e-5
42,6.877763716778678e-5
43,6.856910751770772e-5
44,6.837897921695819e-5
45,6.820144399899972e-5
46,6.803141945650195e-5
47,6.786853352859658e-5
48,6.770916467793717e-5
49,6.755022438926558e-5
50,6.738904724147567e-5
51,6.72234658882697e-5
52,6.705184422851773e-5
53,6.687282676189184e-5
54,6.668552328548548e-5
55,6.648880510169745e-5
56,6.628271766493985e-5
57,6.60658126311788e-5
58,6.583878176560581e-5
59,6.56020982770198e-5
60,6.535639963441618e-5
61,6.510200829523614e-5
62,6.483984953127017e-5
63,6.456769686008825e-5
64,6.42837630436665e-5
65,6.39902807703827e-5
66,6.36899359050842e-5
67,6.338536865908803e-5
68,6.308080216219198e-5
69,6.277739291211856e-5
70,6.247775831787429e-5
71,6.218153355226546e-5
72,6.188848921339724e-5
73,6.159822745453316e-5
74,6.13092909966706e-5
75,6.102169890818339e-5
76,6.073542266133568e-5
77,6.045074248748487e-5
78,6.016732901396162e-5
79,5.988468572905063e-5
80,5.960221261902664e-5
81,5.931948405902921e-5
82,5.90356326244456e-5
83,5.875024847583448e-5
84,5.846240546773118e-5
85,5.817162632204408e-5
86,5.78773531837602e-5
87,5.7578971735962255e-5
88,5.727597878918154e-5
89,5.696778811906842e-5
90,5.665270310548451e-5
91,5.633033470129376e-5
92,5.600068677673893e-5
93,5.566361217887101e-5
94,5.5319198216207306e-5
95,5.4967588003152236e-5
96,5.46089784432882e-5
97,5.4243670927374193e-5
98,5.3871800129720604e-5
99,5.3493859096311035e-5
100,5.311133081389421e-5
101,5.272449225532792e-5
102,5.233340911061819e-5
103,5.1938156020309895e-5
104,5.1539807318578114e-5
105,5.113847161201143e-5
106,5.0734214712907006e-5
107,5.032707845522208e-5
108,4.991716141844318e-5
109,4.950425579626421e-5
110,4.908850399958653e-5
111,4.8670050392691044e-5
112,4.82489689172331e-5
113,4.7825783261374485e-5
114,4.740095029655845e-5
115,4.69747921018946e-5
116,4.654778634809047e-5
117,4.6120356035095136e-5
118,4.569283707666453e-5
119,4.526560631224353e-5
120,4.48389782619343e-5
121,4.441323044699047e-5
122,4.398853662969673e-5
123,4.356527737778866e-5
124,4.3142616684262895e-5
125,4.2720967722715876e-5
126,4.230068608053475e-5
127,4.1881914799867965e-5
128,4.146514156768557e-5
129,4.105015340827247e-5
130,4.0636993882403225e-5
131,4.022602629947016e-5
132,3.9817680794703715e-5
133,3.94122972245121e-5
134,3.901041516834135e-5
135,3.8612224593838416e-5
136,3.821832112967737e-5
137,3.782904916781298e-5
138,3.744495997381028e-5
139,3.7066239406483326e-5
140,3.66933007662307e-5
141,3.632617116686094e-5
142,3.596515077266595e-5
143,3.561052096988566e-5
144,3.526214687494585e-5
145,3.492020035048417e-5
146,3.458478664350465e-5
147,3.425594814480906e-5
148,3.393373065438793e-5
149,3.3618407672963986e-5
150,3.331010683589036e-5
151,3.300918923846368e-5
152,3.271549954140074e-5
153,3.2429453144235105e-5
154,3.215109254817192e-5
155,3.188051854418959e-5
156,3.1619849895514144e-5
157,3.1368634709053736e-5
158,3.1126909444838014e-5
159,3.0893695370344026e-5
160,3.0668646037117775e-5
161,3.0451948063771468e-5
162,3.0243323298812514e-5
163,3.0042812318915422e-5
164,2.9850231743232457e-5
165,2.9665305309138222e-5
166,2.9487794557964085e-5
167,2.9316440444407066e-5
168,2.9151575949022228e-5
169,2.8992893143288212e-5
170,2.8840480504263347e-5
171,2.8693133043699668e-5
172,2.8552398124313207e-5
173,2.8418301550265682e-5
174,2.8290618627239253e-5
175,2.8169220508147604e-5
176,2.805388415203668e-5
177,2.7944204815784276e-5
178,2.784010714005579e-5
179,2.774130252333442e-5
180,2.764761933931891e-5
181,2.7558704304111593e-5
182,2.7474278521390184e-5
183,2.7394505623833877e-5
184,2.731882548346061e-5
185,2.72472093395273e-5
186,2.717930026115162e-5
187,2.7115014099929168e-5
188,2.7053926235636244e-5
189,2.6995839265704657e-5
190,2.694055816286127e-5
191,2.6887730305815607e-5
192,2.6837331548584306e-5
193,2.6788973563761708e-5
194,2.6742586734170078e-5
195,2.6698492146183826e-5
196,2.6656454762020278e-5
197,2.6616154708409966e-5
198,2.6577970393086266e-5
199,2.654167158016881e-5
200,2.6505678854780865e-5
201,2.646999717680482e-5
202,2.6434645258451703e-5
203,2.6399777289517265e-5
204,2.636552042830172e-5
205,2.6332134317024833e-5
206,2.6299814135200004e-5
207,2.6268800876356555e-5
208,2.623921327664604e-5
209,2.6211196939414873e-5
210,2.6184684884631865e-5
211,2.6159737320246157e-5
212,2.6136189234731412e-5
213,2.611406192967343e-5
214,2.609334272624222e-5
215,2.6073814351444066e-5
216,2.605556108251438e-5
217,2.6038310661921386e-5
218,2.6022143261552756e-5
