iter,loss
0,0.0
1,0.0011070004593802464
2,0.0010895322272758872
3,0.00107097979243267
4,0.0010514024585447168
5,0.0010308671176837236
6,0.0010094569160545453
7,0.0009872626289560938
8,0.0009644225581914956
9,0.0009410443008220543
10,0.0009172106752668328
11,0.0008930578019003782
12,0.0008687180772547647
13,0.0008443028175476106
14,0.0008199622888487804
15,0.0007958050780980506
16,0.0007719297546220215
17,0.0007484197314877781
18,0.0007253414628003083
19,0.0007026397783795023
20,0.0006803904409250916
21,0.0006586653640469788
22,0.0006375122248772031
23,0.0006169894365529473
24,0.0005971639323781748
25,0.0005780615647788668
26,0.0005597329777082593
27,0.0005421857868535383
28,0.0005254593995737127
29,0.000509535366082243
30,0.0004944174364072459
31,0.0004801087993259064
32,0.0004665958908132507
33,0.0004538688491651355
34,0.00044191190320297895
35,0.00043070497819086253
36,0.00042022480893999194
37,0.00041044414972359424
38,0.00040133376374198326
39,0.000392734094370032
40,0.00038462684836099566
41,0.0003769881255381314
42,0.0003697886661602115
43,0.00036299205791722394
44,0.00035656117762376414
45,0.0003504524500245335
46,0.0003444442264104472
47,0.00033850873925677033
48,0.0003326229392970603
49,0.0003267677437065304
50,0.0003209317385498254
51,0.0003151081719308027
52,0.00030929494280727425
53,0.000303463239770219
54,0.0002976220433699829
55,0.00029178250582099694
56,0.0002859541087675173
57,0.00028014697097057727
58,0.0002743700149247041
59,0.000268630491701517
60,0.0002629346714341098
61,0.0002572886813151716
62,0.00025170019514278544
63,0.0002461751703743262
64,0.0002406764206310771
65,0.00023522202821981344
66,0.00022982651332736144
67,0.00022450996244184892
68,0.00021929563814966814
69,0.00021410401995528865
70,0.00020896734559135402
71,0.00020391650776398906
72,0.0001989681811801485
73,0.0001941333676907789
74,0.00018939404368161086
75,0.00018473444276468108
76,0.00018011442273482449
77,0.0001754901974832716
78,0.00017081299699704103
79,0.00016603685147688194
80,0.0001611301900672893
81,0.00015607945348250062
82,0.00015088189120045264
83,0.00014556836861028566
84,0.00014019027441990103
85,0.00013480982958162982
86,0.0001294937990905121
87,0.00012430513366817162
88,0.00011929404224146731
89,0.00011450482677886382
90,0.00010996689400604265
91,0.00010569815010972351
92,0.00010170491322122888
93,9.798664931741472e-5
94,9.453524730635785e-5
95,9.133397810999109e-5
96,8.837799700233353e-5
97,8.564888998437414e-5
98,8.313064629385861e-5
99,8.080863341301907e-5
100,7.866517568598484e-5
101,7.668411221549258e-5
102,7.485127398448354e-5
103,7.314668795592176e-5
104,7.153889265061947e-5
105,7.001354140792497e-5
106,6.85560857542072e-5
107,6.715497228287621e-5
108,6.580216770724316e-5
109,6.448036644737692e-5
110,6.320212048821016e-5
111,6.196857128056792e-5
112,6.07925467783679e-5
113,5.967611503437492e-5
114,5.862320554125773e-5
115,5.7633284425965455e-5
116,5.670657738112231e-5
117,5.58421808450622e-5
