iter,loss
0,0.0
1,0.0010568668542999752
2,0.001033810167869952
3,0.0010099593114752492
4,0.000985448317582847
5,0.0009604659561514712
6,0.0009350665283233596
7,0.000909357906800233
8,0.0008834185678504799
9,0.0008573481754296024
10,0.000831209836786146
11,0.0008050391655273128
12,0.0007789031720989664
13,0.0007528616321697238
14,0.0007268362446748796
15,0.0007009339734577491
16,0.0006752567546947933
17,0.0006499235973500413
18,0.0006250059481728586
19,0.0006006225578658578
20,0.0005768620380520366
21,0.0005537950925069814
22,0.0005314950546166809
23,0.0005100283998847175
24,0.0004894473305468339
25,0.00046976148603692107
26,0.0004509996948244736
27,0.00043297631039489843
28,0.00041570633227657123
29,0.0003991860839309508
30,0.0003833888114772732
31,0.0003682915012257323
32,0.00035357898704008444
33,0.0003392730172659148
34,0.0003253878497643301
35,0.00031194705841488683
36,0.0002989754399939806
37,0.0002864781627698106
38,0.0002744838247041224
39,0.0002630190093434082
40,0.000252091163051282
41,0.00024172093178351418
42,0.00023177312450397398
43,0.00022229925961163115
44,0.0002133449360793724
45,0.0002049317715456224
46,0.0001970769729261007
47,0.00018978462278345916
48,0.00018304208876124153
49,0.00017683352848059326
50,0.0001711337984261669
51,0.00016590916609693173
52,0.00016118034171326432
53,0.00015688898504421107
54,0.0001529162122495588
55,0.00014922986230011252
56,0.00014579446071351503
57,0.00014258364750905722
58,0.00013959101456751015
59,0.0001367872027099915
60,0.00013417164866913762
61,0.00013171892264323776
62,0.00012940889969955034
63,0.00012722476094436007
64,0.0001251528538373425
65,0.00012318039110362897
66,0.00012129266735938737
67,0.0001194757759834492
68,0.00011771620226880496
69,0.0001160028996227536
70,0.0001143219541809217
71,0.00011265350930425847
72,0.00011098407681747032
73,0.00010930518910034827
74,0.000107605105202102
75,0.00010587365999999234
76,0.00010407614245032436
77,0.00010220347714592922
78,0.0001002822429149069
79,9.828699594750004e-5
80,9.621952876043543e-5
81,9.408693254669939e-5
82,9.189225213967971e-5
83,8.96465494958881e-5
84,8.73614692468488e-5
85,8.504996014137947e-5
86,8.27242168545198e-5
87,8.039555389768676e-5
88,7.807634308880056e-5
89,7.578637094302861e-5
90,7.353258228448404e-5
91,7.132427940952928e-5
92,6.91649498205829e-5
93,6.706344802573497e-5
94,6.50273740913113e-5
95,6.306262047494139e-5
96,6.117935971621202e-5
97,5.938089108123217e-5
98,5.766890413049395e-5
99,5.6044275449502285e-5
100,5.4504563778419394e-5
101,5.304889572327298e-5
102,5.167610959887128e-5
103,5.038433679507875e-5
104,4.9174043567829005e-5
105,4.804433682774101e-5
106,4.699132495479242e-5
107,4.6010137816476427e-5
108,4.5099743371429154e-5
109,4.425593949984484e-5
110,4.3474459117618046e-5
111,4.2751290770375576e-5
112,4.208243840296422e-5
113,4.146404635468956e-5
114,4.0893870135803034e-5
115,4.036810425366682e-5
116,3.9883022687331815e-5
117,3.942985611916588e-5
118,3.900614186566453e-5
119,3.860946217184281e-5
120,3.824320637752848e-5
121,3.790462344979586e-5
122,3.7590941108241085e-5
123,3.729776788577136e-5
124,3.7023008975686637e-5
125,3.676231712060231e-5
126,3.6515783611023405e-5
127,3.628204825548959e-5
128,3.605989723879316e-5
129,3.584851051986943e-5
130,3.564392866004544e-5
131,3.544750585246472e-5
132,3.525917596301691e-5
133,3.507898644841219e-5
134,3.4907114874660094e-5
135,3.474366205623592e-5
136,3.4588776028255146e-5
137,3.444295816378618e-5
138,3.430626321568805e-5
139,3.4178640314919966e-5
140,3.406013663384561e-5
141,3.395062089832976e-5
142,3.3846193011014636e-5
143,3.374720156179623e-5
144,3.365400850726454e-5
145,3.356693783694626e-5
146,3.348616669272873e-5
147,3.341174593355953e-5
148,3.334372121538303e-5
149,3.328203612553862e-5
150,3.3226524636809504e-5
151,3.317699438122321e-5
152,3.313318629386164e-5
153,3.3094782927741144e-5
154,3.306142393481959e-5
155,3.3032697323134245e-5
156,3.30081920420726e-5
157,3.298746709385452e-5
158,3.2970057752590116e-5
159,3.295536383231378e-5
160,3.294295665176349e-5
161,3.293244246800705e-5
162,3.292344072099014e-5
163,3.2915606560148164e-5
164,3.290864864474686e-5
165,3.29023065488339e-5
166,3.289631274685507e-5
167,3.289044994036581e-5
168,3.28845460006764e-5
169,3.2878433472027654e-5
170,3.2872049050673076e-5
171,3.286527325621725e-5
172,3.28581054617104e-5
173,3.2850512795605524e-5
174,3.2842542868453974e-5
175,3.283523213286415e-5
176,3.28285980735319e-5
177,3.282253286554378e-5
178,3.281696740453553e-5
179,3.2811857209143506e-5
180,3.28071765738794e-5
181,3.28027734544815e-5
182,3.279864525690529e-5
183,3.279474855660203e-5
184,3.2791013497381874e-5
185,3.278740980559365e-5
186,3.278388932761753e-5
187,3.278043355214536e-5
188,3.277700776765111e-5
189,3.2773584166555765e-5
190,3.2770144290983634e-5
191,3.276667036730555e-5
192,3.276181498686399e-5
193,3.275574704803607e-5
194,3.274864524714998e-5
195,3.274070783407947e-5
196,3.2732117723293405e-5
197,3.2723124059940535e-5
198,3.2713941629725856e-5
199,3.270468182892408e-5
200,3.269554883442845e-5
201,3.2686706419790914e-5
202,3.2678270855978286e-5
203,3.267033628649834e-5
204,3.2663001219449857e-5
205,3.265630933016211e-5
206,3.265030269754583e-5
207,3.264497071929217e-5
208,3.264033276153039e-5
209,3.2636341838985934e-5
210,3.2632979382047814e-5
211,3.2630170351110745e-5
212,3.2627861301836606e-5
213,3.262599641285437e-5
214,3.262444385041599e-5
215,3.262314851854979e-5
216,3.26220222002992e-5
217,3.2620993868397746e-5
218,3.262000518465102e-5
219,3.26189431351553e-5
220,3.261777180419699e-5
221,3.261642452205517e-5
222,3.261486328463688e-5
223,3.261305122539118e-5
224,3.2610966158254313e-5
225,3.260859495962831e-5
226,3.2605912679147295e-5
227,3.2602950502968024e-5
228,3.259971916276286e-5
229,3.259622999632988e-5
230,3.259251741801866e-5
231,3.25885834627118e-5
232,3.25844793635346e-5
233,3.2580236223748966e-5
234,3.2575884987596774e-5
235,3.257146406895593e-5
236,3.256700376093226e-5
237,3.25625344722363e-5
238,3.255808509418542e-5
239,3.2553679724674595e-5
240,3.254933865063943e-5
241,3.2545078177483815e-5
242,3.254090992835323e-5
243,3.253684032516326e-5
244,3.2532873833188445e-5
245,3.252900998878528e-5
246,3.2525246774716206e-5
247,3.2521607487464544e-5
248,3.251802235596269e-5
249,3.251450960433313e-5
250,3.251105968758419e-5
251,3.250765578976088e-5
252,3.250428306671467e-5
253,3.250093161641479e-5
254,3.249758525868759e-5
255,3.24942240884873e-5
256,3.249085714511897e-5
257,3.248745041983012e-5
258,3.248401564874036e-5
259,3.248054048272517e-5
260,3.2477034691400375e-5
261,3.2473464561805344e-5
262,3.246983538264265e-5
263,3.246616909754765e-5
264,3.24624590777282e-5
265,3.2458707495641845e-5
266,3.245491772226158e-5
267,3.2451097777194915e-5
268,3.244725355194859e-5
269,3.244342592585742e-5
270,3.2439552349156395e-5
271,3.24356724887686e-5
272,3.2431794724184e-5
273,3.242792606392103e-5
274,3.242404088562976e-5
275,3.24201984188922e-5
276,3.2416358563132686e-5
277,3.2412557959130925e-5
278,3.240879986281203e-5
279,3.240504328319136e-5
280,3.240135180165864e-5
281,3.239765201487856e-5
282,3.239397672488012e-5
283,3.23903019844052e-5
284,3.2386657138750246e-5
285,3.238303855765803e-5
286,3.237942426515543e-5
287,3.2375832569752446e-5
288,3.2372246013264604e-5
289,3.236866645872902e-5
290,3.236509229484684e-5
291,3.236151917032607e-5
292,3.235793292903619e-5
293,3.235438032067044e-5
294,3.2350801772648226e-5
295,3.234721783600263e-5
296,3.2343630828409514e-5
297,3.234003942851383e-5
298,3.23364411034779e-5
299,3.233284969114438e-5
300,3.232924929066502e-5
301,3.232924929066502e-5
