iter,loss
0,0.0
1,0.00030606139332044907
2,0.00027246630590477744
3,0.00024057355789672882
4,0.00021117576592428433
5,0.00018474386960710216
6,0.00016201589037574704
7,0.00014357786422401447
8,0.00012844315686211938
9,0.00011653133802431531
10,0.00010781140376894343
11,0.00010132045764542545
12,9.737451538919635e-5
13,9.426369506259811e-5
14,9.188972687293459e-5
15,9.004155129613055e-5
16,8.823841939207431e-5
17,8.648964080198587e-5
18,8.494804894559351e-5
19,8.362662682294307e-5
20,8.211848860714852e-5
21,8.032432264265177e-5
22,7.828087108901884e-5
23,7.620874844534548e-5
24,7.427001479107724e-5
25,7.257479109110145e-5
26,7.111559776796497e-5
27,6.993244186130191e-5
28,6.896449710865094e-5
29,6.832950152362119e-5
30,6.775694963759303e-5
31,6.724912487165138e-5
32,6.686858229745511e-5
33,6.666261080956289e-5
34,6.644220824365924e-5
35,6.616242350713823e-5
36,6.582942790603055e-5
37,6.553273467060569e-5
38,6.526440854135308e-5
39,6.503364242768813e-5
40,6.491729728798865e-5
41,6.486102117030099e-5
42,6.484697022748299e-5
43,6.487553687143433e-5
44,6.49247858235016e-5
45,6.498036834607339e-5
46,6.506995551142001e-5
47,6.519473462808045e-5
48,6.534778158075707e-5
49,6.55366868444457e-5
50,6.572508280355973e-5
51,6.592230830728764e-5
52,6.615299460698053e-5
53,6.636643186137695e-5
54,6.654143808407517e-5
55,6.666087111139043e-5
56,6.672125615152592e-5
57,6.676185524076182e-5
58,6.676967109706445e-5
59,6.674874969780108e-5
60,6.674269958112509e-5
61,6.673172699423868e-5
62,6.672562262598368e-5
63,6.674510730473533e-5
64,6.676336874412749e-5
65,6.67549741160914e-5
66,6.674285499303726e-5
67,6.671738703021582e-5
68,6.668023319228568e-5
69,6.664647499229388e-5
70,6.660430559476041e-5
71,6.660244050106416e-5
72,6.661674826971336e-5
73,6.662486323580337e-5
74,6.661623591733795e-5
75,6.65822490820518e-5
76,6.653485309242327e-5
77,6.647934908179396e-5
78,6.642143726556097e-5
79,6.635797030100158e-5
80,6.627343279101205e-5
81,6.61866720841352e-5
82,6.609859662015896e-5
83,6.599814606381291e-5
84,6.588661042815076e-5
85,6.576329137463673e-5
86,6.562668979061749e-5
87,6.547638274074602e-5
88,6.530592867042661e-5
89,6.512666283151063e-5
90,6.494262667496881e-5
91,6.474926799036571e-5
92,6.455225519159415e-5
93,6.435413746547448e-5
94,6.415512220329297e-5
95,6.395297894051142e-5
96,6.37564387420396e-5
97,6.355576313970656e-5
98,6.335968637599056e-5
99,6.316738813547565e-5
100,6.297034824405888e-5
101,6.277933407614987e-5
102,6.259747647807828e-5
103,6.242949868376366e-5
104,6.226744317293702e-5
105,6.212027287170351e-5
106,6.197876932867076e-5
107,6.184485123263859e-5
108,6.171364104559121e-5
109,6.161179149905752e-5
110,6.152447574836109e-5
111,6.143893294365944e-5
112,6.136650989551032e-5
113,6.131729203992922e-5
114,6.127129961174389e-5
115,6.123770882389919e-5
116,6.121347212488857e-5
117,6.11762916050307e-5
118,6.114547137637624e-5
119,6.111289641624663e-5
120,6.1080965697427e-5
121,6.104475796745175e-5
122,6.098436912177311e-5
123,6.091481221588892e-5
124,6.083442617903315e-5
125,6.074441423195302e-5
126,6.063377828241074e-5
127,6.049468652387555e-5
128,6.033299227053166e-5
129,6.0162291307683214e-5
130,5.996217367870379e-5
131,5.974851319943758e-5
132,5.953842839331294e-5
133,5.9334340497672793e-5
134,5.915059343842759e-5
135,5.899161070404356e-5
136,5.884477715398824e-5
137,5.8699481345649315e-5
138,5.8558832040484014e-5
139,5.8420369437894054e-5
140,5.8285012941742725e-5
141,5.815307654499742e-5
142,5.810570069581351e-5
143,5.814329954420194e-5
144,5.815434208769593e-5
145,5.814197170093283e-5
146,5.810843240361264e-5
147,5.808140026840272e-5
148,5.812898194449287e-5
149,5.8184674663353555e-5
150,5.8217676060726724e-5
151,5.8246857693119026e-5
152,5.8279493499574494e-5
153,5.829475229676162e-5
154,5.830375264663369e-5
155,5.829565648519449e-5
156,5.828355705945337e-5
157,5.829581275639617e-5
158,5.832887491362328e-5
