iter,loss
0,0.0
1,0.0031822126923244424
2,0.0027789416643347192
3,0.002434857649109162
4,0.0021414772296879923
5,0.0018941167135011628
6,0.0016847950275335115
7,0.0015083824892940885
8,0.00136014986922395
9,0.001237500102862273
10,0.0011368103550932229
11,0.0010535582308740241
12,0.0009855281065581881
13,0.0009303886619871919
14,0.0008853063015345627
15,0.0008480671809029994
16,0.0008187108383569261
17,0.0007968724551087683
18,0.0007800548941310668
19,0.0007648885723033747
20,0.0007518409877632688
21,0.0007400941925930095
22,0.0007301166075890786
23,0.0007234067432782761
24,0.0007168496321632164
25,0.0007101620011280301
26,0.0007039760612899028
27,0.0006979065304906076
28,0.0006911442227277584
29,0.0006836137863179285
30,0.0006753310575644062
31,0.0006670378710125023
32,0.0006585794106496346
33,0.0006492454100754506
34,0.0006391253989621971
35,0.0006282263010734229
36,0.0006168055058921511
37,0.0006057047340669638
38,0.0005938982147043274
39,0.0005824431694288435
40,0.0005701502305799427
41,0.0005580160394389332
42,0.0005459631549367608
43,0.0005352271100718636
44,0.000525549498573066
45,0.0005210824933218415
46,0.0005259227462149308
47,0.0005337369574269371
48,0.0005413849093911487
49,0.0005503304063225678
50,0.0005581210907931885
51,0.0005636382514957877
52,0.0005692751596479472
53,0.0005750149147532686
54,0.0005783682640564426
55,0.0005799847531310418
56,0.0005803118852224478
57,0.0005791591648574334
58,0.00057819347568755
59,0.0005779452318033082
60,0.0005780523687690509
61,0.0005787195112413976
62,0.0005802619690680701
63,0.0005825496073053133
64,0.0005845209840085482
65,0.0005857971940811702
66,0.000586823207633496
67,0.000587325408782265
68,0.0005872499681100302
69,0.0005867320074197344
70,0.0005856405857962125
71,0.0005842957094359382
72,0.0005808828019732396
73,0.0005748470468518277
74,0.0005674819290854835
75,0.0005594511961267126
76,0.0005510662974989925
77,0.0005442568673897449
78,0.0005379953084477268
79,0.0005322865641234868
80,0.0005277548313667184
81,0.0005266096583743091
82,0.000527746723796146
83,0.000528307292979264
84,0.0005282704105226848
85,0.000527665809083407
86,0.0005266300250203023
87,0.0005250272494188617
88,0.0005231672728833513
89,0.0005240921709145265
90,0.0005257286909496619
91,0.0005274053397060082
92,0.000528035704829544
93,0.0005281830973543312
94,0.00052801305134956
95,0.0005273977409543579
96,0.0005265273684245466
97,0.0005252344449493491
98,0.0005238070186782065
99,0.0005225286435091473
100,0.0005217374577276746
101,0.0005209514635131121
102,0.000521577238081392
103,0.0005214738189767138
104,0.0005210718496589389
105,0.000521477810755404
106,0.0005221085350999968
107,0.0005227399939315917
108,0.0005239045118579273
109,0.0005246447785729006
110,0.0005251498200148644
111,0.0005249719650489494
112,0.000524576936587424
113,0.0005246965448931233
114,0.0005246165175850727
115,0.0005247998954664274
116,0.0005248102044510586
117,0.0005252346741869529
118,0.0005258706045669273
119,0.0005262369776797337
120,0.0005263898528210924
121,0.0005267036294231023
122,0.0005268488877743298
123,0.000527077110277674
124,0.0005273010124683302
125,0.000528068410198772
126,0.0005286935240343623
127,0.0005290921763519102
128,0.0005290414252404538
129,0.0005291259217050068
130,0.0005290919270050847
131,0.0005290769710824356
132,0.0005292385832568437
133,0.0005296939324113441
134,0.0005301974321279021
135,0.0005308209650086049
136,0.0005312969282993317
137,0.0005311111517432603
138,0.0005310313161341535
139,0.0005309305987044949
140,0.0005310274535937579
141,0.0005305730737658691
142,0.0005298911965993723
143,0.0005290984325446701
144,0.0005288991200416346
145,0.0005290822685403382
146,0.0005297290721769243
147,0.0005309193096112589
148,0.0005313914057851113
149,0.0005310277477757298
150,0.0005298341410765467
151,0.000528945500639562
152,0.0005285053384353436
153,0.0005283378018926952
154,0.0005290074853196007
155,0.0005301391766582671
156,0.0005312389578764193
157,0.0005314604595866848
158,0.0005314211557000313
159,0.0005311906378529583
160,0.0005304699601497914
161,0.000529454230314908
162,0.0005284477764274437
163,0.0005275413145880602
164,0.0005270708996094971
165,0.0005266750077622745
166,0.0005264911685580675
167,0.0005263044434885284
168,0.000526486194385375
169,0.0005265897388732071
170,0.0005263763449250945
171,0.0005261446174803054
172,0.000525784386537038
173,0.0005252616427460043
174,0.0005250736594076998
175,0.0005249497306148646
176,0.0005248427296900846
177,0.0005250453823093827
178,0.0005250612556616363
179,0.0005248618593345745
180,0.0005244916186447257
181,0.000524056942957471
182,0.000523695883705191
183,0.0005233258540108931
184,0.0005237123908973616
185,0.0005238678323000767
186,0.0005237144437735627
187,0.0005233160969747616
188,0.0005228065104258932
189,0.0005221328524753839
190,0.000521544337294912
191,0.0005213517959308631
192,0.0005212885655866214
193,0.0005219935353037604
194,0.0005228181943067494
195,0.0005232937426303691
196,0.0005229957148134414
197,0.0005228928056545712
198,0.0005228886249606798
199,0.0005231786487320989
200,0.0005237157938630465
201,0.0005242321305985955
202,0.000524745279121312
203,0.0005253358283417257
204,0.0005258358005888526
205,0.0005265581212774736
206,0.0005272645496475223
207,0.0005280212085141717
208,0.0005289830663491381
209,0.0005297644761495738
210,0.0005295788506620416
211,0.0005284789285206574
212,0.0005290535876752557
213,0.000529233649057051
214,0.0005290932017638032
215,0.0005284273444550344
216,0.00052926884859749
217,0.0005308204810643696
218,0.0005313148709156855
219,0.00053114003674569
220,0.0005305456530472784
221,0.0005294980334990888
222,0.0005282656174253356
223,0.0005268362605826616
224,0.0005255805800816029
225,0.0005255553439826374
226,0.0005255026580559091
227,0.0005251058552525739
228,0.0005258864140360175
229,0.0005275686198674251
230,0.0005286164580229464
231,0.0005291510194467522
232,0.0005287096069036524
233,0.0005281600901211322
234,0.0005274029779065313
235,0.0005264458846658713
236,0.0005265540030748423
237,0.0005272634071684176
238,0.0005275026658119005
239,0.0005282193179864008
240,0.0005288175201852846
241,0.0005288070004492746
242,0.0005282255402402831
243,0.0005277727516664326
244,0.000527406996045429
245,0.0005274250191447704
246,0.0005277483424457945
247,0.0005279707349635902
248,0.000527942874666524
249,0.0005279123501495071
250,0.0005278155522587667
251,0.0005278702533341753
252,0.000528208740206711
253,0.0005284201248848353
254,0.0005283401000314831
255,0.0005285561241943492
256,0.0005288035653991368
257,0.0005291251402383917
258,0.0005288303960471935
259,0.0005284478656993999
260,0.0005284114114668793
261,0.0005290333391645485
262,0.0005292597577135283
263,0.0005288929716093322
264,0.0005286215704420471
265,0.0005287663513426663
266,0.0005289655865679124
267,0.0005295237762438927
268,0.000529369090863772
269,0.000528579377683061
270,0.0005280592320446909
271,0.0005280261408193843
272,0.0005283896491728465
273,0.0005280590752714983
274,0.0005272973844547247
275,0.0005271305779612095
276,0.0005276457271267183
277,0.0005276426462894617
278,0.0005267767519964233
279,0.0005258876080225162
280,0.0005258393997793179
281,0.0005256737943959012
282,0.0005253982076001578
283,0.0005257336957380082
284,0.0005258015562502243
285,0.0005251570927794963
286,0.0005253033000495876
287,0.0005251717000410642
288,0.0005251299156521783
289,0.0005253719631176106
290,0.0005250205073413827
291,0.0005243987166444301
292,0.0005243077438314939
293,0.0005243838872621353
294,0.0005245503150572109
295,0.0005244126802183785
296,0.0005245874240475939
297,0.000524924296305238
298,0.0005253161093988393
299,0.0005252363996876364
300,0.0005251825280451431
301,0.0005209514635131121
