iter,loss
0,0.0
1,0.0010192422539722706
2,0.0007952423389361695
3,0.0006173594224915649
4,0.0004858640837251165
5,0.000397384128076968
6,0.000348447448068151
7,0.0003262044246774431
8,0.0003187694033765924
9,0.0003185114792018403
10,0.00032288396688677533
11,0.00032207390359514253
12,0.0003140757835742197
13,0.0002988891900617296
14,0.00027949828578813587
15,0.0002592005472413011
16,0.00023980426506273279
17,0.00022215387727268857
18,0.00020829838385822167
19,0.00019697392872696808
20,0.0001872724493265559
21,0.0001802628540487713
22,0.0001753889709650204
23,0.00017196961990134787
24,0.0001687499095154498
25,0.00016539419345945407
26,0.00016137427947505575
27,0.00015715963044267637
28,0.00015158451476571217
29,0.00014474970724090343
30,0.00013764832226283456
31,0.00013088898382327885
32,0.00012610032297628266
33,0.00012331770706021334
34,0.00012150910624830038
35,0.00012051758892991883
36,0.00012068611211633862
37,0.00012054126316255723
38,0.00011996392607171897
39,0.00011905405613442854
40,0.00011758818358354229
41,0.00011564565837533558
42,0.00011354309272242344
43,0.00011138752620198045
44,0.00010914859056566989
45,0.00010686789628961972
46,0.00010455984061301932
47,0.00010250729646377925
48,0.00010055601994637558
49,9.87575529125917e-5
50,9.710159808593258e-5
51,9.60182320265012e-5
52,9.570252700151865e-5
53,9.53728693112423e-5
54,9.481912878725354e-5
55,9.421052282692675e-5
56,9.371436320005264e-5
57,9.32618780771872e-5
58,9.281735024726606e-5
59,9.247572224335029e-5
60,9.213819181060412e-5
61,9.190933731821232e-5
62,9.163760036087297e-5
63,9.126403076288887e-5
64,9.082552054279455e-5
65,9.032264529599788e-5
66,8.980695777868752e-5
67,8.920173620698818e-5
68,8.847187953510302e-5
69,8.79861731681434e-5
70,8.747437651386113e-5
71,8.720458849318414e-5
72,8.68792856299571e-5
73,8.649447628142996e-5
74,8.63010932026378e-5
75,8.627137771642323e-5
76,8.615538023878785e-5
77,8.617750041522504e-5
78,8.5996679336056e-5
79,8.57002253427683e-5
80,8.529890053230095e-5
81,8.478422373701391e-5
82,8.41945982306314e-5
83,8.356759137456873e-5
84,8.31001255418351e-5
85,8.269529299426591e-5
86,8.235696052862823e-5
87,8.154475912554733e-5
88,8.07455548543892e-5
89,8.000153108976636e-5
90,7.921457649891728e-5
91,7.874121637080628e-5
92,7.83767372147263e-5
93,7.80874710846517e-5
94,7.791080701027759e-5
95,7.782462052075444e-5
96,7.782174959773222e-5
97,7.79343026882636e-5
98,7.820688913396065e-5
