iter,loss
0,0.0
1,0.0004226805862652525
2,0.0004051220447607175
3,0.0003874250342269945
4,0.0003696792102811952
5,0.000352166165616373
6,0.0003351773599350874
7,0.0003189720774432382
8,0.00030320025301331445
9,0.00028816529877846746
10,0.0002736249196677327
11,0.0002602631165320515
12,0.0002479692792275786
13,0.0002361329447107466
14,0.0002246422995778304
15,0.00021351433106288865
16,0.00020266890822305287
17,0.00019231911791380192
18,0.0001823937353415252
19,0.00017256928288014533
20,0.00016354842639645996
21,0.00015485069679623597
22,0.00014647048173412115
23,0.00013883357761981658
24,0.00013208201068781855
25,0.00012600732833350275
26,0.00012054886568375931
27,0.0001159607867457565
28,0.00011208506239189766
29,0.00010848135642155143
30,0.00010528548499013832
31,0.00010226275705617731
32,9.935945596809857e-5
33,9.655412137250655e-5
34,9.399268634717708e-5
35,9.184794812686179e-5
36,9.017849629892455e-5
37,8.909424908453862e-5
38,8.888078450111318e-5
39,8.879625740768614e-5
40,8.864921690258073e-5
41,8.816129925334355e-5
42,8.717820068993499e-5
43,8.569274795618853e-5
44,8.373017554514283e-5
45,8.136664954772987e-5
46,7.86818785914586e-5
47,7.611843897766613e-5
48,7.373694821298911e-5
49,7.176374243462806e-5
50,7.029821686700566e-5
51,6.926155864617613e-5
52,6.847542422928265e-5
53,6.786916640165372e-5
54,6.747947747152855e-5
55,6.718537674687568e-5
56,6.710492561313716e-5
57,6.72172670701249e-5
58,6.777163064062095e-5
59,6.839820829964524e-5
60,6.895082912047506e-5
61,6.948389453896472e-5
62,6.984397114283533e-5
63,7.002750412551352e-5
64,7.001505274990423e-5
65,6.986741476279776e-5
66,6.962716283376519e-5
67,6.925346727021025e-5
68,6.883540318483758e-5
69,6.836654504050264e-5
70,6.782177375980325e-5
71,6.722908854710563e-5
72,6.673423642534472e-5
73,6.623879494958229e-5
74,6.590871574501113e-5
75,6.560367781458495e-5
76,6.532354397556808e-5
77,6.504484663389093e-5
78,6.476575107813188e-5
79,6.448977918270466e-5
80,6.420643151314164e-5
81,6.390817519626595e-5
82,6.363382358168178e-5
83,6.335897838982567e-5
84,6.309087858785371e-5
85,6.28685625840171e-5
86,6.270337757545273e-5
87,6.258507495025646e-5
88,6.250804728939654e-5
89,6.24299877541685e-5
90,6.235968517909546e-5
91,6.230048046757605e-5
92,6.225198564633549e-5
93,6.221735141532024e-5
94,6.219533806812868e-5
95,6.218270327210442e-5
96,6.218354651672446e-5
97,6.218051664541519e-5
98,6.215421142881088e-5
99,6.212184477955811e-5
100,6.209139048445057e-5
101,6.206448621219877e-5
102,6.20507028739056e-5
103,6.202635600822545e-5
104,6.198771471267582e-5
105,6.194123366187195e-5
106,6.187473023078544e-5
107,6.177767456944441e-5
108,6.162640289243645e-5
109,6.14794718802517e-5
110,6.134692268232127e-5
111,6.120945603987065e-5
112,6.109650044986754e-5
113,6.098862858331241e-5
114,6.087812053084732e-5
115,6.0770185883000306e-5
116,6.065467920768406e-5
117,6.054664104217486e-5
118,6.044802149260149e-5
119,6.0360456795238765e-5
120,6.027411332654717e-5
121,6.019886362177233e-5
122,6.012842938737392e-5
123,6.005811908983951e-5
124,5.999452405212282e-5
125,5.992638603376055e-5
126,5.985779919000771e-5
127,5.979389553130596e-5
128,5.973238450936227e-5
129,5.9667664540302455e-5
130,5.959850719381615e-5
131,5.9523428256420824e-5
132,5.944780083579677e-5
133,5.9369758186607545e-5
134,5.929528487805099e-5
135,5.921952414065547e-5
136,5.9144079971842165e-5
137,5.90611769573926e-5
138,5.895596184314541e-5
139,5.8846479746138105e-5
140,5.8742694885357854e-5
141,5.8639912721345164e-5
142,5.853600389516005e-5
