iter,loss
0,0.0
1,9.210111148626303e-6
2,9.146238359927723e-6
3,9.083259031498812e-6
4,9.021233128280454e-6
5,8.960204785070744e-6
6,8.900113392731876e-6
7,8.841195906749076e-6
8,8.78328284936699e-6
9,8.72653682145151e-6
10,8.670930751486747e-6
11,8.61649310279341e-6
12,8.56325646372195e-6
13,8.511140610183994e-6
14,8.460243287782293e-6
15,8.410567759234181e-6
16,8.362110598941525e-6
17,8.314955150034114e-6
18,8.269049727890029e-6
19,8.22445753380593e-6
20,8.1811427220818e-6
21,8.139171255660717e-6
22,8.098579119297723e-6
23,8.059374979429005e-6
24,8.0215793915687e-6
25,7.985192287726493e-6
26,7.950341152211546e-6
27,7.917043083359113e-6
28,7.88530478439879e-6
29,7.855177252843285e-6
30,7.82674358587454e-6
31,7.800037189933534e-6
32,7.775188990171861e-6
33,7.752175629013268e-6
34,7.731177461764968e-6
35,7.71222633104151e-6
36,7.695463511909396e-6
37,7.680912702061914e-6
38,7.668758830430527e-6
39,7.659165018861991e-6
40,7.652130722674575e-6
41,7.647894853057535e-6
42,7.646494565356664e-6
43,7.648047510142827e-6
44,7.652655868441589e-6
45,7.660414767755436e-6
46,7.671408900569896e-6
47,7.685691662124244e-6
48,7.703271073417965e-6
49,7.724167971905098e-6
50,7.748347184866035e-6
51,7.775756700215375e-6
52,7.80637195940353e-6
53,7.840083450962308e-6
54,7.876789651153404e-6
55,7.916318934939034e-6
56,7.958550388154075e-6
57,8.003316292581374e-6
58,8.050065186507809e-6
59,8.098704160361935e-6
60,8.149010792812986e-6
61,8.200822004778221e-6
62,8.253974825003113e-6
63,8.308293798917079e-6
64,8.363610540525654e-6
65,8.419787672602204e-6
66,8.476592437937705e-6
67,8.533855926754809e-6
68,8.591453534349231e-6
69,8.64920850472302e-6
70,8.707020917449703e-6
71,8.764768230749283e-6
72,8.822374023510895e-6
73,8.87975368190129e-6
74,8.936819527646953e-6
75,8.993514063676531e-6
76,9.049763385742573e-6
77,9.105510948006685e-6
78,9.160646499666287e-6
79,9.215131011151396e-6
80,9.268929086474923e-6
81,9.32195579326401e-6
82,9.374214564765849e-6
83,9.425639782371631e-6
84,9.475856936036745e-6
85,9.52487199768297e-6
86,9.572678183311683e-6
87,9.619280240580994e-6
88,9.664690184974869e-6
89,9.708947037727765e-6
90,9.75202237539426e-6
91,9.79419258076684e-6
92,9.835451253521522e-6
93,9.875845109609286e-6
94,9.915338354870078e-6
95,9.953920713488853e-6
96,9.991586391255556e-6
97,1.0028333677314958e-5
98,1.0064180146481473e-5
99,1.009911769421635e-5
100,1.0133161259918602e-5
101,1.0166317902051818e-5
102,1.0198604416582864e-5
103,1.023003107106126e-5
104,1.0260603594539013e-5
105,1.0290347340470464e-5
106,1.0319286271437583e-5
107,1.0347426383180722e-5
108,1.0374794838956935e-5
109,1.0401402420493537e-5
110,1.0427279357632982e-5
111,1.0452442120156785e-5
112,1.0476893371714943e-5
113,1.050067899989914e-5
114,1.0523822183293267e-5
115,1.0546325309516994e-5
116,1.0568217131200245e-5
117,1.0589519641222923e-5
118,1.0610260976445222e-5
119,1.0630457019052847e-5
120,1.0650134399353122e-5
121,1.0669293135525553e-5
122,1.0688021209560526e-5
123,1.0706278256085635e-5
124,1.0724107203067322e-5
125,1.0741527701576674e-5
126,1.0758538314232438e-5
127,1.077517585106326e-5
128,1.0791428430075075e-5
129,1.080734817261566e-5
130,1.0822924371045388e-5
131,1.083817470754521e-5
132,1.0853118141290243e-5
133,1.0867765599067788e-5
134,1.0882130070506852e-5
135,1.0896222727868145e-5
136,1.091005553458866e-5
137,1.0923300329636183e-5
138,1.0936020553745966e-5
139,1.0948240020031366e-5
140,1.0960016718387271e-5
141,1.0971361582441565e-5
142,1.0982337247724058e-5
143,1.099295993939326e-5
144,1.1003273753181949e-5
145,1.1013290532125902e-5
146,1.1023042361776726e-5
147,1.1032529500094624e-5
148,1.1041780407948821e-5
149,1.1050791933563968e-5
150,1.1059605726286807e-5
151,1.1068248060999328e-5
152,1.1076686696748586e-5
153,1.1084957357132952e-5
154,1.1093057698010573e-5
155,1.1100998138483431e-5
156,1.110877533476569e-5
157,1.1116399015204141e-5
158,1.1123872004824853e-5
159,1.1131193706968926e-5
160,1.1138373456782616e-5
161,1.1145407591915617e-5
162,1.1152292677366049e-5
163,1.115903718893943e-5
164,1.1165636551559944e-5
165,1.1172089507940032e-5
166,1.1178409925683498e-5
167,1.1184569364644238e-5
168,1.1190580046772773e-5
169,1.1196442302051703e-5
170,1.1202155455607167e-5
171,1.1207705421250487e-5
172,1.1213267991231799e-5
173,1.1218811045029481e-5
174,1.1224326413730946e-5
175,1.1229787223561654e-5
176,1.123518438617994e-5
177,1.1240509903224769e-5
178,1.124575462542459e-5
179,1.1250907294556746e-5
180,1.1255958079652026e-5
181,1.126089829799364e-5
182,1.1265736424423823e-5
183,1.1270460626466492e-5
184,1.1275054517072227e-5
185,1.1279532491792644e-5
186,1.128388962687052e-5
187,1.1288135718738447e-5
188,1.1292249319594353e-5
189,1.1296228811428146e-5
190,1.1300104706684402e-5
191,1.130385029197749e-5
192,1.1307480660681947e-5
193,1.1310995378236149e-5
194,1.1314403478142507e-5
195,1.1317690668972437e-5
196,1.1320842346768583e-5
197,1.132391676351885e-5
198,1.1326879355868088e-5
199,1.1329737296653634e-5
200,1.133249583103464e-5
201,1.133515332121925e-5
202,1.1337720010821213e-5
203,1.13401947743773e-5
204,1.1342605710598507e-5
205,1.134490656589574e-5
206,1.1347120917460052e-5
207,1.1349248700710585e-5
208,1.1351305999989328e-5
209,1.1353284066827157e-5
210,1.1355189726114789e-5
211,1.1357022533459116e-5
212,1.1358785583797697e-5
213,1.136048017298997e-5
214,1.1362107580811632e-5
215,1.1363669136485671e-5
216,1.1365172048360053e-5
217,1.1366610981318196e-5
218,1.1367991191278692e-5
219,1.1369315795491474e-5
220,1.1370578783202739e-5
221,1.1371783863916691e-5
222,1.1372937119987742e-5
223,1.1374037228113706e-5
224,1.1375084383325435e-5
225,1.1376084439037438e-5
226,1.1377029752042936e-5
227,1.137792445424726e-5
228,1.1378776368792664e-5
229,1.13795708946883e-5
230,1.1380327424949264e-5
231,1.1381036483757357e-5
232,1.1381687525541391e-5
233,1.1382301833086416e-5
234,1.1382869436008652e-5
235,1.1383401048922051e-5
236,1.1383881180184133e-5
237,1.1384320601085118e-5
238,1.1384716201143908e-5
239,1.1385075383129926e-5
240,1.1385389224836127e-5
241,1.138566122055506e-5
242,1.1385889475585756e-5
243,1.1386085466923305e-5
244,1.138623653770244e-5
245,1.1386348271844976e-5
246,1.1386416458841468e-5
247,1.1386448514834782e-5
248,1.1386442942881515e-5
249,1.138639845063912e-5
250,1.1386315363702404e-5
251,1.138619776867718e-5
252,1.1386038738854038e-5
253,1.1385842699246866e-5
254,1.138560804499673e-5
255,1.1385335332184714e-5
256,1.1385053380166117e-5
257,1.1384706816336434e-5
258,1.138431809044649e-5
259,1.1383897868922838e-5
260,1.1383461351226144e-5
261,1.1382965505584471e-5
262,1.1382433325879033e-5
263,1.138186298763184e-5
264,1.1381258015775911e-5
265,1.1380613970804783e-5
266,1.1379939663899095e-5
267,1.1379202253213745e-5
268,1.1378443556059358e-5
269,1.137765247566578e-5
270,1.137682638178921e-5
271,1.1375964973615339e-5
272,1.1375063809814385e-5
273,1.1374258599931135e-5
274,1.137353763543308e-5
275,1.1372899850797566e-5
276,1.1372293010878844e-5
277,1.1371759856535745e-5
278,1.1371254441560047e-5
279,1.1370797467100193e-5
280,1.1370349341273236e-5
281,1.1369923249791716e-5
282,1.136952972166204e-5
283,1.1369099868300569e-5
284,1.1368699298596768e-5
285,1.1368303762584075e-5
286,1.1367905659288629e-5
287,1.1367495342061009e-5
288,1.1367081165086977e-5
289,1.1366657251548089e-5
290,1.1366220542487326e-5
291,1.1365772437343542e-5
292,1.1365308215972895e-5
293,1.1364842914499252e-5
294,1.1364356289855747e-5
295,1.1363820191956478e-5
296,1.1363280623214004e-5
297,1.1362722834228878e-5
298,1.1362147892429012e-5
299,1.1361545908301852e-5
300,1.1360920640242086e-5
301,1.1360271474070015e-5
302,1.1359605025527868e-5
303,1.1358907360836056e-5
304,1.135818288597841e-5
305,1.135742934895738e-5
306,1.1356654667268775e-5
307,1.1355850795487595e-5
308,1.1355024015214253e-5
309,1.1354170209581513e-5
310,1.1353292448064037e-5
311,1.135237945844401e-5
312,1.1351436254981684e-5
313,1.1350485578423795e-5
314,1.1349488905798368e-5
315,1.1348468696993316e-5
316,1.1347417089667657e-5
317,1.1346344159777218e-5
318,1.1345224934784912e-5
319,1.1344088226143793e-5
320,1.134291425829059e-5
321,1.1341720780961186e-5
322,1.1340504260712154e-5
323,1.1339254019620996e-5
324,1.1337969940405811e-5
325,1.1336658911483618e-5
326,1.13353134890493e-5
327,1.1333938530712258e-5
328,1.1332514678399828e-5
