iter,loss
0,0.0
1,0.0006538419465779744
2,0.0004989759186118971
3,0.00040784489399456916
4,0.0003658947682734274
5,0.00035202585491663884
6,0.00034742471250439667
7,0.00034073394777245824
8,0.00032232645904110754
9,0.00030151311638871437
10,0.00027949264579659063
11,0.00025837072853159595
12,0.00023782652139451573
13,0.00022390473038490184
14,0.0002173045280552432
15,0.00021376201158860875
16,0.000212441063938364
17,0.00020871234845103637
18,0.00020059944334585103
19,0.0001893179067004998
20,0.00017696517764924128
21,0.00016520637956408282
22,0.00015514993772361432
23,0.00014678805739008999
24,0.00014117105991860043
25,0.00013881961514580602
26,0.00013699613293681305
27,0.00013692989102441253
28,0.0001376453452265176
29,0.00013675260214794814
30,0.00013400648670388264
31,0.0001308680534107289
32,0.00012664515420359368
33,0.00012233698674577403
34,0.00011961405189771961
35,0.00011795095884485658
36,0.00011658559930688181
37,0.00011592507159698421
38,0.00011651306165510516
39,0.00011721098636563203
40,0.00011654613070225683
41,0.0001149168612820437
42,0.0001117821113460679
43,0.00010800220814389295
44,0.0001044911598525103
45,0.00010276417211739357
46,0.00010152874777164522
47,0.00010118302511404374
48,0.00010197533708680421
49,0.00010206448969150511
50,0.00010057044230761331
51,9.83778509165294e-5
52,9.69644279405431e-5
53,9.622606011073088e-5
54,9.596526383999181e-5
55,9.619943734121598e-5
56,9.66029883554863e-5
57,9.626081524175953e-5
58,9.528940678913401e-5
59,9.470211838820156e-5
60,9.441217197735845e-5
61,9.419915784305334e-5
62,9.39250958019619e-5
63,9.35463181395961e-5
64,9.29855641306383e-5
65,9.208563181249445e-5
66,9.111381916345755e-5
67,9.007025769176834e-5
68,8.909316995774274e-5
69,8.807935722121337e-5
70,8.710655143516796e-5
71,8.617450542472138e-5
72,8.527663871399328e-5
73,8.417529696809227e-5
74,8.303200363195506e-5
75,8.205343605563349e-5
76,8.140822080141053e-5
77,8.110213191338573e-5
78,8.120599773162074e-5
79,8.138400017637202e-5
80,8.14267312571557e-5
81,8.124429999416518e-5
82,8.108490813864084e-5
83,8.10101561810572e-5
84,8.079550716472104e-5
85,8.046412689954382e-5
86,8.003657516287343e-5
87,7.98268343441814e-5
88,7.977335015706217e-5
89,7.983141814141006e-5
90,7.986823260276259e-5
91,7.994938575561041e-5
92,8.014459262932728e-5
93,8.035620130137128e-5
94,8.06503816392545e-5
