iter,loss
0,0.0
1,4.842188641387721e-6
2,4.644879793388131e-6
3,4.4773577332993215e-6
4,4.342077791110594e-6
5,4.242220169347341e-6
6,4.17998855121983e-6
7,4.155477891753211e-6
8,4.166729655237022e-6
9,4.209904907175227e-6
10,4.280489076864019e-6
11,4.373566903399718e-6
12,4.48431869730678e-6
13,4.607751214708695e-6
14,4.73985731562758e-6
15,4.8772225760981485e-6
16,5.015462430885776e-6
17,5.154189717483117e-6
18,5.290825591930108e-6
19,5.422634979473208e-6
20,5.550939513433118e-6
21,5.674784275519233e-6
22,5.793424790332213e-6
23,5.906321190465135e-6
24,6.013056266417086e-6
25,6.1133598047183475e-6
26,6.20709632769564e-6
27,6.29411646865484e-6
28,6.374414603587637e-6
29,6.448062066436093e-6
30,6.515151596500683e-6
31,6.575837143712732e-6
32,6.630320004820275e-6
33,6.678793371720644e-6
34,6.721526723956376e-6
35,6.758792716087095e-6
36,6.790848783433096e-6
37,6.818006174617459e-6
38,6.840548303816062e-6
39,6.858772505111431e-6
40,6.873005477252819e-6
41,6.883513229078698e-6
42,6.890619293048725e-6
43,6.894610042920419e-6
44,6.8957825357831006e-6
45,6.8944262295006e-6
46,6.890849675808359e-6
47,6.8853130098642125e-6
48,6.878095376048128e-6
49,6.869447149965311e-6
50,6.859651183228603e-6
51,6.848946582800937e-6
52,6.837592368788068e-6
53,6.825842853453191e-6
54,6.813951281529868e-6
55,6.8021050424553665e-6
56,6.790542881205412e-6
57,6.779477778515844e-6
58,6.7691376539321126e-6
59,6.7597093481281615e-6
60,6.75138043220144e-6
61,6.744315420421955e-6
62,6.73868006132589e-6
63,6.734613560970268e-6
64,6.732197216527457e-6
65,6.731552853210659e-6
66,6.732745611424311e-6
67,6.73586931153577e-6
68,6.740947841088744e-6
69,6.748006540904127e-6
70,6.757027758028137e-6
71,6.768033319812509e-6
72,6.78097867539302e-6
73,6.795832091954323e-6
74,6.813210890950996e-6
75,6.832959176966502e-6
76,6.8548996245867225e-6
77,6.8788676423225625e-6
78,6.9046635737610354e-6
79,6.932111990612864e-6
80,6.961039282270317e-6
81,6.991270060495732e-6
