iter,loss
0,0.0
1,0.002525856228336747
2,0.0019510482839097717
3,0.0015040456071556576
4,0.0011625301668632358
5,0.0009083054953565201
6,0.0007208361548221068
7,0.0005829462955718313
8,0.0004844501707840507
9,0.0004176116227622425
10,0.00037066098259342484
11,0.00033798862521001365
12,0.00031518244650492104
13,0.00029846657605380904
14,0.0002849071117904824
15,0.00027468154134442207
16,0.0002666130150287056
17,0.00025921539930501806
18,0.00025205069215483353
19,0.00024600337084465594
20,0.0002402628835167745
21,0.00023532438311809305
22,0.000230827242587462
23,0.00022580433182144103
24,0.0002206999765154163
25,0.00021515060922332917
26,0.00020901912608332134
27,0.0002027269218903934
28,0.00019635074203791942
29,0.00018969299422353647
30,0.00018334071857895346
31,0.0001770805110826093
32,0.00017074167443958954
33,0.00016443690559848407
34,0.0001582864878995542
35,0.00015222394459457115
36,0.00014620886934094178
37,0.00014026395644696902
38,0.00013452469571477405
39,0.00012886385332623498
40,0.0001234292346060197
41,0.00011816158216210549
42,0.00011309319067104184
43,0.00010877756291586138
44,0.00010479139253348309
45,0.00010094947123012954
46,9.759076173295615e-5
47,9.606353558602816e-5
48,9.560886834114619e-5
49,9.501616527726811e-5
50,9.406149460451284e-5
51,9.283866734703932e-5
52,9.14069396901066e-5
53,9.02208649298939e-5
54,9.034526404324277e-5
55,9.067963618577458e-5
56,9.080655492105214e-5
57,9.066263697867846e-5
58,9.03205986158214e-5
59,8.973986230335771e-5
60,8.901738761650418e-5
61,8.816247648434634e-5
62,8.710042415745946e-5
63,8.601011425115523e-5
64,8.489458460041998e-5
65,8.365417156833732e-5
66,8.23608946411529e-5
67,8.099780376095854e-5
68,7.962764523202981e-5
69,7.815778817076448e-5
70,7.664450635174694e-5
71,7.512591447296688e-5
72,7.353126454572346e-5
73,7.223053148906411e-5
74,7.174910910428644e-5
75,7.102820383018832e-5
76,7.002879113305386e-5
77,6.877312723043757e-5
78,6.769821813045768e-5
79,6.759150625351891e-5
80,6.758005026660375e-5
81,6.752001795786659e-5
82,6.742576355804699e-5
83,6.727962950041149e-5
84,6.710123427251094e-5
85,6.692029322308452e-5
86,6.671275376062065e-5
87,6.637339516634593e-5
88,6.593106830239579e-5
89,6.5853048432202e-5
90,6.568214098437325e-5
91,6.511806799590755e-5
92,6.45464015967118e-5
93,6.435702577121126e-5
94,6.420319534485407e-5
95,6.428278903411398e-5
96,6.443206361136674e-5
97,6.473744597883707e-5
98,6.51823441756213e-5
99,6.573787814396378e-5
100,6.640135770514216e-5
101,6.715034580480979e-5
102,6.801647784696024e-5
103,6.886916949489365e-5
104,6.97441681104088e-5
105,7.063236727044578e-5
106,7.151984399102522e-5
107,7.240989213082618e-5
108,7.32439937367512e-5
109,7.40384608999054e-5
110,7.482732623179513e-5
111,7.57920134368502e-5
112,7.644638629375217e-5
113,7.660261322100677e-5
114,7.631859139947946e-5
115,7.561215619825701e-5
116,7.452344575669019e-5
117,7.313526676365278e-5
118,7.167243753728631e-5
119,7.07128249645017e-5
120,7.00473226194077e-5
121,6.968080266630485e-5
122,6.95931049178582e-5
123,6.980654261651127e-5
124,6.980759189644375e-5
125,6.948533990052381e-5
126,6.886481237897163e-5
127,6.811386481796078e-5
128,6.767473952315345e-5
129,6.759490040067736e-5
130,6.785753801342138e-5
131,6.78234739444339e-5
132,6.747352190046738e-5
133,6.751594673305701e-5
134,6.718939641667318e-5
135,6.658527692940027e-5
136,6.630621449131365e-5
137,6.630605697963337e-5
138,6.593994704321911e-5
139,6.585856302321699e-5
140,6.544580668405317e-5
141,6.529563437143919e-5
142,6.521289219386166e-5
143,6.531669440092228e-5
144,6.493769779878175e-5
145,6.4200364391633e-5
146,6.382128009472027e-5
147,6.365701256936008e-5
148,6.370305313874415e-5
149,6.351167146279291e-5
150,6.309978523948655e-5
151,6.249440133384493e-5
152,6.22568214450371e-5
153,6.229862086145317e-5
154,6.274679764844167e-5
155,6.288107063038924e-5
156,6.26805171459407e-5
157,6.229351988624703e-5
158,6.226612002775898e-5
159,6.25885765603856e-5
160,6.271702309001151e-5
161,6.268582772295525e-5
162,6.28868679533859e-5
163,6.343365696111729e-5
164,6.36913729677285e-5
165,6.355444072507907e-5
166,6.318635149666858e-5
167,6.261656032869742e-5
168,6.207198609758755e-5
169,6.190822230710223e-5
