iter,loss
0,0.0
1,0.0035348120440452857
2,0.002301339502181271
3,0.001481630812419739
4,0.0009584606505809352
5,0.0006319211720616568
6,0.0004321850563315457
7,0.00031301869093244036
8,0.00024409860267397298
9,0.00020863872518026274
10,0.0001939536535223098
11,0.00018961677461125338
12,0.00018763066657714316
13,0.0001884051718535558
14,0.00019225262096132152
15,0.0001969364257547033
16,0.00019955326995294134
17,0.0002004009202895251
18,0.00020082955839862142
19,0.00020184059684349564
20,0.0002012805398012203
21,0.00019840102454144316
22,0.00019313165386847285
23,0.00018545316104994674
24,0.00017590886859953828
25,0.0001649831614560955
26,0.00015320743554804746
27,0.00014170828184354828
28,0.0001317549211339204
29,0.00012393442229221196
30,0.0001168322814249815
31,0.0001113688343962596
32,0.00010784326752535624
33,0.00010598225541894141
34,0.0001044536376975392
35,0.00010335947986753232
36,0.00010222835694145465
37,0.00010152485474996053
38,0.00010124609397645746
39,0.0001006685457009064
40,0.00010014088619918723
41,9.956230845484461e-5
42,9.947864328419505e-5
43,9.913600870752792e-5
44,9.865509790561155e-5
45,9.784467221862742e-5
46,9.66940038238458e-5
47,9.516611065669221e-5
48,9.335274027547102e-5
49,9.136847331569542e-5
50,8.932962769042837e-5
51,8.774682754577242e-5
52,8.667920445349495e-5
53,8.574092033954953e-5
54,8.501165752558344e-5
55,8.413981756967945e-5
56,8.299727908170874e-5
57,8.166123907358065e-5
58,8.014965365779248e-5
59,7.892523883394342e-5
60,7.786950713664985e-5
61,7.690442859377222e-5
62,7.60774599707673e-5
63,7.534397252266404e-5
64,7.461880259274332e-5
65,7.380651510276261e-5
66,7.292842735535351e-5
67,7.197051463954943e-5
68,7.09553704142337e-5
69,7.000037310241641e-5
70,6.920015693964684e-5
71,6.854353442441288e-5
72,6.798879693568823e-5
73,6.75882044199581e-5
74,6.71930512168917e-5
75,6.688243159076904e-5
76,6.662271414030458e-5
77,6.644632909892447e-5
78,6.626216695361652e-5
79,6.616585982870094e-5
80,6.615847660792392e-5
81,6.620065471286751e-5
82,6.622028722077024e-5
83,6.617157390101387e-5
84,6.607343626482308e-5
85,6.576081757989462e-5
86,6.5237599129842e-5
87,6.480628643518566e-5
88,6.453464942308667e-5
89,6.439942765157652e-5
90,6.43673510232353e-5
91,6.434976991414133e-5
92,6.438031298086822e-5
93,6.446065992003175e-5
94,6.45194864960184e-5
95,6.457371618836945e-5
96,6.470196194299152e-5
97,6.473144868568689e-5
98,6.458080246451127e-5
99,6.428062275419541e-5
100,6.390285326424169e-5
101,6.352545577993746e-5
102,6.317586515222984e-5
103,6.285286598955426e-5
104,6.264983079487062e-5
105,6.255365811205301e-5
106,6.259484882123836e-5
107,6.269224012625314e-5
108,6.304307513478748e-5
109,6.361696988358903e-5
110,6.46295794548609e-5
111,6.605026599311807e-5
112,6.779641651994282e-5
113,6.969052856867015e-5
114,7.209387419706721e-5
115,7.4162126970162e-5
116,7.535167997815023e-5
117,7.581202315895103e-5
118,7.554457363894585e-5
119,7.462125346242252e-5
120,7.322499325493413e-5
121,7.138168632216646e-5
122,6.924779501087302e-5
123,6.704871972126616e-5
124,6.522032893499638e-5
125,6.426775358622077e-5
126,6.384578077372562e-5
127,6.39051125617935e-5
128,6.438365100926624e-5
129,6.527219690005817e-5
130,6.591618612584375e-5
131,6.602680035245232e-5
132,6.566385773578467e-5
133,6.492268464633806e-5
134,6.443991780816425e-5
135,6.44108758217813e-5
136,6.46918301433809e-5
137,6.530432886028867e-5
138,6.66395353283678e-5
139,6.757327427173415e-5
140,6.785616388800524e-5
141,6.754094368190865e-5
142,6.696077129927176e-5
143,6.60321909783459e-5
144,6.490102918358508e-5
145,6.45843966975407e-5
146,6.465835132904847e-5
