iter,loss
0,0.0
1,0.005502644905164138
2,0.00444238181097491
3,0.003465782929507649
4,0.002602988276554458
5,0.0018885265263940065
6,0.001354044053553346
7,0.001031097517092896
8,0.0009240227250554595
9,0.00096260948701161
10,0.0010652111452409965
11,0.0011613884589792931
12,0.0012043546904592002
13,0.00118043151227892
14,0.0011016226338639848
15,0.0009944540256068106
16,0.0008846759919545082
17,0.0007940196853713991
18,0.0007331556946929448
19,0.0007055431400450133
20,0.0007180543778112707
21,0.0007707153450284567
22,0.0008510682451989708
23,0.000931502637180048
24,0.000988466673379922
25,0.0010094578366549633
26,0.0009957328831297259
27,0.0009511624537660265
28,0.0008855504347993085
29,0.0008140990885068823
30,0.0007472171963778635
31,0.0006957525873803035
32,0.0006608089680524306
33,0.0006400914903783976
34,0.0006286423249398266
35,0.0006217942582597649
36,0.0006173427196405389
37,0.0006152278476136895
38,0.0006155874659685401
39,0.0006190831862207191
40,0.0006263417872134779
41,0.000637828768463831
42,0.0006536246464504701
43,0.0006741284312086866
44,0.0006943630396635157
45,0.0007101193399827748
46,0.000717651335237526
47,0.0007167343276492891
48,0.0007085121807033701
49,0.0006973378591290137
50,0.0006859477545858392
51,0.0006764529834888516
52,0.0006691608680811302
53,0.0006649021657255173
54,0.0006629917278445685
55,0.0006630824622222649
56,0.0006645315818483814
57,0.0006675007110297686
58,0.0006715288756371176
59,0.0006769335945143605
60,0.000682632206947876
61,0.0006877221750366173
62,0.0006903069872281429
63,0.0006906033489265378
64,0.0006887938180462529
65,0.000684891478167561
66,0.0006795346282995344
67,0.0006743770989294483
68,0.0006706584347160374
69,0.0006678275673352421
70,0.0006660107499889992
71,0.0006651991769648694
72,0.0006656541968889294
73,0.000667163270088787
74,0.0006702601391661626
75,0.0006738622151416627
76,0.0006778779794994369
77,0.0006818570711623429
78,0.0006854475778972028
79,0.0006866605640916114
80,0.0006855502499513556
81,0.0006834593811289641
82,0.0006806769391123192
83,0.000677571786475419
84,0.0006745501267937412
85,0.0006723256622261501
86,0.0006706407174564872
87,0.0006697446979982086
88,0.0006693999550907405
89,0.0006696065322866828
90,0.000670710316724549
91,0.0006718001512903423
92,0.0006734731168351665
93,0.0006746589154080087
94,0.0006762218971143
95,0.0006777517380658382
96,0.0006783889089499058
97,0.0006771017612150477
98,0.0006749615952780877
99,0.0006723074953341197
100,0.0006691640184748631
101,0.0006152278476136895
1,0.044463847551300666
2,0.04415226977993392
1,4.6526788878289595e-6
2,4.4639150979406705e-6
3,4.3244547654115e-6
4,4.241744696003719e-6
5,4.218410222916407e-6
6,4.253415274021774e-6
7,4.341833230454283e-6
8,4.475784947593437e-6
9,4.646254623650106e-6
10,4.844367782731913e-6
11,5.06249739585334e-6
12,5.293824551970176e-6
13,5.532079141637009e-6
14,5.770913656388218e-6
15,6.004322411321328e-6
16,6.226604115102675e-6
17,6.431856859367965e-6
18,6.615524082663234e-6
19,6.773796374853908e-6
20,6.903711251104403e-6
21,7.0032240451825e-6
22,7.071264640438412e-6
23,7.10736724021466e-6
24,7.11178756597575e-6
25,7.085411988199147e-6
26,7.029702664831348e-6
27,6.9466986921555515e-6
28,6.838971831207805e-6
29,6.709714811385363e-6
30,6.562545987332191e-6
31,6.40140629427594e-6
32,6.231051199290586e-6
33,6.0563889593052135e-6
34,5.881921372542664e-6
35,5.711787347649935e-6
36,5.549589606290193e-6
37,5.398634896502683e-6
38,5.260873301000007e-6
39,5.137526828684921e-6
40,5.028935234498556e-6
41,4.934611736425613e-6
42,4.853252107643276e-6
43,4.784039856951791e-6
44,4.725852977610656e-6
45,4.677267335168853e-6
46,4.635432228224034e-6
47,4.599450378312186e-6
48,4.5673134569771965e-6
49,4.53579470083003e-6
50,4.502692084525531e-6
51,4.4638140163178275e-6
52,4.417118964045217e-6
53,4.360947695819474e-6
54,4.294236170225061e-6
55,4.216753542322674e-6
56,4.1295520590019576e-6
57,4.033702979728322e-6
58,3.927896386306747e-6
59,3.8145444500952143e-6
60,3.6962859193891366e-6
61,3.578908498152544e-6
62,3.4590056842209724e-6
63,3.338919992322571e-6
64,3.22076691111487e-6
65,3.106607910074989e-6
66,2.998049758545558e-6
67,2.8964352698373724e-6
68,2.8022148162952426e-6
69,2.7160077230851138e-6
70,2.6383792035184185e-6
71,2.570155602402281e-6
72,2.51141372275094e-6
73,2.462041894792647e-6
74,2.420267950629233e-6
75,2.386055709339607e-6
76,2.359551822269101e-6
77,2.3399790237911282e-6
78,2.3262194779856275e-6
79,2.317293163075929e-6
80,2.3122236511506893e-6
81,2.3097291869912614e-6
82,2.3081289792770274e-6
83,2.305899327769386e-6
84,2.3013021294329756e-6
85,2.2923276244956217e-6
86,2.277721864834779e-6
87,2.258329562019063e-6
88,2.232103204864755e-6
89,2.1987469066633512e-6
90,2.1601895673277565e-6
91,2.116354718021257e-6
92,2.06744167301321e-6
93,2.015216506439232e-6
94,1.9605641650012983e-6
95,1.9055638715121637e-6
96,1.8520552333548843e-6
97,1.8016391019386276e-6
98,1.7545798531636597e-6
99,1.712695041564904e-6
