iter,loss
0,0.0
1,0.004031716757709069
2,0.0034287940788514204
3,0.002904508524732361
4,0.0024564047339716653
5,0.0020796762903650084
6,0.0017619699895638683
7,0.0014983114705010739
8,0.00127991166043941
9,0.0010984095311634724
10,0.0009482368023938635
11,0.0008245667281223593
12,0.0007232566149683426
13,0.0006409468642504087
14,0.0005738725813639246
15,0.0005186812876594082
16,0.00047352084569908374
17,0.0004360370630559846
18,0.00040494044725785007
19,0.0003788454476408965
20,0.00035664653017345
21,0.0003370987929208324
22,0.0003199375774850903
23,0.00030412072552076495
24,0.00028935949697411886
25,0.00027591185240102086
26,0.0002630671278893839
27,0.00025055038627830073
28,0.00023879354028327182
29,0.00022763761408711624
30,0.0002169787827226189
31,0.00020673572367892773
32,0.00019702493171370997
33,0.00018777894928519206
34,0.00017928583518312787
35,0.00017147294790768956
36,0.00016419737775506666
37,0.00015734132894558567
38,0.00015102742800213615
39,0.00014507242671317453
40,0.00013950882954826536
41,0.00013451515567506307
42,0.0001299119833999699
43,0.00012557511771697384
44,0.00012152752873401266
45,0.00011772415757569385
46,0.00011414579411327043
47,0.00011079070629891669
48,0.00010773397456985892
49,0.00010497959187225729
50,0.00010259833889557748
51,0.00010048467566643965
52,9.860070671662036e-5
53,9.70882247174717e-5
54,9.574443211919673e-5
55,9.459237774659955e-5
56,9.375998676744806e-5
57,9.316028207896434e-5
58,9.28626404191671e-5
59,9.258993961971979e-5
60,9.21724910698362e-5
61,9.163562184461294e-5
62,9.105299827858728e-5
63,9.046022031142252e-5
64,8.984326610311444e-5
65,8.926539717933309e-5
66,8.882959781943153e-5
67,8.834766525243695e-5
68,8.781256981347544e-5
69,8.72325538129299e-5
70,8.659205924191908e-5
71,8.589720822606432e-5
72,8.516765123955305e-5
73,8.425681062796367e-5
74,8.32076211000435e-5
75,8.21503332807828e-5
76,8.108482246232551e-5
77,8.002573625092166e-5
78,7.898702347908401e-5
79,7.814133436533274e-5
80,7.747153843402094e-5
81,7.691412498084168e-5
82,7.642303955891807e-5
83,7.607349744350189e-5
84,7.585534484061479e-5
85,7.573720551025692e-5
86,7.575128541004668e-5
87,7.589499055823461e-5
88,7.61295669405994e-5
89,7.645482646090944e-5
90,7.689266001780783e-5
91,7.747755575758216e-5
92,7.816170079300044e-5
93,7.88441084115852e-5
94,7.946114847995055e-5
95,7.994466429623757e-5
96,8.02566058015609e-5
97,8.039216994587421e-5
98,8.034482837729761e-5
99,8.013179038084978e-5
100,7.978666205070804e-5
101,7.933643873714979e-5
102,7.879459873971555e-5
103,7.816894081721549e-5
104,7.747505002023638e-5
105,7.673271403812347e-5
106,7.598638081784072e-5
107,7.526133793373436e-5
108,7.465349281036536e-5
109,7.409738705516389e-5
110,7.358843643294443e-5
111,7.312060263639016e-5
112,7.268584227876865e-5
113,7.229435820429847e-5
114,7.193431765305693e-5
115,7.161363677217197e-5
116,7.131340597726942e-5
117,7.097450969022009e-5
118,7.060139489797356e-5
119,7.021673620557875e-5
120,6.980541305267171e-5
121,6.93360840277839e-5
122,6.88083301367553e-5
123,6.824019691716238e-5
124,6.76642975677618e-5
125,6.709833969954615e-5
126,6.656441233657097e-5
127,6.605052113617151e-5
128,6.558340244640057e-5
129,6.514563757506623e-5
130,6.474413297224357e-5
131,6.435545702123484e-5
