iter,loss
0,0.0
1,4.790787482504374e-6
2,4.821401765834166e-6
3,4.8478748679056055e-6
4,4.865455113371058e-6
5,4.879549996236843e-6
6,4.889113428824298e-6
7,4.891667255954858e-6
8,4.886775497113711e-6
9,4.873147492911299e-6
10,4.8514080441571574e-6
11,4.8234719235440175e-6
12,4.790720896408217e-6
13,4.75446636899526e-6
14,4.715327612506844e-6
15,4.673995481878136e-6
16,4.631004425006814e-6
17,4.58675711997045e-6
18,4.541527904320868e-6
19,4.495694239218048e-6
20,4.449332712045887e-6
21,4.402588323511274e-6
22,4.355634879980825e-6
23,4.308569456903762e-6
24,4.2616919855472166e-6
25,4.215222280980989e-6
26,4.169111162945232e-6
27,4.1230342938295e-6
28,4.076923306004318e-6
29,4.030596117169552e-6
30,3.983821649076673e-6
31,3.936322885825362e-6
32,3.887750347727798e-6
33,3.837486733516795e-6
34,3.785006131074518e-6
35,3.7299207376658854e-6
36,3.671721726985227e-6
37,3.6099748621418054e-6
38,3.54327816040375e-6
39,3.4725315875231594e-6
40,3.39730829175806e-6
41,3.317537043923921e-6
42,3.2333423423984287e-6
43,3.1449085250922763e-6
44,3.0529486334978073e-6
45,2.9586697422582844e-6
46,2.863883380479216e-6
47,2.7710643514271917e-6
48,2.6836157530509176e-6
49,2.6087770931572383e-6
50,2.551341115772446e-6
51,2.514129529340597e-6
52,2.4986307811294138e-6
53,2.5150337257814975e-6
54,2.5717702735734097e-6
55,2.682996187830039e-6
56,2.868810573476361e-6
57,3.1322723461319405e-6
58,3.4692851917215405e-6
59,3.930880214401703e-6
60,4.44647798130767e-6
61,5.003219077737321e-6
62,5.547136346303471e-6
63,6.027234012873457e-6
64,6.511162068294834e-6
65,7.0003970331742834e-6
66,7.429856453836882e-6
67,7.593002318196511e-6
68,7.766810553474266e-6
69,8.145715039560054e-6
70,8.597103526960839e-6
71,9.493935669244841e-6
72,1.0850436471280145e-5
73,1.2750821798118804e-5
74,1.532295001381933e-5
75,1.8432032919912495e-5
76,2.2250321463479414e-5
77,2.70344055054311e-5
78,3.305072024934239e-5
79,4.011946022850945e-5
80,4.925201371547775e-5
81,6.038474248207084e-5
82,7.366006740270683e-5
83,8.95987051209282e-5
84,0.0001096082547497251
85,0.00013203389340991852
86,0.00016079367653252274
87,0.0001980081016062318
88,0.000237043245857454
89,0.00028559245658988345
90,0.0003429924130462112
91,0.0004091309052273165
92,0.0004801922458470296
93,0.0005527092380042493
94,0.0006060124260242521
95,0.0006525238252040089
96,0.000693008459325102
97,0.0007341714056112769
98,0.000779132103506723
99,0.0008319860172583166
100,0.0008896238527583072
101,0.0009446401989213164
102,0.0009932349481205007
103,0.0010237400273090291
104,0.001013089410006732
105,0.0008954386294214375
106,0.00036309838411310977
1,4.842807086430199e-6
2,4.671412090510719e-6
3,4.614251689335936e-6
4,4.6392964902495905e-6
5,4.7082618509032494e-6
6,4.78380760903303e-6
7,4.844418118256098e-6
8,4.874501251863173e-6
9,4.8669735005980774e-6
10,4.819594151357452e-6
11,4.733807480513089e-6
12,4.613188464438427e-6
13,4.462070778811901e-6
14,4.285275839977434e-6
15,4.088159947180958e-6
16,3.870490550760744e-6
17,3.6399168385102852e-6
18,3.403990997224193e-6
19,3.1710635251247368e-6
20,2.9473833732678645e-6
21,2.738895321425754e-6
22,2.550490138730102e-6
23,2.3855701170112977e-6
24,2.245725325779877e-6
25,2.1305093198792793e-6
26,2.037686561952025e-6
27,1.9638287969754906e-6
28,1.905355739905627e-6
29,1.8594336570304256e-6
30,1.8243613915429247e-6
31,1.7995543250578986e-6
32,1.7848724354832242e-6
33,1.7793161094206926e-6
34,1.7810523210554014e-6
35,1.7871033453180456e-6
36,1.7935704830107197e-6
37,1.7962185630679182e-6
38,1.7915552669013954e-6
39,1.7773742050227156e-6
40,1.7538003262932421e-6
41,1.7224999055681213e-6
42,1.6865530334640058e-6
43,1.6498867289461595e-6
44,1.6161676727296286e-6
45,1.588027275893445e-6
46,1.5669878185754213e-6
47,1.5531750469359664e-6
48,1.5461464222943458e-6
49,1.5446654864897298e-6
50,1.5478735246113224e-6
51,1.5553066874183957e-6
52,1.5665196241276445e-6
53,1.580577578631845e-6
54,1.595289607260566e-6
55,1.6085750758154277e-6
56,1.6184999266513037e-6
57,1.6237281565593163e-6
58,1.6224195682969123e-6
59,1.615877681897346e-6
60,1.6066271884816036e-6
61,1.5973230430728404e-6
62,1.5901389172758122e-6
63,1.5860838062246756e-6
64,1.5853691801816406e-6
65,1.5870599435293343e-6
66,1.5902953610962423e-6
67,1.5947729012358521e-6
68,1.6006512096458348e-6
69,1.6077270884818248e-6
70,1.6168217519951446e-6
71,1.626081939470403e-6
72,1.6336456275142783e-6
73,1.6379487890536037e-6
74,1.6384293289270267e-6
75,1.6357286629039856e-6
76,1.6313266278340169e-6
77,1.6266623504801392e-6
78,1.6229726060744609e-6
79,1.619654426022337e-6
80,1.6169957566363534e-6
81,1.6151962044709406e-6
82,1.615127786558634e-6
83,1.6162188317384197e-6
84,1.618738715497407e-6
85,1.6214112500533042e-6
86,1.6236676913305296e-6
87,1.625502664678576e-6
88,1.6264322126958782e-6
89,1.6261428518733673e-6
90,1.624650675303472e-6
91,1.6223039930981818e-6
92,1.6195888033864006e-6
93,1.6169572587532616e-6
94,1.6141954075505705e-6
95,1.6116655149860571e-6
96,1.609557266680592e-6
97,1.6079334945302325e-6
98,1.6067986862341077e-6
99,1.6061180873324825e-6
100,1.6057870083355689e-6
101,1.605595383469251e-6
102,1.6052651239998323e-6
103,1.6045415113048073e-6
104,1.603412293866489e-6
105,1.6018756742946647e-6
106,1.600068638449687e-6
107,1.5992667437493394e-6
108,1.599367010078867e-6
109,1.5992802715906168e-6
110,1.5988111423358499e-6
111,1.5979120920704486e-6
112,1.5970287523077786e-6
113,1.596223131187948e-6
114,1.595546698215282e-6
115,1.5950323197993401e-6
116,1.5945618757274012e-6
117,1.594113568960849e-6
118,1.5936677659693993e-6
119,1.5931986835335116e-6
120,1.592670467745884e-6
121,1.592050449898582e-6
122,1.5913076610842665e-6
123,1.5904591813820622e-6
124,1.5895108825258263e-6
125,1.5884099385609797e-6
126,1.5872158064012024e-6
127,1.5860267350399228e-6
128,1.5849269283321143e-6
129,1.5839741084315604e-6
130,1.5833698700950093e-6
131,1.5830653431774588e-6
132,1.5821135315310743e-6
133,1.5806789890264563e-6
134,1.579070401450206e-6
135,1.577598709534896e-6
136,1.5765088084236514e-6
137,1.575936870685819e-6
138,1.5759036742462437e-6
139,1.5763755392549933e-6
140,1.5772505377583202e-6
141,1.5783517260221065e-6
142,1.5794738251763094e-6
143,1.5804095821317636e-6
144,1.5810158907790471e-6
145,1.581056151552436e-6
146,1.580664839351051e-6
147,1.580053875448238e-6
148,1.5794572088348808e-6
149,1.579066372388202e-6
150,1.5789789441633235e-6
151,1.5792279310359043e-6
152,1.5797750450097937e-6
153,1.5805376058965722e-6
154,1.583159240317808e-6
155,1.586282654778626e-6
156,1.5888218894296272e-6
157,1.5890263094843097e-6
158,1.590085339119524e-6
159,1.591694721240667e-6
160,1.5903820688251306e-6
161,1.58705241021853e-6
162,1.5857949421860768e-6
163,1.585802496277855e-6
164,1.5850279831256887e-6
165,1.5838893322727379e-6
166,1.582811501095289e-6
167,1.5820956394412021e-6
168,1.5818811354110938e-6
169,1.5821913218465426e-6
170,1.586355917969185e-6
171,1.5901259235555265e-6
172,1.592156894491513e-6
173,1.591851478488104e-6
174,1.5896569013693206e-6
175,1.5867161342459613e-6
176,1.5841249019221282e-6
177,1.5825019841684843e-6
178,1.5819660482756412e-6
179,1.5824338322131364e-6
180,1.5838262600819783e-6
181,1.5859555290945751e-6
182,1.588391877456654e-6
183,1.5904779910803578e-6
184,1.5916065000290801e-6
185,1.5915301676952616e-6
186,1.5924573741101092e-6
187,1.5941905458241464e-6
188,1.5963952336129842e-6
189,1.5986376547062432e-6
190,1.6004947456221904e-6
191,1.6016865259502723e-6
192,1.6021689891770262e-6
193,1.602120325935553e-6
194,1.6018466448147346e-6
195,1.6016532712669685e-6
196,1.6017592665745188e-6
197,1.602260737312652e-6
198,1.603141000166647e-6
199,1.6041659458733825e-6
200,1.6051793819321263e-6
201,1.6093423386761661e-6
202,1.6158743049810442e-6
203,1.6229271013417146e-6
204,1.6279510133617756e-6
205,1.6290528704553502e-6
206,1.6261961721250988e-6
207,1.6210790227645308e-6
208,1.6159476274132476e-6
209,1.6124553865880829e-6
210,1.6112904584042406e-6
211,1.6124650758296373e-6
212,1.6155572411964975e-6
213,1.6196513861400692e-6
214,1.6233926937539462e-6
215,1.6254300089374564e-6
216,1.6251035111199069e-6
217,1.6227772650648081e-6
218,1.6195474347391405e-6
219,1.6166471575156018e-6
220,1.6149006576617523e-6
221,1.6146452033748779e-6
222,1.6157724090418216e-6
223,1.6178022553487635e-6
224,1.6199583697921999e-6
225,1.6213877181101246e-6
226,1.6215173411847618e-6
227,1.6203186044624532e-6
228,1.6189709546217105e-6
229,1.6179212490179e-6
230,1.617489720364747e-6
231,1.6177835088213739e-6
232,1.618686016505807e-6
233,1.6154276712778803e-6
234,1.61021101636771e-6
235,1.6054772958265604e-6
236,1.602628697169613e-6
237,1.603502550617204e-6
238,1.6058965324566726e-6
239,1.6092814045464204e-6
240,1.6117126609317563e-6
241,1.611512582713335e-6
242,1.6084841412679287e-6
243,1.6039598129708799e-6
244,1.5997533024570542e-6
245,1.597118072629854e-6
246,1.596462090915049e-6
247,1.5975607183104198e-6
248,1.5996003839552076e-6
249,1.6013004142583603e-6
250,1.6014970910818356e-6
251,1.5997397814177945e-6
252,1.5967432295731636e-6
253,1.5937220563944885e-6
254,1.5916750671101848e-6
