iter,loss
0,0.0
1,4.600874466517493e-6
2,4.624722209341272e-6
3,4.658880487299037e-6
4,4.6977081773074495e-6
5,4.740642811420969e-6
6,4.7873298222773345e-6
7,4.838264616236335e-6
8,4.893079863183083e-6
9,4.950435787130997e-6
10,5.009295720596946e-6
11,5.068343586559988e-6
12,5.128199434877781e-6
13,5.187494244338463e-6
14,5.2462676521677846e-6
15,5.304705275922307e-6
16,5.362890847815849e-6
17,5.421379033936604e-6
18,5.48014996290391e-6
19,5.539286534452158e-6
20,5.598957858975965e-6
21,5.659090885410634e-6
22,5.719418524258402e-6
23,5.779552472338008e-6
24,5.838760188079091e-6
25,5.895948514606333e-6
26,5.949558199040732e-6
27,5.997709240700704e-6
28,6.0381690130387376e-6
29,6.068559377495037e-6
30,6.086556967429963e-6
31,6.089855279777018e-6
32,6.076280539775656e-6
33,6.043706095428244e-6
34,5.990137705990356e-6
35,5.913410895737861e-6
36,5.812216299030844e-6
37,5.685732107373039e-6
38,5.533981729136722e-6
39,5.358018894559582e-6
40,5.160185786212457e-6
41,4.943989072483502e-6
42,4.71459457690881e-6
43,4.478510061215746e-6
44,4.243016532404194e-6
45,4.015287864329059e-6
46,3.805774745813818e-6
47,3.6187118056853544e-6
48,3.4567967274568974e-6
49,3.3205709602814633e-6
50,3.2104412207568293e-6
51,3.1244166094817814e-6
52,3.058359206402229e-6
53,3.006781663565603e-6
54,2.9659402181257232e-6
55,2.9263156063967713e-6
56,2.88522477357547e-6
57,2.8428815057415846e-6
58,2.8013833550232547e-6
59,2.765110030534181e-6
60,2.7352898450567476e-6
61,2.7129032895653054e-6
62,2.691468736257764e-6
63,2.6682424202389915e-6
64,2.6393597274265304e-6
65,2.6049810070509176e-6
66,2.5650800590520993e-6
67,2.5215588785676123e-6
68,2.4732282239535133e-6
69,2.425185250245548e-6
70,2.38364507158881e-6
71,2.351860604606978e-6
72,2.3346307189691077e-6
73,2.334854719941344e-6
74,2.355764165556056e-6
75,2.4002567531440297e-6
76,2.4706284010849126e-6
77,2.5688938921726778e-6
78,2.6961653970527704e-6
79,2.8534780073362118e-6
80,3.0406277492545016e-6
81,3.2561777965961733e-6
82,3.497133448107928e-6
83,3.759641000054364e-6
84,4.039143255617308e-6
85,4.331343886459692e-6
86,4.630938108351032e-6
87,4.93298065561436e-6
88,5.232325427906177e-6
89,5.524589168048637e-6
90,5.806958304143007e-6
91,6.075910468986626e-6
92,6.329385853949761e-6
93,6.566158906080133e-6
94,6.785760384378203e-6
95,6.988329630577438e-6
96,7.174542916550059e-6
97,7.345287171598732e-6
98,7.5015341577955454e-6
99,7.64377397847506e-6
100,7.773045816437305e-6
101,7.890217245755006e-6
102,7.996102195737527e-6
103,8.091478555684305e-6
104,8.177094961908369e-6
105,8.253758330746322e-6
106,8.322361508503143e-6
107,8.38369969158193e-6
108,8.438717642714813e-6
109,8.488195207971643e-6
110,8.532779268145168e-6
111,8.572959448140188e-6
112,8.609097240467652e-6
113,8.641502766658656e-6
114,8.670386419539985e-6
115,8.69588973283753e-6
116,8.718209540383883e-6
117,8.737613212560604e-6
118,8.75427874239407e-6
119,8.768450803690331e-6
120,8.78037260725579e-6
121,8.790192566806799e-6
122,8.798068864531732e-6
123,8.804088873027433e-6
124,8.808310179136209e-6
125,8.81074219431591e-6
126,8.811346742627865e-6
127,8.810161596478092e-6
128,8.807218715738768e-6
129,8.802614507740848e-6
130,8.796412978163143e-6
131,8.788768900894692e-6
132,8.779718955697131e-6
133,8.769197015890452e-6
134,8.757127521799712e-6
135,8.743449742063933e-6
136,8.728097846625367e-6
137,8.711004481637409e-6
138,8.69211858068169e-6
139,8.671430644356078e-6
140,8.648687454271847e-6
141,8.623763540374995e-6
142,8.596674100195437e-6
143,8.567268363577498e-6
144,8.535436811288999e-6
145,8.501030658063298e-6
146,8.463859630777606e-6
147,8.423792298630627e-6
148,8.380653577808122e-6
149,8.334199783675841e-6
150,8.284169438926603e-6
151,8.23022906985927e-6
152,8.171994986399167e-6
153,8.109067841438465e-6
154,8.040971171676233e-6
155,7.96728634267739e-6
156,7.887612890723896e-6
157,7.801412606168325e-6
158,7.708152014973392e-6
159,7.607262212643195e-6
160,7.498053766821627e-6
161,7.37968869680893e-6
162,7.251255657570809e-6
163,7.111693631997295e-6
164,6.959917486081461e-6
165,6.794928996153798e-6
166,6.6158684194808635e-6
167,6.421887774212401e-6
168,6.212254987985645e-6
169,5.987910827724637e-6
170,5.750335028794753e-6
171,5.5024924818014765e-6
172,5.248530736796206e-6
173,4.995216688204922e-6
174,4.749247503163648e-6
175,4.517527313731071e-6
176,4.306226525727536e-6
177,4.1209761615441605e-6
178,3.9675931798505946e-6
179,3.84782063205787e-6
180,3.7627007918278074e-6
181,3.7105677777440464e-6
182,3.6924619229890164e-6
183,3.706023622039165e-6
184,3.7457168064843578e-6
185,3.8007899623782573e-6
186,3.855038046037263e-6
187,3.8873824000211326e-6
188,3.885884030397354e-6
189,3.8610283005317255e-6
190,3.844340019666397e-6
191,3.859264253637351e-6
192,3.898507590865993e-6
193,3.936725172916309e-6
194,3.9473272216287905e-6
195,3.916372493999065e-6
196,3.848020302548177e-6
197,3.7626943496600328e-6
198,3.6826115104230368e-6
199,3.627940669714352e-6
200,3.6121071525922723e-6
201,3.639142426391794e-6
202,3.713741813317766e-6
203,3.8414087899359805e-6
204,4.023111736305995e-6
205,4.256554895439755e-6
206,4.5350351139221355e-6
207,4.852645443125066e-6
208,5.200718403859491e-6
209,5.569699211311668e-6
210,5.949209118697193e-6
211,6.328803139651973e-6
212,6.698995012205662e-6
213,7.051024343127749e-6
214,7.377697460798075e-6
215,7.674694504638028e-6
216,7.938444040808288e-6
217,8.167578458203128e-6
218,8.362612344692348e-6
219,8.525642622376305e-6
220,8.659823060602049e-6
221,8.768819808783808e-6
222,8.856285524836895e-6
223,8.9257703701325e-6
224,8.98036382089597e-6
225,9.022882942639476e-6
226,9.055795258080683e-6
227,9.08133071397807e-6
228,9.101497085395362e-6
229,9.118104818618843e-6
230,9.13278648249437e-6
231,9.147185099213974e-6
232,9.162621458302096e-6
233,9.18013261513283e-6
234,9.200174120149726e-6
235,9.222399513198585e-6
236,9.245656894267699e-6
237,9.268211560640868e-6
238,9.28808601752586e-6
239,9.303721026009327e-6
240,9.314375904863275e-6
241,9.320322680787901e-6
242,9.322618441048413e-6
243,9.322762185783974e-6
244,9.322319100378711e-6
245,9.32245939840205e-6
246,9.323797267689842e-6
247,9.32658636934672e-6
248,9.330611822049363e-6
249,9.335510754354944e-6
250,9.340872614624886e-6
251,9.346301258953649e-6
252,9.351626445326025e-6
253,9.356696714700108e-6
254,9.361380482587183e-6
255,9.365745168431055e-6
256,9.369766787617594e-6
257,9.373435349686564e-6
258,9.376634852551388e-6
259,9.379318644057684e-6
260,9.38154341858544e-6
261,9.38323529486648e-6
262,9.384481360125196e-6
263,9.385299923103372e-6
264,9.385912902590486e-6
265,9.386369281146943e-6
266,9.386725065261684e-6
267,9.387038071955407e-6
268,9.387421324974671e-6
269,9.387782755654807e-6
270,9.388211223213505e-6
271,9.388693183026725e-6
272,9.389250401504156e-6
273,9.389890273665365e-6
274,9.39066045326445e-6
275,9.391513547661915e-6
276,9.392477928291307e-6
277,9.393503946866321e-6
278,9.394562795176329e-6
279,9.395622598476898e-6
280,9.396659537417686e-6
281,9.397648556758235e-6
282,9.398598724098627e-6
283,9.399514586237644e-6
284,9.400417393776217e-6
285,9.401324803713407e-6
286,9.402241849499797e-6
287,9.403204860925994e-6
288,9.404188093396198e-6
289,9.405176688107615e-6
290,9.406174488823199e-6
291,9.407161583580185e-6
292,9.408153065214046e-6
293,9.409124107915003e-6
294,9.410071189590804e-6
295,9.41098894472326e-6
296,9.411865397558962e-6
297,9.412697312282705e-6
298,9.413485570189198e-6
299,9.414203492397944e-6
300,9.414880132386509e-6
301,9.415505921321433e-6
302,9.416084699325269e-6
303,9.41663192252392e-6
304,9.417139477515925e-6
305,9.417625230529454e-6
306,9.418084700970876e-6
307,9.418543951118262e-6
308,9.418983512819079e-6
309,9.419424594290719e-6
310,9.419881361654838e-6
311,9.42036423681671e-6
312,9.420863245928005e-6
313,9.421373981716843e-6
314,9.421892018897627e-6
315,9.422413900771152e-6
316,9.422933973996968e-6
317,9.423435502916347e-6
318,9.423950765283798e-6
319,9.424447685774387e-6
320,9.424938588821193e-6
321,9.42541560952406e-6
322,9.425880116261262e-6
323,9.42633716799403e-6
324,9.426781678649903e-6
325,9.427219731264992e-6
326,9.427656627037434e-6
327,9.428072308384092e-6
328,9.428462760794006e-6
329,9.428854602373196e-6
330,9.429233026023086e-6
331,9.429599429134814e-6
332,9.429951498564996e-6
333,9.43028891292013e-6
334,9.430613812887202e-6
335,9.430925523422229e-6
336,9.43124281347345e-6
337,9.431533578075302e-6
338,9.431813799968814e-6
339,9.432083066826469e-6
340,9.432345593334954e-6
341,9.43261102207384e-6
342,9.432864443216924e-6
343,9.43311529695128e-6
344,9.433364030730279e-6
345,9.433612428180527e-6
346,9.433860255283062e-6
347,9.43410803893079e-6
348,9.434336708331047e-6
349,9.434602631333724e-6
350,9.434848941740036e-6
351,9.43509419622711e-6
352,9.435337956310733e-6
353,9.435579877581117e-6
354,9.435821025689331e-6
355,9.436072745740994e-6
356,9.43630866903541e-6
357,9.436539790299538e-6
358,9.436770025518764e-6
359,9.436999723460227e-6
360,9.4372045829014e-6
361,9.437417029855242e-6
362,9.437646224653966e-6
363,9.437863504400379e-6
364,9.438077939883563e-6
365,9.438288783052503e-6
366,9.438496014990274e-6
367,9.43870356947491e-6
368,9.438902858972816e-6
369,9.439097861280564e-6
370,9.439288047627965e-6
371,9.439474340591171e-6
372,9.439656306932223e-6
373,9.439833920986051e-6
374,9.440007545438415e-6
375,9.440173717006523e-6
376,9.44033987414546e-6
377,9.44050219377013e-6
378,9.440661933682138e-6
379,9.440818790191204e-6
380,9.440977082129411e-6
381,9.441123920994797e-6
382,9.441262068123927e-6
383,9.441408880740274e-6
384,9.441557838399239e-6
385,9.441701949026042e-6
386,9.441841862711368e-6
387,9.441976654425266e-6
388,9.4421122053676e-6
389,9.442242021478058e-6
390,9.442385861828189e-6
391,9.44251349398158e-6
392,9.44263887401959e-6
393,9.442764469118373e-6
394,9.442888275247733e-6
395,9.443010285758552e-6
396,9.44313094604575e-6
397,9.443249456880782e-6
398,9.44336620058178e-6
399,9.443481170329049e-6
400,9.443594265821576e-6
401,9.443705434070127e-6
402,9.443820631551064e-6
403,9.443905995915976e-6
404,9.444011203574469e-6
405,9.44411438993897e-6
406,9.444215547299993e-6
407,9.444314685282894e-6
408,9.44441179537721e-6
409,9.444524548195398e-6
410,9.444605759650392e-6
411,9.444697030358208e-6
412,9.444784378070641e-6
413,9.444910543115204e-6
414,9.44499620526898e-6
415,9.445079944375611e-6
416,9.445161967014845e-6
417,9.445242230576257e-6
418,9.445280297704611e-6
419,9.445349942239947e-6
420,9.445405607399991e-6
421,9.44547890934032e-6
