iter,loss
0,0.0
1,0.0011516140644477256
2,0.0008908318822151234
3,0.0006899774591925638
4,0.0005508800982312042
5,0.0004657903902559922
6,0.00042504152923250805
7,0.0004127191742678222
8,0.00041405815152709493
9,0.0004196558564010824
10,0.00042345124111628827
11,0.0004234440791470972
12,0.0004176025422076232
13,0.00041008413196327696
14,0.00039682208722593976
15,0.00037801498791473724
16,0.00035611223653765877
17,0.000332164220809917
18,0.00030813839436255505
19,0.0002848043310972901
20,0.00026352146795101237
21,0.00024498508772239144
22,0.00022911280487055113
23,0.0002182974182945227
24,0.00020871297511314803
25,0.00019952639919007276
26,0.0001908935514964046
27,0.0001811266745520693
28,0.000170616971909765
29,0.00015948860925800912
30,0.00014708454232973601
31,0.0001345239798420247
32,0.00012246468675238093
33,0.000111514963185085
34,0.000104679930816633
35,0.00010227796761418612
36,0.00010084807049337537
37,0.00010072556538430477
38,0.00010085481865946547
39,0.00010129786395849931
40,0.00010183339049147085
41,0.00010156599027100437
42,9.907206733214449e-5
43,9.549807047027504e-5
44,9.209749840682682e-5
45,8.939410981661375e-5
46,8.81216600255763e-5
47,8.789157976121667e-5
48,8.817583362575282e-5
49,8.873838194640899e-5
50,8.992051189167589e-5
51,9.077050413676642e-5
52,9.109836258230943e-5
53,9.040541021501141e-5
54,8.91324601684308e-5
55,8.765614780602944e-5
56,8.628037279819153e-5
57,8.533344682623349e-5
58,8.456269138123598e-5
59,8.397552390689467e-5
60,8.340598487631777e-5
61,8.285752541891557e-5
62,8.222300430398566e-5
63,8.124620736123954e-5
64,8.006034827610998e-5
65,7.900190516577497e-5
66,7.805677496765598e-5
67,7.72341194664605e-5
68,7.660447684099758e-5
69,7.618163083648944e-5
70,7.591133444357198e-5
71,7.576520457139656e-5
72,7.576236762981159e-5
73,7.577384201162275e-5
74,7.581924111351552e-5
75,7.589648010436405e-5
76,7.598983476631462e-5
77,7.613661834526332e-5
78,7.631612385532823e-5
79,7.647437147866668e-5
80,7.660922077774812e-5
81,7.671369275257688e-5
82,7.678541932554785e-5
83,7.676733007524899e-5
84,7.685158907650261e-5
85,7.708147352442391e-5
86,7.742673624851387e-5
87,7.778463529406601e-5
88,7.81937746760603e-5
89,7.858037374190304e-5
90,7.890741622960286e-5
91,7.91865851253427e-5
92,7.956864364403033e-5
93,8.012833310023036e-5
94,8.092219307438605e-5
95,8.2052669448777e-5
96,8.311296734523581e-5
97,8.366467383048582e-5
98,8.370488720119765e-5
99,8.328741114407258e-5
100,8.243901632680379e-5
101,8.138008077779885e-5
102,8.085072143752712e-5
103,8.06289882578277e-5
104,8.071525101276837e-5
105,8.113206074386198e-5
106,8.179045932389972e-5
107,8.29408073708494e-5
108,8.365585551727918e-5
109,8.381357341352339e-5
