iter,loss
0,0.0
1,0.005502644905164138
2,0.00444238181097491
3,0.003465782929507649
4,0.002602988276554458
5,0.0018885265263940065
6,0.001354044053553346
7,0.001031097517092896
8,0.0009240227250554595
9,0.00096260948701161
10,0.0010652111452409965
11,0.0011613884589792931
12,0.0012043546904592002
13,0.00118043151227892
14,0.0011016226338639848
15,0.0009944540256068106
16,0.0008846759919545082
17,0.0007940196853713991
18,0.0007331556946929448
19,0.0007055431400450133
20,0.0007180543778112707
21,0.0007707153450284567
22,0.0008510682451989708
23,0.000931502637180048
24,0.000988466673379922
25,0.0010094578366549633
26,0.0009957328831297259
27,0.0009511624537660265
28,0.0008855504347993085
29,0.0008140990885068823
30,0.0007472171963778635
31,0.0006957525873803035
32,0.0006608089680524306
33,0.0006400914903783976
34,0.0006286423249398266
35,0.0006217942582597649
36,0.0006173427196405389
37,0.0006152278476136895
38,0.0006155874659685401
39,0.0006190831862207191
40,0.0006263417872134779
41,0.000637828768463831
42,0.0006536246464504701
43,0.0006741284312086866
44,0.0006943630396635157
45,0.0007101193399827748
46,0.000717651335237526
47,0.0007167343276492891
48,0.0007085121807033701
49,0.0006973378591290137
50,0.0006859477545858392
51,0.0006764529834888516
52,0.0006691608680811302
53,0.0006649021657255173
54,0.0006629917278445685
55,0.0006630824622222649
56,0.0006645315818483814
57,0.0006675007110297686
58,0.0006715288756371176
59,0.0006769335945143605
60,0.000682632206947876
61,0.0006877221750366173
62,0.0006903069872281429
63,0.0006906033489265378
64,0.0006887938180462529
65,0.000684891478167561
66,0.0006795346282995344
67,0.0006743770989294483
68,0.0006706584347160374
69,0.0006678275673352421
70,0.0006660107499889992
71,0.0006651991769648694
72,0.0006656541968889294
73,0.000667163270088787
74,0.0006702601391661626
75,0.0006738622151416627
76,0.0006778779794994369
77,0.0006818570711623429
78,0.0006854475778972028
79,0.0006866605640916114
80,0.0006855502499513556
81,0.0006834593811289641
82,0.0006806769391123192
83,0.000677571786475419
84,0.0006745501267937412
85,0.0006723256622261501
86,0.0006706407174564872
87,0.0006697446979982086
88,0.0006693999550907405
89,0.0006696065322866828
90,0.000670710316724549
91,0.0006718001512903423
92,0.0006734731168351665
93,0.0006746589154080087
94,0.0006762218971143
95,0.0006777517380658382
96,0.0006783889089499058
97,0.0006771017612150477
98,0.0006749615952780877
99,0.0006723074953341197
100,0.0006691640184748631
101,0.0006152278476136895
1,0.044463847551300666
2,0.04415226977993392
1,4.676316282147812e-6
2,4.418138918936441e-6
3,4.40044394946819e-6
4,4.549164372046396e-6
5,4.763086394313573e-6
6,4.960024308926656e-6
7,5.079846836905195e-6
8,5.0992140137474694e-6
9,5.01905496607527e-6
10,4.848055550587828e-6
11,4.602262899428009e-6
12,4.299795185285776e-6
13,3.952552883048862e-6
14,3.586659633237571e-6
15,3.2289319500984534e-6
16,2.9047594880052636e-6
17,2.633643995413869e-6
18,2.423799117071477e-6
19,2.2719496514127304e-6
20,2.1668900135660374e-6
21,2.0958999781423e-6
22,2.051391879483245e-6
23,2.0329387022610048e-6
24,2.043977974906112e-6
25,2.086498654723652e-6
26,2.1537751727533246e-6
27,2.2313524455034384e-6
28,2.280177280747667e-6
29,2.278975790008606e-6
30,2.232615592747532e-6
31,2.1676357123898598e-6
32,2.11469859100722e-6
33,2.0926256285867997e-6
34,2.0980096126017638e-6
35,2.1109504122310095e-6
36,2.114118698667845e-6
37,2.10567274773856e-6
38,2.097740748477892e-6
39,2.104136056070467e-6
40,2.1278763391190304e-6
41,2.156483061605281e-6
42,2.171898925212752e-6
43,2.1618973264947103e-6
44,2.1293428579521603e-6
45,2.087934641666736e-6
46,2.052109155878914e-6
47,2.0251126788592115e-6
48,2.0054211403795105e-6
49,1.9879085471825625e-6
50,1.969002672537622e-6
51,1.9496919242019683e-6
52,1.9351568280634443e-6
53,1.931417353998175e-6
54,1.9407018366024833e-6
55,1.956847606652851e-6
56,1.9678633289847836e-6
57,1.9639247972000573e-6
58,1.943092985766217e-6
59,1.911025573171784e-6
60,1.877659300759635e-6
61,1.8497379228069805e-6
62,1.8291477344402101e-6
63,1.8148960349623374e-6
64,1.8063451262588873e-6
65,1.8048635661109489e-6
66,1.8120006353325244e-6
67,1.8257898732426037e-6
68,1.8437744842339077e-6
69,1.8572267413974225e-6
70,1.8582398029534188e-6
71,1.8459783692309552e-6
72,1.8260063394198772e-6
73,1.8071596921268901e-6
74,1.7938962249712986e-6
75,1.7843738294220198e-6
76,1.7789464414884424e-6
77,1.7778195008296175e-6
78,1.7816576684259976e-6
79,1.7935523676340126e-6
80,1.8108113231320609e-6
81,1.8269454232467629e-6
82,1.833935505814977e-6
83,1.8288998408697582e-6
84,1.8151285580918199e-6
85,1.7999023213998266e-6
86,1.7882057392795806e-6
87,1.7788601605533763e-6
88,1.7726259617597594e-6
89,1.769680954383504e-6
90,1.770636908028795e-6
91,1.7755212300941334e-6
92,1.7859430631140623e-6
93,1.7972259549802529e-6
94,1.8023245659230996e-6
95,1.7981637555886192e-6
96,1.786730467169161e-6
97,1.7739616556915806e-6
