iter,loss
0,0.0
1,4.8169145456279954e-6
2,4.753216871102406e-6
3,4.698156383087499e-6
4,4.651986289724178e-6
5,4.614210933039823e-6
6,4.584175695745751e-6
7,4.561610879577965e-6
8,4.546123083340682e-6
9,4.537249026138299e-6
10,4.534672684974746e-6
11,4.537987763338269e-6
12,4.546889288006934e-6
13,4.560999795020841e-6
14,4.579907538471164e-6
15,4.603374531733705e-6
16,4.630891731738757e-6
17,4.6621127111229e-6
18,4.696595840342731e-6
19,4.734060524411466e-6
20,4.77449314215226e-6
21,4.817633195210312e-6
22,4.863244713704856e-6
23,4.910855584554805e-6
24,4.960335966691733e-6
25,5.011964798702914e-6
26,5.0654740705843166e-6
27,5.120479262087996e-6
28,5.176194071921637e-6
29,5.2323687283174994e-6
30,5.288790385370314e-6
31,5.3452932801584245e-6
32,5.401515892508646e-6
33,5.4572973105271315e-6
34,5.512393872450212e-6
35,5.566580319428416e-6
36,5.619685621046663e-6
37,5.671494565262112e-6
38,5.721857770942861e-6
39,5.770623332743331e-6
40,5.817752156033066e-6
41,5.8630373971427094e-6
42,5.906456442656551e-6
43,5.9479204282686495e-6
44,5.987388135089182e-6
45,6.0248548256623565e-6
46,6.060241037178266e-6
47,6.093558993054594e-6
48,6.124822873212274e-6
49,6.153989223097788e-6
50,6.181106714890687e-6
51,6.206189837442076e-6
52,6.229259477030644e-6
53,6.250305733598566e-6
54,6.269366236171836e-6
55,6.28645408673664e-6
56,6.301568139618688e-6
57,6.314820400043185e-6
58,6.3261156071197195e-6
59,6.33556225968099e-6
60,6.3431457127949736e-6
61,6.348896957356676e-6
62,6.352878313068442e-6
63,6.355094882213708e-6
64,6.355555559635198e-6
65,6.354250147974774e-6
66,6.351181050813049e-6
67,6.346343487968073e-6
68,6.3397228408152306e-6
69,6.33130183910258e-6
70,6.321045543181401e-6
71,6.308916004542416e-6
72,6.294890927524197e-6
73,6.278934464828338e-6
74,6.2609979993682e-6
75,6.241034170988323e-6
76,6.21898858285603e-6
77,6.1947822645921315e-6
78,6.1683655282189415e-6
79,6.139684701782685e-6
80,6.108677984467349e-6
81,6.075296702185558e-6
82,6.039481751466804e-6
83,6.001185285747502e-6
84,5.960368642042965e-6
85,5.9170049650968374e-6
86,5.8710655276000335e-6
87,5.822699266514069e-6
88,5.771829934636287e-6
89,5.718457963151779e-6
90,5.662387191952819e-6
91,5.603700883054405e-6
92,5.54251464042953e-6
93,5.47896017464008e-6
94,5.413193842109299e-6
95,5.345386121787196e-6
96,5.275741787772889e-6
97,5.204464895581086e-6
98,5.13180498204866e-6
99,5.05800614653035e-6
100,4.983537218255137e-6
101,4.909039858941198e-6
102,4.834695556652282e-6
103,4.760705028230029e-6
104,4.687242749117735e-6
105,4.614457867440454e-6
106,4.5425073821911855e-6
107,4.471526419475327e-6
108,4.401622339293401e-6
109,4.332899360585905e-6
110,4.26544381858819e-6
111,4.1993938497520916e-6
112,4.134623117098295e-6
113,4.071259905198971e-6
114,4.009349679043824e-6
