iter,loss
0,0.0
1,6.006846867459904e-6
2,5.816999799165649e-6
3,5.633841648054227e-6
4,5.45624553694707e-6
5,5.282262547933406e-6
6,5.10847899203004e-6
7,4.9310809963542395e-6
8,4.747897405559239e-6
9,4.560153504948983e-6
10,4.371820177837078e-6
11,4.189638599766385e-6
12,4.021485627230457e-6
13,3.87370918587765e-6
14,3.7516145322713923e-6
15,3.653266108875402e-6
16,3.5795893015277024e-6
17,3.526794619385176e-6
18,3.4912180488522748e-6
19,3.4707105803445534e-6
20,3.462515690799123e-6
21,3.4649864849365956e-6
22,3.4767541605630495e-6
23,3.4977369784423745e-6
24,3.5234052002727135e-6
25,3.5565310661639165e-6
26,3.592793242581076e-6
27,3.629105481243916e-6
28,3.665182831994193e-6
29,3.7058911704709506e-6
30,3.7511166360007693e-6
31,3.7999557698220463e-6
32,3.850452887381854e-6
33,3.898945921902219e-6
34,3.946566633758569e-6
35,3.992314743725116e-6
36,4.0406342446809095e-6
37,4.08713214802792e-6
38,4.125589383041521e-6
39,4.157382338276445e-6
40,4.185653642027906e-6
41,4.21352239180224e-6
42,4.232415643820354e-6
43,4.242775508869956e-6
44,4.247333878112126e-6
45,4.249417974603795e-6
46,4.252974450846362e-6
47,4.248282756170029e-6
48,4.231222789746448e-6
49,4.2074626002409815e-6
50,4.180765028864719e-6
51,4.156130590353546e-6
52,4.1291804625217865e-6
53,4.0996579041022094e-6
54,4.063084322832769e-6
55,4.022052970405966e-6
56,3.971545260416646e-6
57,3.917195673513332e-6
58,3.862128983054345e-6
59,3.8062605922332026e-6
60,3.7522889331642833e-6
61,3.7006291471625623e-6
62,3.6560407552865885e-6
63,3.619900147579229e-6
64,3.5932947353887327e-6
65,3.5747259952364207e-6
66,3.5729964136405813e-6
67,3.5875713474996797e-6
68,3.6170556210436378e-6
69,3.671586580352858e-6
70,3.7455968286323907e-6
71,3.840387099881843e-6
72,3.9551000324659695e-6
73,4.08630497405455e-6
74,4.237780074201901e-6
75,4.403735884528384e-6
76,4.578032484545302e-6
77,4.758497052875155e-6
78,4.935324362784939e-6
79,5.102777361227072e-6
80,5.2567104546407576e-6
81,5.395573655710167e-6
82,5.518923218734808e-6
83,5.626940101441604e-6
84,5.721873875450223e-6
85,5.807687722596332e-6
86,5.880252517130321e-6
87,5.941998068203599e-6
88,5.987496136459141e-6
89,6.014369769903998e-6
90,6.0206554854808335e-6
91,6.008733982928939e-6
92,5.973861197844966e-6
93,5.913192245819391e-6
94,5.829075619931432e-6
95,5.719060644156998e-6
96,5.585148860647496e-6
97,5.433361657169758e-6
98,5.270620229510212e-6
99,5.104191404543708e-6
100,4.9417017402010174e-6
101,4.786863135151704e-6
102,4.625866521291068e-6
103,4.477171986573113e-6
104,4.3795257240904325e-6
105,4.307189702038392e-6
106,4.247002138466955e-6
107,4.192665037725217e-6
108,4.142010247508555e-6
109,4.09531667985569e-6
110,4.054783332115289e-6
111,4.012055161143048e-6
112,3.974537642033348e-6
113,3.9379909386503834e-6
114,3.909695448728352e-6
115,3.892191643592937e-6
116,3.8801513162033766e-6
117,3.875716323753508e-6
118,3.877124443735071e-6
119,3.88184716501945e-6
120,3.886896418538414e-6
121,3.8899423303639606e-6
122,3.8939408269388045e-6
123,3.895075296874326e-6
124,3.891151156043493e-6
125,3.883177214946937e-6
126,3.872091788766244e-6
127,3.8601138971233886e-6
128,3.848055218657529e-6
129,3.833917231605999e-6
