iter,loss
0,0.0
1,4.51860765010278e-6
2,4.3639779952995455e-6
3,4.23109213251021e-6
4,4.124856843622648e-6
5,4.049701125053184e-6
6,4.0065246961893766e-6
7,3.9940726834836e-6
8,4.010652741029708e-6
9,4.053117695835584e-6
10,4.117702724823537e-6
11,4.200673213966869e-6
12,4.298531337261319e-6
13,4.408019876353482e-6
14,4.5262593684135835e-6
15,4.650353645895045e-6
16,4.778180552014436e-6
17,4.908331813517946e-6
18,5.0392836498037644e-6
19,5.169843283258427e-6
20,5.299106103323689e-6
21,5.426230399523433e-6
22,5.55047737089611e-6
23,5.671061265280734e-6
24,5.787193532293411e-6
25,5.898042711381159e-6
26,6.0028173542343e-6
27,6.100910104819453e-6
28,6.191817333949353e-6
29,6.275292921378598e-6
30,6.351249091903302e-6
31,6.41982354115041e-6
32,6.481225158170774e-6
33,6.535810597627188e-6
34,6.584013337808099e-6
35,6.6263435616486675e-6
36,6.663319215271814e-6
37,6.695481753040489e-6
38,6.723378685271013e-6
39,6.747534134605823e-6
40,6.768453513491355e-6
41,6.78660492167398e-6
42,6.802413528866545e-6
43,6.816285453443742e-6
44,6.828561116647439e-6
45,6.839553064818776e-6
46,6.849534930580937e-6
47,6.858754485924094e-6
48,6.867423115332575e-6
49,6.875703814728006e-6
50,6.88380178915081e-6
51,6.891831405176965e-6
52,6.899931319711779e-6
53,6.908211976779814e-6
54,6.916745786887826e-6
55,6.9255950161873425e-6
56,6.9348145944167185e-6
57,6.944428276598842e-6
58,6.954507549395732e-6
59,6.965051743353716e-6
60,6.976059355249343e-6
61,6.987534421200844e-6
62,6.999490382061643e-6
63,7.0119430646048045e-6
64,7.024938713944001e-6
65,7.038542304312364e-6
66,7.052803318615501e-6
67,7.0678117595960015e-6
68,7.084183646215497e-6
69,7.101850626938776e-6
70,7.120780683147273e-6
71,7.140961813543793e-6
72,7.16235584961733e-6
73,7.184887802739844e-6
74,7.208497782353114e-6
75,7.233091170689873e-6
76,7.258572625098114e-6
77,7.284842384414313e-6
78,7.3117892520129685e-6
79,7.339300128976155e-6
80,7.367268315561907e-6
81,7.395567373303137e-6
82,7.424080218906321e-6
83,7.452718453151583e-6
84,7.481387283741132e-6
85,7.509986723253056e-6
86,7.5383985287563855e-6
87,7.566564251977916e-6
88,7.5943648307909485e-6
89,7.621723523561579e-6
90,7.648580850483724e-6
91,7.674861214612916e-6
92,7.700556362623595e-6
93,7.725614974753206e-6
94,7.74999886849041e-6
95,7.773704130745455e-6
