iter,loss
0,0.0
1,0.0026306044266146754
2,0.0022338948539885038
3,0.00188463558682438
4,0.0015853335344242587
5,0.0013375529054217806
6,0.0011433641945764494
7,0.0010013944485970346
8,0.0009041216988668892
9,0.0008454937693461794
10,0.0008146625697866887
11,0.0007993189180864411
12,0.0007926958579998986
13,0.0007926941689901224
14,0.0007992709643700072
15,0.0008068200246792384
16,0.0008102903742122906
17,0.000809538438890797
18,0.0008041628846262141
19,0.0007946952592377006
20,0.0007816843270580209
21,0.0007653882576817076
22,0.0007463301278731547
23,0.0007259009002385416
24,0.000704466386226481
25,0.0006828512086405231
26,0.0006612478950541826
27,0.000640890996001311
28,0.0006227213468043418
29,0.0006084895611329934
30,0.0005981915483196268
31,0.0005904054042591419
32,0.0005847430820424745
33,0.0005805125693786865
34,0.0005773310274237282
35,0.0005750347431608644
36,0.0005727224943746827
37,0.0005702635421553355
38,0.000566947929044669
39,0.0005626559998674496
40,0.0005575083214705632
41,0.0005516964909112164
42,0.000545568766291731
43,0.0005407193361653315
44,0.0005361676775313048
45,0.0005309971650143624
46,0.0005256511599357388
47,0.0005201329669164842
48,0.0005149040265130325
49,0.0005109696026183871
50,0.0005090112805457873
51,0.0005077068860318408
52,0.0005067930498008647
53,0.0005059179733304853
54,0.0005058003134148635
55,0.0005056568049359255
56,0.0005052915793509165
57,0.0005050019659418606
58,0.0005049208971398189
59,0.0005052861261349867
60,0.0005071491195195798
61,0.0005095551567022464
62,0.0005116057192611081
63,0.0005128186529652153
64,0.0005132478048935973
65,0.0005132378784565696
66,0.0005125804700525233
67,0.0005107544296511654
68,0.0005080742807603203
69,0.0005053027324803945
70,0.0005032641029547383
71,0.0005015675301925821
72,0.0004999879641750383
73,0.0004982152759928809
74,0.000496446883026515
75,0.0004949317478054045
76,0.0004936970406083365
77,0.0004933212197725025
78,0.0004933383048259017
79,0.0004934036381676871
80,0.0004933613421918118
81,0.0004931729248480054
82,0.0004930000665690355
83,0.0004926971901616114
84,0.0004922429283820127
85,0.0004916748069570342
86,0.0004909706023532161
87,0.0004905456928660747
88,0.0004903314357353238
89,0.0004902488508907537
90,0.0004902671939643793
91,0.0004900824435178435
92,0.0004896670676385557
93,0.0004890948287150608
94,0.0004888004822799936
95,0.0004887848007991655
96,0.0004888793227241557
97,0.0004888851404473434
98,0.0004885682790805763
99,0.00048814527100117484
100,0.0004877050287951221
101,0.0004875120331727314
102,0.0004873385993605879
103,0.00048725387731736295
104,0.00048715684686230514
105,0.00048698690923596003
106,0.00048684387632862543
107,0.00048692732502481897
108,0.000487004254120201
109,0.0004870905139368019
110,0.0004870529512329481
111,0.00048708614232242334
112,0.0004871125468407281
113,0.00048691208767878095
114,0.00048659894653813865
115,0.0004861370391553933
116,0.0004855045707018075
117,0.0004849309214739267
118,0.00048453911874274917
119,0.00048421590345299983
120,0.0004837058944371513
121,0.0004831003414479037
122,0.00048300473966966144
123,0.00048307420453981434
124,0.00048338830117184377
125,0.000484135757878048
126,0.0004844448446953163
127,0.00048504368513246264
128,0.00048586399419770144
129,0.00048684323842637157
130,0.0004877496865432603
131,0.0004887789685203619
132,0.0004892305667523249
133,0.0004894724416457869
134,0.0004896715947960062
135,0.0004898469119241435
136,0.0004894936339198967
137,0.0004892632160638183
138,0.0004888694270245369
139,0.00048827275406047513
140,0.0004876843436529829
141,0.0004867741592696347
142,0.0004858320266629864
143,0.0004847005665723236
144,0.0004836426267136857
145,0.00048239000947224083
146,0.0004809187077990521
147,0.0004795760025039411
148,0.00047823011327215436
149,0.00047691557893414667
150,0.0004754363878650103
151,0.0004741208823619812
152,0.0004730686495463249
153,0.000472447342681473
154,0.00047161281220177697
155,0.0004710844831654556
156,0.0004707049659825047
157,0.00047071819219853423
158,0.00047075441164866447
159,0.0004710204297469906
160,0.0004710152287840326
161,0.00047105109635833705
162,0.00047108999909521536
163,0.0004712052861793504
164,0.0004717293888805433
165,0.00047252887651953214
166,0.00047295438822666944
167,0.0004731503699178649
168,0.0004729558393859082
169,0.0004727109826241958
170,0.00047272022655864005
171,0.0004730809853818158
172,0.0004734952046366684
173,0.00047378733063516723
174,0.0004739572978370081
175,0.0004738947559673872
176,0.00047379390592393994
177,0.0004734218784714425
178,0.00047314994835110405
179,0.00047285140262002954
180,0.00047237599083584125
181,0.00047169614836362967
182,0.0004707887630406747
183,0.0004699360525326459
184,0.000469127542712194
185,0.0004681352584220219
186,0.0004674037468198618
187,0.0004671605093123205
188,0.0004670703307390308
189,0.00046746168770353373
190,0.0004681132886343016
191,0.0004686568668565904
192,0.0004691491439012824
193,0.00046920732517617176
194,0.00046914716646786727
195,0.00046900485453915555
196,0.00046898673401117233
197,0.00046894787392884823
198,0.00046887283342974086
199,0.00046782320220745984
200,0.0004672842927807357
201,0.0004671568797069506
202,0.0004673485899316003
203,0.00046784401726747063
204,0.00046863835842651417
205,0.0004696733848814108
206,0.0004704389285243922
207,0.000470202097783741
208,0.0004699570041788724
209,0.0004694852373815875
210,0.0004689429289671769
211,0.00046843678464813203
212,0.00046846518263306535
213,0.0004689094997587609
214,0.00046937085360540716
215,0.0004697541771693846
216,0.00046988761612137467
217,0.00046990828573023684
218,0.0004698958902073564
219,0.00046959177244482956
220,0.0004696138512674765
221,0.00046970886835067863
222,0.00046944648927782235
223,0.0004694478916557256
224,0.0004698490577054222
225,0.00047033682695016185
226,0.00047056006836976197
227,0.00047053293119161293
228,0.0004703468818143406
229,0.00047017808037203566
230,0.00047029276503893463
231,0.00047007950696299674
232,0.00046972838606370714
233,0.000469544482828556
234,0.00046982090644078823
235,0.00047009846341472934
236,0.0004710724242519428
237,0.0004706280971985412
238,0.0004699693443822868
239,0.0004700052452334537
240,0.0004701195754148669
241,0.00047103944212636577
242,0.0004714465726950249
243,0.0004714652205693876
244,0.0004713736087936797
245,0.0004706718859280313
246,0.0004703730821066262
247,0.0004700190204620123
248,0.0004698159491548183
249,0.0004698177495624836
250,0.00046999494210948103
251,0.00047037053622260534
252,0.0004712462142063426
253,0.00047179781188494695
254,0.00047202071521301536
255,0.0004721154176227327
256,0.0004717263232450907
257,0.0004711721826041333
258,0.00047113716085387286
259,0.0004709704315065608
260,0.0004712428096703116
261,0.0004711457879831716
262,0.00047064932722146906
263,0.0004706407339855767
264,0.00047087669769318253
265,0.0004711420164366108
266,0.0004713898312900134
267,0.0004714289343048137
268,0.0004710707557249354
269,0.0004711841447899545
270,0.0004710964135694366
271,0.00047080169558281863
272,0.00047085381468265605
273,0.0004710190979871557
274,0.0004715748691262918
275,0.0004715739287242855
276,0.00047140578366871325
277,0.0004716245532833872
278,0.00047140599334915515
279,0.00047197218147635605
280,0.0004721298204189743
281,0.0004717239551452005
282,0.00047104416536573727
283,0.0004709234997663185
284,0.0004711396374552209
285,0.000471454814057907
286,0.00047199637482977163
287,0.00047245378187578234
288,0.0004730042074752214
289,0.0004734289037845493
290,0.000473584222279927
