iter,loss
0,0.0
1,4.905896993185059e-6
2,4.817982556901244e-6
3,4.75487402366086e-6
4,4.714122138559996e-6
5,4.692934301815058e-6
6,4.6885151338113295e-6
7,4.699087741494254e-6
8,4.722976951036253e-6
9,4.758309148218273e-6
10,4.802880392418097e-6
11,4.854141251379654e-6
12,4.909678377081146e-6
13,4.967303125247934e-6
14,5.0251541549626785e-6
15,5.081828561653806e-6
16,5.13627904019512e-6
17,5.18797251390425e-6
18,5.23658092033629e-6
19,5.282232648925015e-6
20,5.325133289499124e-6
21,5.365977990908557e-6
22,5.4052476106891495e-6
23,5.443571874896252e-6
24,5.481744227078301e-6
25,5.5205107482863805e-6
26,5.560712906707928e-6
27,5.602936721031504e-6
28,5.647634784322277e-6
29,5.695167210428371e-6
30,5.745342795835998e-6
31,5.797730384794143e-6
32,5.8516959896492575e-6
33,5.906436594298725e-6
34,5.960997132101782e-6
35,6.014430372410523e-6
36,6.06593554392032e-6
37,6.114736792530677e-6
38,6.16022926807684e-6
39,6.2018892506462985e-6
40,6.239114630094169e-6
41,6.271195351522671e-6
42,6.297005574315874e-6
43,6.31516198422252e-6
44,6.3236963862782905e-6
45,6.320292639899502e-6
46,6.3024867629596395e-6
47,6.267874889285732e-6
48,6.214772817469811e-6
49,6.141999528444417e-6
50,6.048916282077029e-6
51,5.935321471961219e-6
52,5.801382938963597e-6
53,5.6477831404864025e-6
54,5.475805031614347e-6
55,5.287607166668482e-6
56,5.086601361880818e-6
57,4.876902130036586e-6
58,4.664652301633547e-6
59,4.460026879004186e-6
60,4.2715585158409515e-6
61,4.1036190386751215e-6
62,3.964195598643653e-6
63,3.857176511368116e-6
64,3.7884436156298257e-6
65,3.757471205442021e-6
66,3.760841317362747e-6
67,3.7914950823039978e-6
68,3.819462249219282e-6
69,3.825408227178633e-6
70,3.816620934866608e-6
71,3.763309806377498e-6
72,3.6851928264433806e-6
73,3.5883408972201795e-6
74,3.4744951937545308e-6
75,3.3628731524070654e-6
76,3.2674870239181224e-6
77,3.18538662827829e-6
78,3.115932840746174e-6
79,3.060272341511476e-6
80,3.0340232043712736e-6
