iter,loss
0,0.0
1,0.0009221556975124888
2,0.0009115771639308628
3,0.0009010335615409991
4,0.0008905210563271489
5,0.0008798687464295033
6,0.000869153903917278
7,0.0008583693695057741
8,0.0008476919292572344
9,0.0008370044075201984
10,0.0008262987805036621
11,0.000815654652752405
12,0.0008051018827389193
13,0.0007946214081092978
14,0.0007842022338261403
15,0.0007740694574066589
16,0.0007643033975673949
17,0.0007546730876605889
18,0.0007450072891814939
19,0.0007354042665640445
20,0.0007258047985612802
21,0.0007160892179269105
22,0.0007062307943115115
23,0.000696256808638555
24,0.0006864698629844102
25,0.0006765979975302456
26,0.0006665744807536967
27,0.0006564359812123254
28,0.0006464101746923474
29,0.0006366321764569637
30,0.0006269086068367615
31,0.0006172208050816011
32,0.0006075901989168398
33,0.0005981240406550939
34,0.0005889617473641137
35,0.0005799215636727574
36,0.00057117968649412
37,0.0005627332788259745
38,0.0005547030600858311
39,0.0005470590464744625
40,0.0005399114355720662
41,0.0005337941585499718
42,0.0005292069881524188
43,0.0005253157285802795
44,0.0005224304128148663
45,0.0005203604653872143
46,0.0005187771340144909
47,0.0005173551308677622
48,0.000515992620049384
49,0.0005146147503274564
50,0.0005131983678746231
51,0.0005116900768513421
52,0.0005100356372309771
53,0.0005082324531949135
54,0.0005063694989674996
55,0.0005044372090501726
56,0.000502432865900456
57,0.0005005148641837867
58,0.0004988316753692784
59,0.0004973015236712749
60,0.0004958837148011206
61,0.0004945599758158352
62,0.0004933969736747046
63,0.000492473935338305
64,0.0004917170162560144
65,0.0004910787823749328
66,0.0004905497173430138
67,0.0004901296479088379
68,0.0004898950048221797
69,0.0004897025192212512
70,0.0004895415775714716
71,0.0004894186107447046
72,0.0004892087118186834
73,0.000488933173688818
74,0.0004885773649398465
75,0.0004881421044023832
76,0.0004876450761649976
77,0.00048715377616277846
78,0.00048668227974137904
79,0.00048622369345756425
80,0.0004858175968377864
81,0.0004854097090956569
82,0.00048500210866137233
83,0.00048462582893577194
84,0.00048425642487422035
85,0.0004839427704994965
86,0.0004836406892863629
87,0.00048332032948082075
88,0.0004829822154099928
89,0.0004826333464251656
90,0.0004822808637611275
91,0.0004819503760243293
92,0.00048154458231860727
93,0.00048112008712475676
94,0.0004806673641586835
95,0.00048016059402022183
96,0.0004796458689473919
97,0.00047910986254693646
98,0.00047859513891384864
99,0.00047805782575281486
100,0.0004775309569377129
101,0.00047700929797752517
102,0.0004764710190104663
