iter,loss
0,0.0
1,0.0010520974934739142
2,0.001044547022649346
3,0.0010308427364314494
4,0.0010160806828992386
5,0.0009971032173324468
6,0.0009715455990137079
7,0.0009419433890641752
8,0.0009057141379218439
9,0.0008651137037314857
10,0.0008191327209693991
11,0.0007679689169056696
12,0.0007158957489905513
13,0.000667687454558565
14,0.0006298191130649468
15,0.0006035078519812229
16,0.0005896405178236619
17,0.0005836956648087423
18,0.0005823337996148949
19,0.0005827275986023424
20,0.0005839002255349488
21,0.0005846451007316174
22,0.0005847605177906899
23,0.0005835668282718175
24,0.0005810840486833992
25,0.0005774071715300197
26,0.0005727939292844689
27,0.0005673588927115201
28,0.0005613951233831816
29,0.0005551800055281917
30,0.0005487866763903016
31,0.0005426665336665844
32,0.0005367546477147404
33,0.0005312335769503085
34,0.0005262596546359696
35,0.0005216399186232597
36,0.0005175998474276097
37,0.0005139520055012407
38,0.0005105888490641306
39,0.0005072528694722581
40,0.0005038881946086183
41,0.0005004742612857867
42,0.0004974752326081424
43,0.000494533772031324
44,0.0004916096851584475
45,0.0004887279436477342
46,0.00048585315038645796
47,0.0004830202562183146
48,0.000480540420433361
49,0.0004784341941865162
50,0.00047655120887635965
51,0.00047490424420480444
52,0.000473576519780393
53,0.00047241118199818286
54,0.0004714194693634362
55,0.000470555661094497
56,0.00046983190144032525
57,0.00046927114301840197
58,0.00046876057959637163
59,0.0004682518242706451
60,0.00046748221787231337
61,0.00046667130432439185
62,0.0004660542496398781
63,0.00046543643258786885
64,0.00046488699488106243
65,0.00046433760127362713
66,0.00046376667894155885
67,0.00046325234488066584
68,0.00046276271871097043
69,0.00046231897266734
70,0.0004620532637047572
71,0.0004619948876244322
72,0.00046197995773585937
73,0.00046195247154719274
74,0.0004619801153111816
75,0.0004619648408020541
76,0.0004619237752618592
77,0.00046187070695743895
78,0.00046178272525601924
79,0.00046161911052545703
80,0.0004614300986392034
81,0.0004612416491331528
82,0.0004609726114043454
83,0.0004606638098588354
84,0.0004603198753033164
85,0.0004600410941558416
86,0.00045984782472244213
87,0.00045995675091425685
88,0.00046011873031633104
89,0.0004602115013383583
90,0.00046018769482565267
91,0.0004601063951243849
92,0.00045996143461944747
93,0.00045998211493357183
94,0.0004601736816411467
95,0.0004602302791655335
96,0.00046007350835799044
97,0.000459973194145079
98,0.00045989474483536523
99,0.0004599825600608931
100,0.00046023242365381904
