iter,loss
0,0.0
1,0.0030313406687461713
2,0.0021727454120025335
3,0.0015603801228362552
4,0.00112918651303817
5,0.0008302388645686329
6,0.0006296195913918462
7,0.0004933193972308627
8,0.00040077090812427706
9,0.000337391117433198
10,0.0002943512182470592
11,0.0002639545372498347
12,0.00024156576111651195
13,0.00022461335746052976
14,0.00021067632017737192
15,0.00019988574814951813
16,0.00019045516392014047
17,0.00018131056529857798
18,0.00017314184757047114
19,0.00016542379009953703
20,0.00015765095129519207
21,0.0001502564296917527
22,0.00014411613695367178
23,0.00014114507853182814
24,0.00014064108374254157
25,0.00014025331860169056
26,0.00013981308691268196
27,0.00013883198118088102
28,0.0001371162901578913
29,0.0001347173094911118
30,0.00013166968321389768
31,0.0001279845088754704
32,0.0001239557446413799
33,0.00011968495328443379
34,0.00011541678874429857
35,0.00011262286201774384
36,0.00011107532068118811
37,0.00010993577881448817
38,0.00010874041697793363
39,0.0001075236000224692
40,0.000106169724882961
41,0.00010458762862214696
42,0.00010279897955079505
43,0.00010104445844736802
44,9.935065221829901e-5
45,9.761286377138252e-5
46,9.579353693889638e-5
47,9.401511611726447e-5
48,9.224448181853241e-5
49,9.04222857030054e-5
50,8.875008741976846e-5
51,8.745506204629097e-5
52,8.661733319559834e-5
53,8.6595014340216e-5
54,8.65285054502303e-5
55,8.646010766565251e-5
56,8.612509141691166e-5
57,8.56629631115736e-5
58,8.5063723370349e-5
59,8.517634144100123e-5
60,8.539976140408904e-5
61,8.547103177265198e-5
62,8.533611869687249e-5
63,8.498563047902241e-5
64,8.444534072898163e-5
65,8.371735125350176e-5
66,8.286776082898284e-5
67,8.197850603892075e-5
68,8.103776744217062e-5
69,8.005900384280845e-5
70,7.907213229155544e-5
71,7.812210709016082e-5
72,7.711947466850087e-5
73,7.608614466974616e-5
74,7.499876397953895e-5
75,7.399901710913585e-5
76,7.304397478850035e-5
77,7.221225711505075e-5
78,7.146352120968705e-5
79,7.091193857456236e-5
80,7.037644421041844e-5
81,6.987826286690012e-5
82,6.954161031118763e-5
83,6.934084272675079e-5
84,6.933256643921268e-5
85,6.933116703821164e-5
86,6.93209492247676e-5
87,6.918658129176537e-5
88,6.894148058094115e-5
89,6.856038712586714e-5
90,6.808226743659279e-5
91,6.757136232797824e-5
92,6.710257688828081e-5
93,6.667662198185057e-5
94,6.63425887344719e-5
95,6.610239223698268e-5
96,6.599759184432909e-5
97,6.592605340243504e-5
98,6.595069942506351e-5
99,6.599601311008249e-5
100,6.602324465765964e-5
101,6.60000955577105e-5
102,6.587269787715103e-5
103,6.56611465278652e-5
104,6.531997492784486e-5
105,6.469401959920666e-5
106,6.396505227253423e-5
107,6.314995769072188e-5
108,6.242924540671174e-5
109,6.184652896331342e-5
110,6.135104597964651e-5
111,6.0928766506401025e-5
112,6.062014135002707e-5
113,6.0505650992805016e-5
114,6.0299198948273417e-5
115,6.006410511644359e-5
116,5.999356524608496e-5
117,6.0052584372389874e-5
118,6.0253486922257676e-5
119,6.029859289618564e-5
120,6.0483654707487155e-5
121,6.074490974025693e-5
122,6.10090697454178e-5
123,6.13077478392682e-5
124,6.167410613861394e-5
125,6.213455512892044e-5
126,6.272088134190292e-5
127,6.343374287802033e-5
128,6.432001024015197e-5
129,6.530519219045416e-5
130,6.637897888660778e-5
131,6.746698664989326e-5
132,6.866140403014116e-5
133,6.996224316756922e-5
134,7.150217854969197e-5
135,7.381806281942726e-5
136,7.545087151269224e-5
137,7.643742510685185e-5
138,7.682428844465002e-5
