iter,loss
0,0.0
1,3.493225637875355e-6
2,4.268848754584431e-6
3,5.308256146857509e-6
4,5.563186652529154e-6
5,5.120670412004648e-6
6,4.227348113767066e-6
7,3.2051169475203973e-6
8,2.2817982917609665e-6
9,1.7087860875794947e-6
10,1.5421274342448446e-6
11,1.5609343638836165e-6
12,1.5501585910709121e-6
13,1.4706185646299564e-6
14,1.4641867722510605e-6
15,1.5911465893021928e-6
16,1.7679074412770275e-6
17,1.8883513666942724e-6
18,1.8684335491722236e-6
19,1.7611318605722895e-6
20,1.641034211030084e-6
21,1.5819202381878215e-6
22,1.6206776416960816e-6
23,1.7098174870084895e-6
24,1.7729252975123503e-6
25,1.773162550179171e-6
26,1.7373201209785242e-6
27,1.7193214368586445e-6
28,1.7547091118230302e-6
29,1.8178101727305507e-6
30,1.8501807698694252e-6
31,1.8449654001467433e-6
32,1.8152918659365434e-6
33,1.8106647670493226e-6
34,1.8417162187513774e-6
35,1.874841536879435e-6
36,1.8766432267464974e-6
37,1.8549042540490565e-6
38,1.842501186910256e-6
39,1.8553956065160516e-6
40,1.8719829420172015e-6
41,1.8681358806818013e-6
42,1.8521182605051205e-6
43,1.8463153654086917e-6
44,1.8483112865353985e-6
45,1.8447865126532927e-6
46,1.8358723079167701e-6
47,1.8338803289777146e-6
48,1.8367946415168003e-6
49,1.8397147637804394e-6
50,1.8363226619648025e-6
51,1.8275834242903069e-6
52,1.813160500738508e-6
53,1.798120622945993e-6
54,1.7872458186006959e-6
55,1.7797521537341574e-6
56,1.7709728500311753e-6
57,1.7604210578425663e-6
58,1.7511145763902975e-6
59,1.7460330772124671e-6
60,1.7433824735969862e-6
61,1.7384073130268822e-6
62,1.7263112644946781e-6
63,1.711329653594201e-6
64,1.6989562720274442e-6
65,1.689992847267838e-6
66,1.682266305571338e-6
67,1.6754213019922626e-6
68,1.6697425217889736e-6
69,1.6668838584148973e-6
70,1.6665098721341718e-6
71,1.664703340077386e-6
72,1.6599605733609682e-6
73,1.6530846989087108e-6
74,1.6458681434557708e-6
75,1.6398146411366025e-6
76,1.6350089180783806e-6
77,1.631698520856358e-6
78,1.6305056265434574e-6
79,1.6306420100276493e-6
80,1.6332621545437768e-6
81,1.6369797307707353e-6
82,1.6399082801111031e-6
83,1.6402473546328518e-6
84,1.6374259211686778e-6
85,1.6326997421267273e-6
86,1.629033789540544e-6
87,1.6260772759195782e-6
88,1.6238665111333223e-6
89,1.6237919126960706e-6
90,1.6257674138444823e-6
91,1.6306239246013568e-6
92,1.6374128222807397e-6
93,1.6434116232300848e-6
94,1.6468243473380936e-6
95,1.6454515275796795e-6
96,1.6406440503811715e-6
97,1.6358739651649923e-6
98,1.6332287583383395e-6
99,1.6315964325696806e-6
100,1.6323906205693024e-6
101,1.634996227231775e-6
102,1.6403698912093175e-6
103,1.6526286730279716e-6
104,1.6632576799923477e-6
105,1.6692692405541515e-6
106,1.6641520169119588e-6
107,1.6545565869906928e-6
108,1.6482101676215446e-6
109,1.6466185383503141e-6
110,1.648562632624817e-6
111,1.653406680445454e-6
112,1.6629918113915739e-6
113,1.6766274562659353e-6
114,1.6834163474873637e-6
115,1.6785635704466423e-6
116,1.6674398923825307e-6
117,1.6593305036450359e-6
118,1.6548077418331397e-6
119,1.654159790422573e-6
120,1.654619758485191e-6
121,1.6566775944438177e-6
122,1.6610477873533435e-6
123,1.6673620879831163e-6
124,1.6753608114555253e-6
125,1.6765985663401941e-6
126,1.6708515680241913e-6
127,1.662164194261344e-6
128,1.655437007122383e-6
129,1.6519302304700607e-6
130,1.6505681980534895e-6
131,1.6501845618377345e-6
132,1.6513555778104073e-6
133,1.6562225893497278e-6
134,1.6628414875216478e-6
135,1.6657204644772399e-6
136,1.6636651702453513e-6
137,1.6580843896698924e-6
138,1.6521806134224311e-6
139,1.649670186156223e-6
140,1.6502653867476814e-6
141,1.6508603153831535e-6
142,1.6511141441210135e-6
143,1.6540033103148444e-6
144,1.6571536899704296e-6
145,1.6588495126181178e-6
146,1.6578336158273105e-6
147,1.6544842245660348e-6
148,1.6503670398641655e-6
149,1.6468837646993877e-6
150,1.6446098041983068e-6
151,1.6431136667829998e-6
152,1.6430479096414318e-6
153,1.6435310187047717e-6
154,1.6430806451313172e-6
155,1.6408830856991168e-6
156,1.6369215445850528e-6
157,1.6323247968019987e-6
158,1.6284253481939002e-6
159,1.6260239446875383e-6
160,1.6248558033228517e-6
161,1.6245737156936564e-6
162,1.6243964369157481e-6
163,1.6234787850561918e-6
164,1.6214780365317216e-6
165,1.618766814919164e-6
166,1.6161044287445405e-6
167,1.614107999575453e-6
168,1.613719983257212e-6
169,1.614449754842908e-6
170,1.6144060237848077e-6
171,1.6132165232195274e-6
172,1.6112979080397396e-6
173,1.6094831255062956e-6
174,1.6084566822663136e-6
175,1.608469662929212e-6
176,1.609315862899613e-6
177,1.61043706389211e-6
178,1.611153176653826e-6
179,1.6110489297121396e-6
180,1.6102101250124061e-6
181,1.6090956846593584e-6
182,1.6081831264033348e-6
183,1.6077211432078032e-6
184,1.6073294549678139e-6
185,1.6068203394254373e-6
186,1.605933262663566e-6
187,1.6045051344328023e-6
188,1.602022198376063e-6
189,1.599012279918587e-6
190,1.5962385833289041e-6
191,1.594196273930561e-6
192,1.5930262401335355e-6
193,1.5925716809458446e-6
194,1.5943745923973513e-6
195,1.5970838142089748e-6
196,1.5977633985995312e-6
197,1.594852781832354e-6
198,1.5899262875581792e-6
199,1.5854191870393768e-6
200,1.5827718982824017e-6
201,1.5822817952674132e-6
202,1.5849730881177567e-6
203,1.588099483626775e-6
204,1.5905306616901807e-6
205,1.5907089302839412e-6
206,1.588671566897557e-6
207,1.5858301302247119e-6
208,1.5836626991032367e-6
209,1.5803670912944262e-6
210,1.577154602031192e-6
211,1.5748813104023702e-6
212,1.5766400776928798e-6
213,1.5863071150332628e-6
214,1.6007208029284646e-6
215,1.6113892085662409e-6
216,1.6109468473206065e-6
217,1.6013894220991382e-6
218,1.587698129471866e-6
219,1.577230419213214e-6
220,1.5711192188262083e-6
221,1.5698467006539024e-6
222,1.578876369552918e-6
223,1.5967669500478833e-6
224,1.6123677609969903e-6
225,1.6137844333493366e-6
226,1.6021893111586183e-6
227,1.5853584148706487e-6
228,1.574190125271956e-6
229,1.5676436829126398e-6
230,1.5642644210453434e-6
231,1.5694080940547337e-6
232,1.5881423119589111e-6
233,1.613675826035492e-6
234,1.6214152286430151e-6
235,1.6067990759012693e-6
236,1.5885597172951173e-6
237,1.5762618606156532e-6
238,1.567677941853561e-6
239,1.5611881189347475e-6
240,1.559978568042799e-6
241,1.5698061869299481e-6
242,1.596462535127637e-6
243,1.6166763156975486e-6
244,1.612956682570127e-6
245,1.5924214557931564e-6
246,1.5742860110640608e-6
247,1.565688749482078e-6
248,1.558419554962045e-6
249,1.5541417966480254e-6
250,1.5654607619525446e-6
251,1.5968471134820287e-6
252,1.6101642553437146e-6
253,1.590602891904709e-6
254,1.5649683907811918e-6
255,1.5553381867731327e-6
256,1.5539164810294842e-6
257,1.557837746773436e-6
258,1.5723742429567971e-6
259,1.5807119012961293e-6
260,1.5749408620926882e-6
261,1.5601436149806663e-6
262,1.546377036903458e-6
263,1.5414589485781927e-6
264,1.5439382104119152e-6
265,1.5516839179232141e-6
266,1.5596145688608527e-6
267,1.5595279802886709e-6
268,1.5508073473145443e-6
269,1.5409604511051396e-6
270,1.537245748858289e-6
271,1.5403998763462828e-6
272,1.547748781227979e-6
273,1.5531780025463926e-6
274,1.5512776390284596e-6
275,1.5439622203144279e-6
276,1.537442260651096e-6
277,1.5353053269842525e-6
278,1.5382016358874864e-6
279,1.5441320904211468e-6
280,1.5483014480010556e-6
281,1.5470159159529722e-6
282,1.5417730407775371e-6
283,1.5370472986295478e-6
284,1.5356300970680714e-6
285,1.5376461600684524e-6
286,1.5413805086283602e-6
287,1.5437927872285523e-6
288,1.5426890253815324e-6
289,1.5389707483191893e-6
290,1.535533855815025e-6
291,1.5344551401564758e-6
292,1.5358396831676554e-6
293,1.5380471807584682e-6
294,1.5388590386730332e-6
295,1.537244914591356e-6
296,1.5342936609333619e-6
297,1.5319963009989306e-6
298,1.5315916456165432e-6
299,1.5328383141941419e-6
300,1.5342497807635655e-6
301,1.4641867722510605e-6
