iter,loss
0,0.0
1,4.566718895458864e-6
2,4.3724529260500425e-6
3,4.210902488276794e-6
4,4.08127165916366e-6
5,3.9826687134811405e-6
6,3.91343601588805e-6
7,3.870958129616345e-6
8,3.851856880947094e-6
9,3.851828208908019e-6
10,3.865963427216076e-6
11,3.888643335981058e-6
12,3.914064066401992e-6
13,3.936563078481421e-6
14,3.951195265541662e-6
15,3.953168335158176e-6
16,3.939704374829518e-6
17,3.9092977536967555e-6
18,3.861794179257218e-6
19,3.7977730901822704e-6
20,3.7178472094767816e-6
21,3.623728462914119e-6
22,3.5175080043737427e-6
23,3.4015319581852085e-6
24,3.278395870693729e-6
25,3.150653915682862e-6
26,3.0209240669420345e-6
27,2.891756125231588e-6
28,2.7654980932892027e-6
29,2.64433735264174e-6
30,2.5306116333058663e-6
31,2.4255274451572418e-6
32,2.3298496269273303e-6
33,2.244063658771057e-6
34,2.168163181612968e-6
35,2.1018849897549806e-6
36,2.0447415860817268e-6
37,1.9960640551057156e-6
38,1.955192658871284e-6
39,1.921427476807428e-6
40,1.8940848007903613e-6
41,1.8725404388815201e-6
42,1.856157042715379e-6
43,1.844327628278442e-6
44,1.8362668230827847e-6
45,1.8312245130529068e-6
46,1.8283054090521395e-6
47,1.8265549126015524e-6
48,1.8249852711904748e-6
49,1.8231138738968577e-6
50,1.8189877291801084e-6
51,1.8115321458691453e-6
52,1.800431187803888e-6
53,1.7858134055177319e-6
54,1.768136061990115e-6
55,1.7473217647475777e-6
56,1.7245622352630623e-6
57,1.7011953027238288e-6
58,1.6785085448670458e-6
59,1.6575635910645793e-6
60,1.639275188238529e-6
61,1.6243633369858306e-6
62,1.6130011152937463e-6
63,1.605126005068566e-6
64,1.6005113070506407e-6
65,1.5988255577553754e-6
66,1.5996603493561284e-6
67,1.6025773937157862e-6
68,1.6070674988573645e-6
69,1.6126140716092508e-6
70,1.6186669201930504e-6
71,1.6247052536286808e-6
72,1.6302091070205712e-6
73,1.6348599703713145e-6
74,1.6383721628207399e-6
75,1.6406418784745723e-6
76,1.6416923230737095e-6
77,1.6417179572999023e-6
78,1.6410113368405852e-6
79,1.639920319737376e-6
80,1.638795422716178e-6
81,1.6379308985826681e-6
82,1.6375725040729674e-6
83,1.6378585055936966e-6
84,1.6388522242190038e-6
85,1.640543040926624e-6
86,1.6428017433326627e-6
87,1.6454962360132007e-6
88,1.6485075574845073e-6
89,1.6516872726109115e-6
90,1.6548751349926852e-6
91,1.6579125409400935e-6
92,1.6606554575272218e-6
93,1.6629860631486566e-6
94,1.664836225107547e-6
95,1.6661941630639587e-6
96,1.667085907257265e-6
97,1.6675858462904282e-6
98,1.6677977034823473e-6
99,1.6678335496002855e-6
100,1.667801715743979e-6
101,1.6677944965394449e-6
102,1.6678849798399373e-6
103,1.6681126204279316e-6
104,1.6684956494339864e-6
105,1.6690251856168551e-6
106,1.6696700064423233e-6
107,1.6703846498457862e-6
108,1.6711099231954891e-6
109,1.6717838164743871e-6
110,1.6723503490488053e-6
111,1.6727627957242828e-6
112,1.6729847255386995e-6
113,1.673025187973176e-6
114,1.6728846368848962e-6
115,1.672593265453189e-6
116,1.6722609088800227e-6
117,1.671903643734007e-6
118,1.6715676185924037e-6
119,1.6712788519554128e-6
120,1.6710549028528464e-6
121,1.6708994063493976e-6
122,1.6708125101793404e-6
123,1.6707729186707291e-6
124,1.6707871402376966e-6
125,1.6708074095971231e-6
126,1.6708226016285335e-6
127,1.6708100774775044e-6
128,1.6704589168584194e-6
129,1.67012568954911e-6
130,1.669831120902047e-6
131,1.6695919789674001e-6
132,1.6694108798649168e-6
133,1.6689877924678574e-6
134,1.6686756390869747e-6
135,1.6684870225865042e-6
136,1.6684096380722343e-6
137,1.6681187416172611e-6
138,1.6676543950339038e-6
139,1.6670663683642895e-6
140,1.6667208943798975e-6
141,1.6666177633314495e-6
142,1.6667207818244497e-6
143,1.6666665236143366e-6
144,1.6664488400148417e-6
145,1.6660810199097954e-6
146,1.665610982805281e-6
147,1.6650701334637553e-6
148,1.664525338124445e-6
149,1.6643157419350442e-6
150,1.6641083708873339e-6
151,1.6638961634098668e-6
152,1.6636792970490964e-6
153,1.663456979054811e-6
154,1.6632287672409579e-6
155,1.6629946304245924e-6
156,1.662755602054685e-6
157,1.662512081838371e-6
158,1.6622670010818818e-6
159,1.662021479260676e-6
160,1.661776940949953e-6
161,1.6615281248077084e-6
162,1.6612891591758875e-6
163,1.661053922977707e-6
164,1.6608234375471903e-6
165,1.6605946929617924e-6
166,1.6603706115286295e-6
167,1.660149495810534e-6
168,1.6599307899350712e-6
169,1.659710413694954e-6
170,1.659494302956322e-6
171,1.6592809628483468e-6
172,1.6590704079396389e-6
173,1.658862325452292e-6
174,1.658660528774142e-6
175,1.6584610504820016e-6
176,1.658266675042117e-6
177,1.6584225131906895e-6
178,1.6588552117332584e-6
179,1.6594693737647036e-6
180,1.6601563719036177e-6
181,1.6608106248688748e-6
182,1.6613491711415615e-6
183,1.6617132083765832e-6
184,1.6618977840964406e-6
185,1.661920385637699e-6
186,1.6618311195241076e-6
187,1.661699675231072e-6
188,1.6615961978505953e-6
189,1.6615809092761548e-6
190,1.661695411303078e-6
191,1.6619595008111897e-6
192,1.6623682403900442e-6
193,1.6628961250689324e-6
194,1.6635323737866559e-6
195,1.6642204314451097e-6
196,1.6649008928164834e-6
197,1.6655206968727288e-6
198,1.6660418801435614e-6
199,1.6664444380844099e-6
200,1.6667304037971752e-6
201,1.666917685939376e-6
202,1.6670399198055948e-6
203,1.667135068375761e-6
204,1.6672399856666494e-6
205,1.6673857947309082e-6
206,1.6675877106817567e-6
207,1.667851455444332e-6
208,1.6681686555806547e-6
209,1.6685222300782628e-6
210,1.6688849938939852e-6
211,1.6692287869304988e-6
212,1.6695301985782045e-6
213,1.6697691314964609e-6
214,1.6699361424838175e-6
215,1.6700317904682805e-6
216,1.6700572689576346e-6
217,1.6700387017485302e-6
218,1.6699964302380902e-6
219,1.669945552148154e-6
220,1.6699078180689232e-6
221,1.6698939582405936e-6
222,1.6699098082600399e-6
223,1.6699514477117085e-6
224,1.6700103612760727e-6
225,1.6700743779728047e-6
226,1.6701290185816903e-6
227,1.6701610146505907e-6
228,1.6701604164060084e-6
229,1.670123410112277e-6
230,1.670050946291499e-6
231,1.6699471849472881e-6
232,1.669821934938108e-6
233,1.669686309915646e-6
234,1.669549466438568e-6
235,1.6694215576694243e-6
236,1.6693037787378546e-6
237,1.6692070477995897e-6
238,1.6691251919362476e-6
239,1.6690548158064795e-6
240,1.668987214253491e-6
241,1.668916873942449e-6
242,1.6688381365206337e-6
243,1.6687503886585427e-6
244,1.6686435543492135e-6
245,1.6685248196370439e-6
246,1.6683934362495023e-6
247,1.6682916580793486e-6
248,1.6682144628285644e-6
249,1.6679861865423698e-6
250,1.6676393967272389e-6
251,1.6672264949087214e-6
252,1.6667863151302863e-6
253,1.6663753867017546e-6
254,1.666025472670486e-6
255,1.6657518630322819e-6
256,1.6655535326884758e-6
257,1.665414068362719e-6
258,1.6653049667242377e-6
259,1.6651949338038325e-6
260,1.6650546441113818e-6
261,1.664862629146567e-6
262,1.664613859388715e-6
263,1.6643075589753995e-6
264,1.6639676319382453e-6
265,1.6636089828650627e-6
266,1.6632640428536813e-6
267,1.6629551919377078e-6
268,1.6627023909985313e-6
269,1.662513056871512e-6
270,1.6623800213746537e-6
271,1.6623000936620384e-6
272,1.662251845242779e-6
273,1.662215359147828e-6
274,1.6621716489966082e-6
275,1.6608575699473182e-6
276,1.6586198039533858e-6
277,1.655909828945788e-6
278,1.6531628859837134e-6
279,1.6507269250210145e-6
280,1.6488201674763804e-6
281,1.647523943532874e-6
282,1.646799625374752e-6
283,1.6465091158959207e-6
284,1.6464274653853386e-6
285,1.6462828249413678e-6
286,1.6458275455065253e-6
287,1.6448801571182558e-6
288,1.643406156247483e-6
289,1.6414999287173611e-6
290,1.639353758984092e-6
291,1.637206157697128e-6
292,1.6352856300573433e-6
293,1.633763012341339e-6
294,1.6327341026935085e-6
295,1.6322096113828503e-6
296,1.6321221455344826e-6
297,1.6323408047991324e-6
298,1.6326997885888744e-6
299,1.6330198424532654e-6
300,1.633162054934904e-6
301,1.5988255577553754e-6
