iter,loss
0,0.0
1,0.006045586629173096
2,0.005099189361153237
3,0.0043105130965109765
4,0.0036620975016845615
5,0.0031331545168030205
6,0.0027034189809326914
7,0.002353320807796932
8,0.0020683142848141713
9,0.0018358319253104667
10,0.0016445623395741102
11,0.0014869459384458973
12,0.0013565742270267352
13,0.0012490067216758933
14,0.001160044939087985
15,0.001084664229462735
16,0.001020887129680996
17,0.0009669886229460032
18,0.0009214732240191499
19,0.0008827553365101542
20,0.0008492618254004515
21,0.000819699051056551
22,0.0007935014836974339
23,0.0007700412438548896
24,0.0007489199226408072
25,0.0007297639160115925
26,0.0007122354549970236
27,0.0006959408664182206
28,0.0006806415462146002
29,0.0006672037494070088
30,0.0006536803764845213
31,0.0006400874310610335
32,0.000627189549090125
33,0.0006155655171132461
34,0.0006047379310843213
35,0.0005938707348372922
36,0.0005842529849782846
37,0.0005747327494957934
38,0.0005652993301850368
39,0.0005559260554025465
40,0.0005471922859422786
41,0.0005384923610257707
42,0.0005299181298430821
43,0.0005212570467483655
44,0.0005135895107955058
45,0.000507231072621831
46,0.0005013618110580223
47,0.0004968626400689623
48,0.0004938737436588187
49,0.000496265868186766
50,0.0005020404245731753
51,0.0005068817775525175
52,0.0005105132959452653
53,0.0005129472951400757
54,0.0005143875066460743
55,0.0005136873471958558
56,0.0005121482167893981
57,0.0005099035431971959
58,0.0005070875700717016
59,0.0005038585822802556
60,0.0005014694938460142
61,0.0005013717539119345
62,0.0005026104033004137
63,0.0005034291212745989
64,0.0005039744670810619
65,0.0005042164131416631
66,0.0005041751494497918
67,0.0005038303180067351
68,0.0005032440361697163
69,0.0005024821905940207
70,0.0005015492325047619
71,0.0005005650795200544
72,0.0004995977144688359
73,0.0004987189978527721
74,0.0004997790863782883
75,0.0005009152796376516
76,0.0005024396186570472
77,0.0005030952843432578
78,0.0005031405276680892
79,0.0005026828093049512
80,0.0005021294097176895
81,0.0005019302930882148
82,0.0005018314165411961
83,0.0005032608063730445
84,0.0005046989579880893
85,0.0005060287850339369
86,0.000507264503516641
87,0.0005081339336968546
88,0.0005085882728753341
89,0.0005087211668078881
90,0.0005089929166229763
91,0.0005098566034503536
92,0.0005103865971386945
93,0.0005106289861756476
94,0.0005106242847561191
95,0.0005103618985183834
96,0.0005098667595718836
97,0.0005096366388948392
98,0.0005096453419487013
99,0.000509419437361169
100,0.0005089866941533078
101,0.0005086902740277049
102,0.0005087950718071972
103,0.0005087478561583181
104,0.0005085766417788038
105,0.0005084695118835477
106,0.0005084437522912151
107,0.0005082864803633665
108,0.0005083501899726833
109,0.0005084090629643369
110,0.0005084294365275609
111,0.0005085398051454092
112,0.000508628089691764
113,0.0005087187859650496
114,0.0005089897079226187
115,0.0005091491758211345
116,0.0005092555346035969
117,0.0005096660418881416
118,0.0005100049264757083
119,0.0005104626182423225
120,0.0005108158466330215
121,0.0005113392836978462
122,0.00051189491776776
123,0.0005124289111528968
124,0.000512964973212287
125,0.0005133810076243348
126,0.0005136973018861404
127,0.0005138333259920214
128,0.0005138978883948713
129,0.0005138331174696229
130,0.000513766183605967
131,0.0005140115985589291
132,0.0005141719933450461
133,0.0005144012771587466
134,0.0005145603509660138
135,0.0005147731660041138
136,0.0005152110970439435
137,0.0005157683795051251
138,0.0005163180237680679
139,0.0005167747531282803
140,0.0005170407010657329
141,0.0005172556999143399
142,0.0005175065546261063
143,0.0005179956668989317
144,0.0005183575886900293
145,0.0005186894953708492
146,0.0005187137052241984
147,0.0005186820076579673
148,0.0005186323209288038
149,0.0005186928383095027
150,0.0005186718255802898
151,0.0005188198387448259
152,0.0005188883500307712
153,0.0005191450014881414
154,0.0005192047583025658
155,0.0005191500562167772
156,0.000519343738596188
157,0.0005195568067721724
158,0.0005199206182167746
159,0.0005200691047599237
160,0.0005202909404521818
161,0.000520581986839258
162,0.0005208617355803966
163,0.0005212534950590721
164,0.0005215477121828497
165,0.000521941751946486
166,0.0005220770646205766
167,0.0005220375728317332
168,0.0005222881378547378
169,0.0005224194129046173
170,0.0005228772464301389
171,0.0005231797682177257
172,0.0005234343375338384
173,0.0005238804992953058
174,0.0005242530581017203
175,0.0005248833791728429
176,0.0005253057386618603
177,0.0005255323847366459
178,0.0005257777157452851
179,0.0005259160325491231
180,0.0005259761467231956
181,0.0005260708171387832
182,0.0005260303995609362
183,0.0005259687830932184
184,0.000526068284271041
185,0.0005261189517669627
186,0.0005259491977022868
187,0.0005259328147633488
188,0.0005259764170072349
189,0.0005260983223207003
190,0.0005261276793104507
191,0.0005260986234912773
192,0.0005259867523357977
193,0.000526123127092652
194,0.0005260474799168636
195,0.0005260382234775282
196,0.0005263616863930574
197,0.0005265095736879524
198,0.0005269832398631362
199,0.0005271809527626387
200,0.0005271092344502345
201,0.0005273100922402613
202,0.0005275983708284459
203,0.0005279587069930982
204,0.0005284009415292697
205,0.0005284676599737011
206,0.0005285357630002251
207,0.0005285303401895284
208,0.000528673727378259
209,0.0005287438389738702
210,0.0005289863732244742
211,0.0005291830931533298
212,0.0005292204957006791
213,0.0005292329194776769
214,0.0005292569665685213
215,0.0005289873610726897
216,0.0005289797531588276
