iter,loss
0,0.0
1,0.00040814436196056237
2,0.00038738272819288796
3,0.00036954301858301345
4,0.0003550210994034524
5,0.0003428985498352138
6,0.0003320350993781603
7,0.00032233991785585956
8,0.00031436277144481433
9,0.00030751184781033485
10,0.00030223132190973306
11,0.0002974846733106809
12,0.00029337712529601124
13,0.00028954726196484974
14,0.0002858313378131961
15,0.0002823918998582831
16,0.0002792826075946623
17,0.0002764484454845517
18,0.00027360690082299624
19,0.00027072138765254545
20,0.00026779537475814626
21,0.000264889898903517
22,0.00026195359941501056
23,0.0002593412479816653
24,0.00025665664454730926
25,0.0002538938247533973
26,0.00025084354905669616
27,0.0002476340513226191
28,0.00024436186753419505
29,0.00024123820050380668
30,0.00023797557240001313
31,0.00023452571853688385
32,0.0002311250918332294
33,0.00022799560907007564
34,0.00022475546992042336
35,0.0002214825939793077
36,0.00021826821853209672
37,0.00021504260411044922
38,0.00021190548117479353
39,0.00020880672587101948
40,0.0002057047661284565
41,0.0002028143923418821
42,0.00020007254940376478
43,0.00019741266921584615
44,0.0001949207916454048
45,0.00019243993480365162
46,0.00019026125904953947
47,0.0001883069389218686
48,0.0001862871524123517
49,0.00018436804109085153
50,0.00018259224788245187
51,0.00018102055854070406
52,0.00017968612402126833
53,0.00017846681571417582
54,0.0001773399700475738
55,0.00017625884095546693
56,0.00017509178247409978
57,0.00017388008836433558
58,0.00017276258970419967
59,0.00017153820984656072
60,0.0001701163802215014
61,0.00016883678808175923
62,0.00016765024896340952
63,0.00016659755779117048
64,0.0001655522416566536
65,0.00016463970732096702
66,0.00016381110748331083
67,0.00016306817452145988
68,0.00016251968210529357
69,0.00016231121114492872
70,0.00016207185187903591
71,0.0001617383487752066
72,0.00016128471825634859
73,0.000160579967012065
74,0.00015978368597797956
75,0.00015888402690691336
76,0.00015799973863715158
77,0.00015702007494544588
78,0.0001562334235226697
79,0.0001556503144379915
80,0.00015501522628133782
81,0.00015429676666138436
82,0.00015344090600800887
83,0.00015243021049966252
84,0.00015135443113371505
85,0.0001504901094984766
86,0.00014961458054868804
87,0.00014881367450774902
88,0.00014803948649789742
89,0.0001472688276459751
90,0.00014620576919540065
91,0.00014500630536667727
92,0.0001433246583299058
93,0.0001414179561622087
94,0.00013968297849292007
95,0.00013813873243657254
96,0.00013679596831151744
97,0.00013574219710357684
98,0.0001348467400618744
99,0.0001339138611815458
100,0.00013297771574072116
101,0.00013213810939603028
102,0.00013149464536620992
103,0.00013101822261929677
104,0.00013061017379991063
105,0.00013015079767179336
106,0.00012961097116977156
107,0.00012908037414268808
108,0.00012856696113643375
109,0.0001281265270277016
110,0.0001277477842056337
111,0.0001272966792960928
112,0.00012679870411719845
113,0.0001262494086362416
114,0.00012565711711154506
115,0.0001251167016375991
116,0.00012464221712108904
117,0.00012421943445043495
118,0.00012386387057797114
119,0.00012341413620412455
120,0.00012303242600925996
121,0.00012269822464786563
122,0.00012242807384420636
123,0.00012213295376297732
124,0.00012176833928822346
125,0.00012142027250854432
126,0.00012104086782175339
127,0.00012067091740741292
128,0.00012020065346631346
129,0.0001197206213131529
130,0.0001191396199026875
131,0.00011839611699026858
132,0.00011754096241443348
133,0.00011673660033913778
134,0.00011591652040486634
135,0.00011519218424335563
136,0.00011448584513746138
137,0.0001139438677729737
138,0.00011340333210228404
139,0.00011281465399172511
140,0.000112319711019851
141,0.00011184981171349872
142,0.00011141816098383863
143,0.000111059479569552
144,0.00011073945444137769
145,0.00011034762206495302
146,0.00010987800604266387
147,0.00010941041702745118
148,0.00010887331253803382
149,0.00010838276604415145
150,0.00010794421854341608
151,0.00010757774408252809
152,0.00010728367490873157
153,0.00010702035163068562
154,0.00010677254113393401
155,0.00010660732146491993
156,0.00010643793508838949
157,0.00010637811133677708
158,0.00010618262956952338
159,0.00010583563187096501
160,0.00010532480327132051
161,0.00010492222103400064
162,0.00010463690503401285
163,0.00010428453252511628
164,0.00010384917317317329
165,0.00010334261273807356
166,0.00010286439232718
167,0.00010251462380829196
168,0.00010219442046172412
169,0.00010190026678282663
170,0.00010154961437993428
171,0.00010123412506401894
172,0.00010087282827847157
173,0.00010051768795340853
174,0.00010015897644679512
175,9.986081404838948e-5
176,9.953809197040453e-5
177,9.920761897592481e-5
178,9.893180531200409e-5
179,9.859054031303817e-5
180,9.832449368092156e-5
181,9.811110106352445e-5
182,9.789700812999263e-5
183,9.774641009465577e-5
184,9.768768692557793e-5
185,9.766378922985205e-5
186,9.773213247092879e-5
187,9.761354772044897e-5
188,9.726147004855973e-5
189,9.684606150297317e-5
190,9.652554940557941e-5
191,9.61710728531119e-5
192,9.590369918457191e-5
193,9.568811927819805e-5
194,9.549610235362783e-5
195,9.532866929927614e-5
196,9.519368777322999e-5
197,9.51278218698621e-5
198,9.510382465050534e-5
199,9.511746279465983e-5
200,9.519996090926021e-5
201,9.524676613347413e-5
202,9.531590146223055e-5
203,9.533520125838623e-5
204,9.532541524051125e-5
205,9.525639223526014e-5
206,9.511457426293645e-5
207,9.504759111466809e-5
208,9.484810598154617e-5
209,9.458340578030646e-5
210,9.4258196417885e-5
211,9.400136834751554e-5
212,9.381062827357642e-5
213,9.364975373289486e-5
214,9.358934883200168e-5
215,9.363043354524147e-5
216,9.364770262001716e-5
217,9.363861578643297e-5
218,9.360641330731949e-5
219,9.357162097595863e-5
220,9.353340201695247e-5
221,9.354163609672974e-5
222,9.365263296050281e-5
223,9.37832066008494e-5
224,9.390513701917672e-5
225,9.396691812584063e-5
226,9.394811872898623e-5
227,9.390074809012613e-5
228,9.378367549226525e-5
229,9.366299469756555e-5
230,9.361183094984671e-5
231,9.357953145824696e-5
232,9.334152943902315e-5
233,9.30953400514289e-5
234,9.285598274494569e-5
235,9.265010980598278e-5
