iter,loss
0,0.0
1,0.001873708199325097
2,0.0015632202800780542
3,0.001300119301772055
4,0.0010811428393659034
5,0.0009055036693940532
6,0.0007623433797237917
7,0.0006447440124442748
8,0.0005504004504537336
9,0.000475831819684216
10,0.0004170836010488543
11,0.00037034045893688164
12,0.0003338835238685133
13,0.0003038100520080345
14,0.0002795957103848145
15,0.00025945687965298693
16,0.00024308867462770168
17,0.00022841841197353524
18,0.00021596727494924362
19,0.00020574138652070429
20,0.0001967319399917324
21,0.00018820304832061345
22,0.0001799608410217875
23,0.00017298804800744606
24,0.00016637425271286377
25,0.00016038934896027565
26,0.0001548979429078966
27,0.00014944674808529552
28,0.00014437368225982106
29,0.00013940967659757973
30,0.00013451688396726072
31,0.00012951498626159361
32,0.00012464086253738226
33,0.00012027737277181857
34,0.00011640513091685877
35,0.00011381037147922005
36,0.00011180627393961813
37,0.00011014981970518908
38,0.00010814279612185238
39,0.00010573152974152061
40,0.00010295815182874637
41,0.00010052157049284962
42,9.808754116693646e-5
43,9.593237832115525e-5
44,9.453895981864462e-5
45,9.398285411468966e-5
46,9.404956560997713e-5
47,9.417214715589704e-5
48,9.4421771868322e-5
49,9.486858354357819e-5
50,9.548218124178943e-5
51,9.614742820179654e-5
52,9.66293277593556e-5
53,9.687007754243094e-5
54,9.682703273854884e-5
55,9.669252243180101e-5
56,9.651707293591371e-5
57,9.627361070818425e-5
58,9.591084856309603e-5
59,9.538755989813092e-5
60,9.4738914075865e-5
61,9.396694105563858e-5
62,9.301330829309052e-5
63,9.175568413005764e-5
64,9.024931556743835e-5
65,8.84910138204859e-5
66,8.656745657022383e-5
67,8.465550227366711e-5
68,8.284800025136588e-5
69,8.131464298747956e-5
70,7.989031385794397e-5
71,7.859397381415377e-5
72,7.741824483280053e-5
73,7.629456491777223e-5
74,7.526300137609259e-5
75,7.428193950584233e-5
76,7.33996600943659e-5
77,7.265611950012695e-5
78,7.203770382832119e-5
79,7.157262439922565e-5
80,7.109214814281223e-5
81,7.06031238967393e-5
82,7.0011926850394e-5
83,6.930525753772383e-5
84,6.862971222977273e-5
85,6.793177599955076e-5
86,6.732684158231661e-5
87,6.678331958642364e-5
88,6.637157400106587e-5
89,6.604889888205707e-5
90,6.582511768486047e-5
91,6.571343936800736e-5
92,6.558117539318005e-5
93,6.530210630839472e-5
94,6.490598727104397e-5
95,6.449608941453143e-5
96,6.411579830555998e-5
97,6.375310183326412e-5
98,6.343307665431504e-5
99,6.317685930006491e-5
100,6.292465015340827e-5
101,6.286535112677757e-5
102,6.29681685725645e-5
103,6.312501994534307e-5
104,6.33908377529874e-5
105,6.366416951485337e-5
106,6.409222316942066e-5
107,6.449936808993692e-5
108,6.50153910021974e-5
109,6.568493488673862e-5
110,6.638575398670874e-5
111,6.708883051615103e-5
112,6.782557764358486e-5
113,6.863483582477808e-5
114,6.94761044457898e-5
115,7.033877933069352e-5
116,7.124570268937073e-5
117,7.218150463463737e-5
118,7.34953635492294e-5
119,7.460420767379357e-5
120,7.53049817760893e-5
121,7.563198655337542e-5
122,7.562501361213671e-5
123,7.534140934302704e-5
124,7.421721480710157e-5
125,7.234403644870249e-5
126,7.047074293862321e-5
127,6.94082370047478e-5
128,6.867430486250174e-5
129,6.815372735863375e-5
130,6.789247277804117e-5
131,6.784188312389732e-5
132,6.796659371045841e-5
133,6.831950279653083e-5
134,6.882339141336895e-5
135,6.969252434235379e-5
136,7.022100294478098e-5
137,7.041283643354918e-5
138,7.028731319524929e-5
139,6.984631602558588e-5
140,6.912606778213264e-5
141,6.811894749479595e-5
142,6.706616090028794e-5
143,6.632097324610558e-5
144,6.569324513885032e-5
145,6.524473909594162e-5
146,6.496950886790922e-5
147,6.48370166041181e-5
148,6.486808799696257e-5
149,6.51237206396917e-5
150,6.551531348804627e-5
151,6.600417447113441e-5
152,6.671379691430833e-5
153,6.706721008265326e-5
154,6.701439969287543e-5
155,6.657935203093598e-5
156,6.596850816923338e-5
157,6.571999892034187e-5
158,6.564680108550985e-5
159,6.571428528299776e-5
160,6.592296509586863e-5
161,6.62878039088873e-5
162,6.690698811314704e-5
163,6.724236994502107e-5
164,6.72105574776214e-5
165,6.685886883723765e-5
166,6.622623450842971e-5
167,6.566748698584559e-5
168,6.540560758698669e-5
169,6.538761838370316e-5
170,6.55546926631708e-5
171,6.594117663775603e-5
172,6.690926793354358e-5
173,6.762023149876695e-5
174,6.790924560782774e-5
175,6.786541403280025e-5
176,6.762336335156677e-5
177,6.711530867328539e-5
178,6.63827447495984e-5
179,6.556945898107783e-5
180,6.54647150222501e-5
181,6.562762951890485e-5
182,6.621812503419618e-5
183,6.67209069915887e-5
184,6.705954618553316e-5
185,6.713011161439072e-5
186,6.705759408216452e-5
187,6.691899260078971e-5
188,6.669824505707381e-5
189,6.658036371786352e-5
190,6.67156326665808e-5
191,6.692551551684707e-5
192,6.765914567120445e-5
193,6.816690317332527e-5
194,6.846706148621676e-5
195,6.853035991464255e-5
196,6.849520421165068e-5
197,6.834541818954342e-5
198,6.803245243219021e-5
199,6.760565197241878e-5
200,6.707991412369251e-5
201,6.643770162533131e-5
202,6.601985576620334e-5
203,6.592980889224535e-5
204,6.616536101282726e-5
205,6.681825847447466e-5
206,6.737548296376091e-5
207,6.774545575095146e-5
208,6.791132306637843e-5
209,6.800795457383674e-5
210,6.81215678856407e-5
211,6.823726511386133e-5
212,6.824526850851873e-5
213,6.81489893172531e-5
214,6.793840170059955e-5
215,6.813781794168517e-5
216,6.869339355039624e-5
217,6.906055692156599e-5
218,6.920651600465513e-5
219,6.923301121349283e-5
220,6.902682371532895e-5
221,6.860737348695756e-5
222,6.806238046627002e-5
223,6.752059802138689e-5
224,6.734731473197928e-5
225,6.764064695170602e-5
226,6.777276013995468e-5
227,6.766645108083285e-5
228,6.7410594455708e-5
229,6.705451425665644e-5
230,6.661609098743592e-5
231,6.612759821412736e-5
232,6.557741378196858e-5
233,6.513363178075316e-5
234,6.51000720919413e-5
235,6.54808001993478e-5
236,6.585658291244494e-5
237,6.605654875726296e-5
238,6.610381359285987e-5
239,6.603145932265503e-5
240,6.585770634134901e-5
241,6.561898179941092e-5
242,6.596576832106992e-5
243,6.622794748480969e-5
244,6.634109121855617e-5
245,6.646652524415572e-5
246,6.73130224903777e-5
247,6.819514697075935e-5
248,6.897462924297631e-5
249,6.972049681368285e-5
250,7.042967079552903e-5
251,7.102904354878807e-5
252,7.154756315972556e-5
253,7.201011243402505e-5
254,7.232317305423772e-5
255,7.259914044745622e-5
256,7.284802636959549e-5
257,7.300090611862038e-5
258,7.30124481582366e-5
259,7.292173420723059e-5
260,7.274944102275901e-5
261,7.247915798613305e-5
262,7.224162028537757e-5
263,7.206604688220811e-5
264,7.179942857875652e-5
265,7.145857520076513e-5
266,7.111787170251512e-5
267,7.073065925017756e-5
268,7.032044895611379e-5
269,6.972314347759909e-5
270,6.891018957574099e-5
271,6.790591112227708e-5
272,6.722912028686454e-5
273,6.691200922710705e-5
274,6.688111489498366e-5
275,6.710277675793234e-5
276,6.766368937166862e-5
277,6.82409327125134e-5
