iter,loss
0,0.0
1,4.984875599537198e-6
2,4.827957845178555e-6
3,4.865117014009229e-6
4,4.984356119101407e-6
5,5.1120869681500585e-6
6,5.1936756822311125e-6
7,5.199122991162884e-6
8,5.115881148405454e-6
9,4.943319007074553e-6
10,4.688688811113542e-6
11,4.3640305554396804e-6
12,3.988333374490736e-6
13,3.5751411987245063e-6
14,3.159685507598768e-6
15,2.7790728083829256e-6
16,2.468325129888965e-6
17,2.246510002337606e-6
18,2.1094374672996855e-6
19,2.0305822505446205e-6
20,1.978687249877877e-6
21,1.9389782495776046e-6
22,1.9115572962653163e-6
23,1.901501508146249e-6
24,1.9117404638215044e-6
25,1.938771071644701e-6
26,1.968619618638925e-6
27,1.9908757500449743e-6
28,1.9945782899167504e-6
29,1.9789024905288448e-6
30,1.9523255622465e-6
31,1.9300071631210287e-6
32,1.9251669582812806e-6
33,1.9417790381592597e-6
34,1.9755199508701524e-6
35,2.0174551708284443e-6
36,2.05443706970929e-6
37,2.051817102018566e-6
38,2.0286923522079296e-6
39,2.0100865801764192e-6
40,2.0092983469283677e-6
41,2.0258111768399653e-6
42,2.0387977424287502e-6
43,2.034996508088437e-6
44,2.018839438448734e-6
45,1.996923725991026e-6
46,1.980622654107513e-6
47,1.976050414116781e-6
48,1.9759512643526304e-6
49,1.9682560919185733e-6
50,1.950067355409676e-6
51,1.9293068403402503e-6
52,1.913692102859069e-6
53,1.9067953444298897e-6
54,1.9068994733991264e-6
55,1.903630717733643e-6
56,1.8910577262784517e-6
57,1.8712902943867416e-6
58,1.8506254857909927e-6
59,1.8363903948674964e-6
60,1.827209167398634e-6
61,1.81903232896932e-6
62,1.809342594610913e-6
63,1.7984265497793038e-6
64,1.7889079476454502e-6
65,1.7827549297313852e-6
66,1.7799504618435488e-6
67,1.7781357773202007e-6
68,1.7733704834525327e-6
69,1.764603300981514e-6
70,1.7535758112803542e-6
71,1.7438070767487887e-6
72,1.7362758486925962e-6
73,1.7308813962480363e-6
74,1.7286178429179952e-6
75,1.7283599552838985e-6
76,1.7295934212246694e-6
77,1.7311208876120945e-6
78,1.731596404511892e-6
79,1.730741464561168e-6
80,1.73026421201123e-6
81,1.7303478873825135e-6
82,1.7310823200193687e-6
83,1.7325621037069062e-6
84,1.7330263815280101e-6
85,1.7325970785029865e-6
86,1.732441012659677e-6
87,1.7338405163862039e-6
88,1.7390410523947443e-6
89,1.7431731210957983e-6
90,1.7438432062266812e-6
91,1.7419342113507783e-6
92,1.7380040831875304e-6
93,1.7375841055464546e-6
94,1.73769653060375e-6
95,1.738496743753237e-6
96,1.7383517895934627e-6
97,1.7401799953976805e-6
98,1.7435612549933265e-6
99,1.7465667001247608e-6
100,1.7484166050856751e-6
101,1.7488301340874728e-6
102,1.7497110260154752e-6
103,1.7510334598014482e-6
104,1.7543378543340719e-6
105,1.758938153813115e-6
106,1.7606142926034467e-6
107,1.7591507734657494e-6
108,1.7592634005172524e-6
109,1.7602117696689848e-6
110,1.7618796101918836e-6
111,1.7606630088581522e-6
112,1.7567626473346403e-6
113,1.75158151461751e-6
114,1.7492284639306679e-6
115,1.7477008234708554e-6
116,1.746695091411259e-6
117,1.746804976744775e-6
118,1.7482828061676432e-6
119,1.750111727908295e-6
120,1.7503248726672877e-6
121,1.7483748540135529e-6
122,1.7453470354849182e-6
123,1.7431891339115745e-6
124,1.7410443037666195e-6
125,1.7378970440046479e-6
126,1.73422334057423e-6
127,1.7302904747321729e-6
128,1.7261816919784254e-6
129,1.7220556031110693e-6
130,1.718265464214399e-6
131,1.7159406415354704e-6
132,1.7142806145272545e-6
133,1.7140528106956776e-6
134,1.7098810681207978e-6
135,1.7017773136082467e-6
136,1.6923363090448144e-6
137,1.6842366916436179e-6
138,1.6797192230036185e-6
139,1.6766106763338756e-6
140,1.67457471353796e-6
141,1.6727053772345943e-6
142,1.672250615926848e-6
143,1.671745902483832e-6
144,1.6697482929225656e-6
145,1.6659526667595019e-6
146,1.6611365555021472e-6
147,1.6532193478433218e-6
148,1.6491320919817612e-6
149,1.6488179840760782e-6
150,1.6519047821057773e-6
151,1.657214653815095e-6
152,1.6575228860492546e-6
153,1.6566633301906848e-6
154,1.6551902571751471e-6
155,1.6511129391462188e-6
156,1.649653596009129e-6
157,1.6511262838640785e-6
158,1.6549789366401283e-6
159,1.6599182940195765e-6
160,1.6598179524883355e-6
161,1.6557892679468075e-6
162,1.6537302204822056e-6
163,1.6546105340986015e-6
164,1.6580320919306695e-6
165,1.6628676586693483e-6
166,1.6661709393446301e-6
167,1.6670137365889443e-6
168,1.6656619349763058e-6
169,1.6636032422552048e-6
170,1.6623633221085857e-6
171,1.6595031024721126e-6
172,1.658722164233544e-6
173,1.659002869544533e-6
174,1.6601988390149376e-6
175,1.6618134527605102e-6
176,1.663461256356385e-6
177,1.6648140897539515e-6
178,1.6649078826889734e-6
179,1.6636396287407994e-6
180,1.6617670410571664e-6
181,1.6602028397184796e-6
182,1.6581327079424493e-6
183,1.658835453498735e-6
184,1.66193313645355e-6
185,1.6666403162765696e-6
186,1.6687562665278997e-6
187,1.6665715971881354e-6
188,1.6616356532779436e-6
189,1.6571857952140834e-6
190,1.6542109512362153e-6
191,1.654513091236159e-6
192,1.6552341247473564e-6
193,1.6572994021135646e-6
194,1.6591461286110317e-6
195,1.6575992767042206e-6
196,1.656131268133175e-6
197,1.6524104680294233e-6
198,1.648207588214732e-6
199,1.6448275860290837e-6
200,1.6426404617663576e-6
201,1.641219436006386e-6
202,1.6395135024086009e-6
203,1.6357997187573043e-6
204,1.6322534631887648e-6
205,1.6292290465065807e-6
206,1.626793465839195e-6
207,1.6245287073560057e-6
208,1.6222176759844862e-6
209,1.6186326806644628e-6
210,1.615732893490752e-6
211,1.6140158678654305e-6
212,1.611286485339828e-6
213,1.6094420179683125e-6
214,1.6085564485303306e-6
215,1.6080856025318274e-6
216,1.6081171073106858e-6
217,1.6102212364968568e-6
218,1.6103094404622219e-6
219,1.6078183083511506e-6
220,1.604248151625304e-6
221,1.6014021932710127e-6
222,1.600098066133201e-6
223,1.6003093481631595e-6
224,1.6013978434562955e-6
225,1.6020866482318271e-6
226,1.6016101835865812e-6
227,1.600573084235964e-6
228,1.6003171072749959e-6
229,1.6032148451000514e-6
