iter,loss
0,0.0
1,0.0006864827273306649
2,0.0006655347049517726
3,0.0006460135794086058
4,0.0006285294949922726
5,0.0006120538324587713
6,0.0005967459278271969
7,0.000582382078155881
8,0.0005687898840363384
9,0.0005560739214509743
10,0.0005491253165177223
11,0.0005425946279461099
12,0.0005364118347298932
13,0.000530757217315331
14,0.0005255359623740194
15,0.0005206067064964901
16,0.000515814535789982
17,0.000510779544340394
18,0.0005054554363186936
19,0.0004998349988562357
20,0.0004939133343539695
21,0.00048776736877163433
22,0.00048159942112529564
23,0.00047529182327593367
24,0.0004687913679275612
25,0.0004624102882600388
26,0.0004588397213811489
27,0.0004551171069719221
28,0.0004508937172062749
29,0.00044637359376799833
30,0.0004415442491860873
31,0.00043646380737968627
32,0.0004310422405066151
33,0.0004260653663378397
34,0.0004229966809372091
35,0.00041955644577247136
36,0.00041573582328175443
37,0.0004115770636913008
38,0.000407378927922299
39,0.00040320179359199995
40,0.0003987393599765614
41,0.0003940595677446109
42,0.0003905242978720197
43,0.00038755572436013094
44,0.0003843125842789709
45,0.0003802536650574165
46,0.0003766111556114732
47,0.0003733425348191111
48,0.0003700674167150494
49,0.0003665456443288919
50,0.00036341258585536153
51,0.0003605549588092331
52,0.0003576840294760419
53,0.0003548782262234872
54,0.00035251928523940613
55,0.00035057601189964177
56,0.00034858448562686585
57,0.0003462470159777511
58,0.0003435927203757504
59,0.0003410087161632852
60,0.000338307728451292
61,0.0003355231544580367
62,0.0003329955001819889
63,0.00033064700548006437
64,0.0003289645606360757
65,0.00032689964978961254
66,0.0003242576028642568
67,0.0003218061986141491
68,0.0003194379806600142
69,0.00031712760016217826
70,0.00031491918818762107
71,0.0003131477902976245
72,0.0003109989620697101
73,0.0003088421573485534
74,0.0003068115982238919
75,0.00030515720843917376
76,0.00030370644919361784
77,0.0003026094284124482
78,0.0003014473459461207
79,0.00029980987260132383
80,0.0002984277345653596
81,0.0002963807662196454
82,0.0002941155629932668
83,0.0002922873441410878
84,0.00029069301413478554
85,0.0002893303631932875
86,0.0002881312080141525
87,0.0002868757982774017
88,0.00028582604701463116
89,0.000284239020169177
90,0.00028225733295942203
91,0.0002804835815111496
92,0.00027912499231242543
93,0.00027787142620497475
94,0.00027722806338495074
95,0.0002764548499257147
96,0.00027596276755529437
97,0.0002748626442905111
98,0.00027319401744408815
99,0.0002720261316044952
100,0.0002709560267255972
101,0.000270201177446576
102,0.00026953044688082366
103,0.00026897708390901287
104,0.0002682389641027489
105,0.0002673149851140463
106,0.00026651414112114263
107,0.00026530288602561223
108,0.00026419564111548834
109,0.00026324620959706455
110,0.0002624962323539705
111,0.00026173202962482325
112,0.00026102586392163813
113,0.00026023639315130335
114,0.0002595965761682718
115,0.0002583574373469785
116,0.00025734331411014164
117,0.00025590590017749636
118,0.00025474124202344236
119,0.0002541529985588223
120,0.0002534988782704343
121,0.0002529975942661026
122,0.00025270033436540463
123,0.00025230928128392404
124,0.0002519858442949927
125,0.00025120708940433483
126,0.00025060071225360366
127,0.000249530372970631
128,0.0002486988800941675
129,0.0002481988278575182
130,0.00024769307296779197
131,0.00024715501906588775
132,0.0002469233311863712
133,0.0002466165254819945
134,0.000246322509096853
135,0.0002449298884272187
136,0.00024369986534465335
137,0.0002427451618747766
138,0.0002421612310547063
139,0.00024179861372248856
140,0.00024137910433543708
141,0.0002410597376622265
142,0.00024079394059718003
143,0.00024028891419304062
144,0.0002395267294777551
145,0.00023870428683461236
146,0.00023791821572212953
147,0.0002372511356255772
148,0.00023649359648705837
149,0.00023591778105926884
150,0.00023552897632290554
151,0.00023512525148936672
152,0.00023461684746128685
153,0.00023390029049820182
154,0.00023333278425858187
155,0.00023286143734960367
156,0.0002325571321945353
157,0.00023225287379997661
158,0.0002317974030964378
159,0.00023124599979852743
160,0.0002306290382781392
161,0.00023004939079017175
162,0.0002295976333891453
163,0.00022915223786300993
164,0.00022879051438228648
165,0.00022832194672972437
166,0.00022775555195361186
167,0.00022707072494784235
168,0.00022652659515169714
169,0.0002259243229136095
170,0.00022523629389839151
171,0.0002244986580708146
172,0.00022367403186011772
173,0.00022304558659502665
174,0.0002224913774770339
175,0.0002218771322873344
176,0.000221451230961763
177,0.00022105865352112225
178,0.00022058000148462628
179,0.00022003106420489458
180,0.0002194514082944913
181,0.00021890123565918381
182,0.000218320050520521
183,0.0002177771775154623
184,0.00021707315826431225
185,0.000216564975211146
186,0.00021599700367168082
187,0.00021551781937907309
188,0.00021541717531587952
189,0.00021517565802806247
190,0.00021474261363820467
191,0.0002142154445451705
192,0.00021373970940440534
193,0.0002127016896965246
194,0.00021189083236918685
195,0.00021123333109464545
196,0.00021064080709402554
197,0.00021027684951661977
198,0.00020980058681876752
199,0.00020907796424765354
200,0.00020861208071325824
201,0.00020828721023414626
202,0.0002078462492118582
203,0.000207592462834009
204,0.00020727661857038976
205,0.00020682963550212267
206,0.0002062169368783998
207,0.00020540507698750462
208,0.0002048385235225431
209,0.0002042750341291879
210,0.00020380242459028676
211,0.0002034910288203853
212,0.00020318811228310882
213,0.0002034377443183331
214,0.0002025751977343162
215,0.00020216122556194392
216,0.0002018790161909928
217,0.00020155877706322665
218,0.00020124763543415456
219,0.00020105206609823253
220,0.00020097942159888813
221,0.0002006877574244835
222,0.000199765294451109
223,0.0001989744288710909
224,0.0001987363380686659
225,0.00019812642715770268
226,0.0001974565668868494
227,0.00019709064413248224
228,0.00019684327317174254
229,0.00019668305797526973
230,0.0001962116661261563
231,0.00019567660181694606
232,0.00019523574448356384
233,0.00019479553976407046
234,0.00019434816809505912
235,0.0001937986117146917
236,0.0001933432325307111
237,0.0001929308934743225
238,0.00019256684065645257
239,0.00019223440986296952
240,0.00019148029304084658
241,0.00019099354318802118
242,0.00019049552973317133
243,0.00019010733880297733
244,0.00018974411567309
245,0.00018952754915559
246,0.00018917221787597525
247,0.00018882616944950595
248,0.0001883224652545178
249,0.00018775692183747172
250,0.00018717490954702227
251,0.00018664450704806228
252,0.00018628794312807562
253,0.00018590942646450287
254,0.0001854843016716102
255,0.00018495735699122158
256,0.00018453920049389468
257,0.00018416053032853732
258,0.00018389773977465086
259,0.00018346350219673822
260,0.00018301154722918562
261,0.00018271225008133354
262,0.00018249654206390725
263,0.00018233218347676856
264,0.00018202282944861662
265,0.00018145600356755674
266,0.00018085730101025734
267,0.0001804941174571318
268,0.00018020572332053738
269,0.00017991885312185443
270,0.0001797327548162931
271,0.00017966131795335314
272,0.00017969902721102745
273,0.00017952345229161956
274,0.00017919012759340448
275,0.00017859260770498032
276,0.00017779646284105693
277,0.00017699434196230242
278,0.00017641329743977563
279,0.00017591134167979305
280,0.00017546928302011403
281,0.00017518297339756597
282,0.0001749480122782457
283,0.00017465902448302308
284,0.0001743905788271479
285,0.00017396138952360476
286,0.0001736562994460867
287,0.0001733966721974532
288,0.00017303434993817856
289,0.00017280185547481638
290,0.00017259880115952784
291,0.00017247480563364887
292,0.00017221339967427252
293,0.00017182311399648606
294,0.00017125215882758592
295,0.00017062346281912383
296,0.00016995448786038563
297,0.0001694984959223359
298,0.00016918603382898626
299,0.00016895497624957396
300,0.00016879842876382014
301,0.00016874896154469
302,0.000168677342526505
303,0.00016836825513349968
304,0.0001678848623178374
305,0.00016750102072544653
306,0.0001671343002656173
307,0.0001667841803341108
308,0.00016642515624415696
309,0.00016616624097737028
310,0.00016592906210923758
311,0.0001656867533993395
312,0.0001652868072176649
313,0.000164937496999726
314,0.0001645142937843626
315,0.00016414142042511638
316,0.00016378474316029848
317,0.0001634396900068655
318,0.00016313756493331705
319,0.0001630140980222132
320,0.00016275985503353598
321,0.0001623253195857295
322,0.0001619039655695448
323,0.00016142548580665403
324,0.00016084427778922955
325,0.00016038603829164944
326,0.00015996259745749422
327,0.0001595872701750273
328,0.00015942013322237415
329,0.00015922625885934864
330,0.00015895883299211477
331,0.00015860360603882337
332,0.00015839595567354196
333,0.00015782965525774296
334,0.00015744005379678472
335,0.00015711609802988882
336,0.00015684198250237542
337,0.0001568253753357605
338,0.00015681584581495682
339,0.00015657515537022078
340,0.00015617588299098113
341,0.00015576115325708506
342,0.0001554169155239518
343,0.00015506717751550595
344,0.0001546516822636484
345,0.00015422330316013381
346,0.00015387157155663785
347,0.00015385320065333522
348,0.00015371723139146615
349,0.00015341239518716247
350,0.00015295451030489758
351,0.00015235169156041894
352,0.00015203246349671187
353,0.00015175937359455827
354,0.00015161430365363685
355,0.00015151128129770234
356,0.00015135985079297928
357,0.0001510311409023806
358,0.00015063364778395683
359,0.00015036407640515946
360,0.00015018364875494985
361,0.0001499544994923422
362,0.00014978067997335867
363,0.00014943702612162427
364,0.00014912574592416915
365,0.00014884049570918083
366,0.0001484549905583469
367,0.0001481245723560856
368,0.00014785555061088736
369,0.000147512009788125
370,0.00014724511504042492
371,0.00014701088812124554
372,0.0001466982382857081
373,0.0001464838392883717
374,0.00014616244073715123
375,0.0001457890394395918
376,0.00014548954914663534
377,0.00014524693078572646
378,0.00014499464203712373
379,0.00014473216479323544
380,0.000144458333599617
381,0.00014421813433271628
382,0.0001439619782693591
383,0.00014363402088039535
384,0.00014333813753332798
385,0.0001430515363829626
386,0.00014273928548687935
387,0.00014238232562183324
388,0.00014203924490854912
389,0.00014174554398499087
390,0.00014131157061940955
391,0.00014095000584326206
392,0.00014071566913463078
393,0.00014056849109233963
394,0.00014083281601760206
395,0.00014113789545801156
396,0.00014105707072472007
397,0.0001407083615711412
398,0.000140034006365835
399,0.00013947350521595532
400,0.00013901995147814981
401,0.0001386870357474702
402,0.00013842422836658847
403,0.0001384221678950767
404,0.00013874461491067853
405,0.0001387144507736565
406,0.00013829053628091053
407,0.00013765771008377616
408,0.0001371673960831831
409,0.00013676957312048064
410,0.00013660490956119301
411,0.00013645414898911786
412,0.00013644438124658896
413,0.000136557807088859
414,0.00013654109566405115
415,0.00013647873873006311
416,0.00013609335054252887
417,0.00013528405012792205
418,0.0001343799247830516
419,0.0001338236302809093
420,0.00013354327047287757
421,0.0001332307172990057
422,0.00013271601611484883
423,0.0001323734880356325
424,0.0001321614070804476
425,0.0001320850294354685
426,0.00013174792333535355
427,0.00013133126778419696
428,0.00013096048376891334
429,0.0001306220720867725
430,0.00013030306291675356
431,0.00012986703722055282
432,0.0001296134156794895
433,0.00012942206999741284
434,0.00012942018868783192
435,0.00012944795808845746
436,0.00012939370169527158
437,0.0001285097016489149
438,0.0001280751461383703
439,0.00012779060757988874
440,0.00012769331298908011
441,0.0001275666502032091
442,0.00012735486241982003
443,0.00012711960786321986
444,0.00012679308672183554
445,0.00012643945929451675
446,0.00012605780555937938
447,0.00012569140517302316
448,0.00012542723516386533
449,0.0001252469497352685
450,0.00012481791941535103
451,0.00012453614418549667
452,0.00012432898339855616
453,0.00012447713282741566
454,0.00012490036072217893
455,0.00012520838613454084
456,0.00012534440129971427
457,0.0001252505240382027
458,0.00012493564628320708
459,0.00012457913643624884
460,0.00012448609182044837
461,0.00012451769563646327
462,0.00012460246918356754
463,0.00012471514174561808
464,0.00012496087368012043
465,0.00012510865308108023
466,0.00012459021202064298
467,0.00012379110346320057
468,0.00012334688173045637
469,0.0001229802837303453
470,0.0001227116717312291
471,0.0001222532085299473
472,0.00012196737142894625
473,0.00012196374743969215
474,0.00012198882096158559
475,0.0001220566997129747
476,0.00012146667920508183
477,0.00012125910203102363
478,0.00012108449466809603
479,0.00012096555722500703
480,0.00012115035494439772
481,0.00012054675297492888
482,0.0001199873715240938
483,0.00011956276646605007
484,0.00011918587361938646
485,0.00011871739865671777
486,0.0001184442703206099
487,0.00011853936543591037
488,0.00011794243771042406
489,0.00011710590409004446
490,0.00011645337226887277
491,0.00011563765111428508
492,0.00011516780759617403
493,0.00011539203542010635
494,0.00011578471698760956
495,0.00011649055045659295
496,0.00011588089206838082
497,0.00011545104147848067
498,0.00011510341373619979
499,0.0001152764047609398
500,0.00011540104249333731
501,0.00011562710717934932
502,0.00011567939891570695
503,0.00011579849824376362
504,0.00011574078711684981
505,0.00011544452103628168
506,0.00011495345856368454
507,0.00011441537563391726
508,0.00011380343340514379
509,0.00011337321405684431
510,0.00011325594690069678
511,0.0001131422428330774
512,0.00011304707967845313
513,0.00011296665301318949
514,0.00011259712705795818
515,0.00011228214800528612
516,0.00011188409961694822
517,0.00011144263365024306
518,0.00011088478765414195
519,0.00011024584919316781
520,0.00010956882831302438
521,0.00010897264702903121
522,0.00010851847187099372
523,0.00010835264649327247
524,0.00010789414232214568
525,0.00010760933128101531
526,0.00010748998476195774
527,0.00010729650397541817
528,0.00010718544152490661
529,0.00010683295076940218
530,0.00010659834902689216
531,0.00010633766953456841
532,0.00010630617577643096
533,0.00010587220065739363
534,0.00010505832772564156
535,0.00010452377624663452
536,0.00010414799188611552
537,0.0001039385763959121
538,0.0001039143911044413
539,0.00010406619824642302
540,0.000103887773895978
541,0.00010390698797331282
542,0.00010344766211867872
543,0.0001031994602936947
544,0.00010309973806807283
545,0.00010293828008189201
546,0.00010280675809040667
547,0.0001028666877863898
548,0.00010326998872814924
549,0.00010326352733660161
550,0.00010337829799537815
551,0.00010382675013014788
552,0.00010390332496390606
553,0.00010399412800946168
554,0.00010375675087770844
555,0.00010300689633073569
556,0.00010215118514564875
557,0.00010148061512359184
558,0.00010092399383670557
559,0.00010077308488798146
560,0.00010059625057020983
561,0.00010042013478604198
562,0.00010026254644416822
563,0.00010011096156000496
564,0.0001001901416418374
565,9.999959264637841e-5
566,9.956653293516567e-5
567,9.911536564576572e-5
568,9.880962786765844e-5
569,9.855357116604118e-5
570,9.853777533768796e-5
571,9.879287193925448e-5
572,9.870422984984579e-5
573,9.892025118061608e-5
574,9.863707730946602e-5
575,9.84695504612484e-5
576,9.798392250894045e-5
577,9.76909504356202e-5
578,9.73314144174789e-5
579,9.712477886183272e-5
580,9.704870297528316e-5
581,9.699273934366742e-5
582,9.693142158826828e-5
583,9.689605206708056e-5
584,9.685358286979399e-5
585,9.672923807912347e-5
586,9.658621603810452e-5
587,9.645601367003879e-5
588,9.647606075365778e-5
589,9.684949065786413e-5
590,9.658178155870645e-5
591,9.594173010753986e-5
592,9.575710876358e-5
593,9.55994438547274e-5
594,9.517381980433822e-5
595,9.52174140391746e-5
596,9.612116076859842e-5
597,9.664505713090125e-5
598,9.650124376427503e-5
599,9.568277172146803e-5
600,9.462765440648994e-5
601,9.462765440648994e-5
