iter,loss
0,0.0
1,7.016086021776543e-6
2,6.8932079717305385e-6
3,6.784440380312008e-6
4,6.690473502145885e-6
5,6.611372307908784e-6
6,6.5465387928153506e-6
7,6.494240479129954e-6
8,6.452144652006992e-6
9,6.417385294229891e-6
10,6.387062268827962e-6
11,6.358493244916283e-6
12,6.3296325838340645e-6
13,6.298989740394577e-6
14,6.2667648684747864e-6
15,6.233204480377382e-6
16,6.1993152860222455e-6
17,6.1665325192417585e-6
18,6.136954831137885e-6
19,6.112407003609801e-6
20,6.094632226951367e-6
21,6.085132787991101e-6
22,6.085059843351575e-6
23,6.095074393948725e-6
24,6.11539830642001e-6
25,6.145820009011481e-6
26,6.1858477165601e-6
27,6.234513629372946e-6
28,6.2907129404266265e-6
29,6.352907086897604e-6
30,6.419444093021734e-6
31,6.488508857211874e-6
32,6.558118802419618e-6
33,6.6263373315442724e-6
34,6.691663356574519e-6
35,6.752510580216686e-6
36,6.807519658840139e-6
37,6.855445711923602e-6
38,6.895310677724628e-6
39,6.925130257648909e-6
40,6.944340844671935e-6
41,6.953032567322002e-6
42,6.951258001394181e-6
43,6.939139546601994e-6
44,6.916287460745104e-6
45,6.883853951907359e-6
46,6.839979945116544e-6
47,6.785021903423523e-6
48,6.7192344790650456e-6
49,6.644078428942638e-6
50,6.560140246769549e-6
51,6.470928761277563e-6
52,6.375402224197961e-6
53,6.275102206442104e-6
54,6.1716097991055e-6
55,6.063609234719266e-6
56,5.954011749885918e-6
57,5.844050829353224e-6
58,5.732482524318768e-6
59,5.620962470204691e-6
60,5.510199072631194e-6
61,5.403372301850714e-6
62,5.30037470609694e-6
63,5.20348708321708e-6
64,5.1144416137240655e-6
65,5.029686698376612e-6
66,4.949772209066412e-6
67,4.875473115607698e-6
68,4.806904662841124e-6
69,4.744804610665149e-6
70,4.686030065553059e-6
71,4.630894537628594e-6
72,4.581134617862989e-6
73,4.535880711054175e-6
74,4.495627738770005e-6
75,4.459180220017788e-6
76,4.426438140527309e-6
77,4.396553863372989e-6
78,4.369921990814377e-6
79,4.346054515621255e-6
80,4.323836180005546e-6
81,4.303313793338637e-6
82,4.284326547331139e-6
83,4.266742637820974e-6
84,4.249845216848288e-6
85,4.23401384423731e-6
86,4.219826908814578e-6
87,4.20729467315615e-6
88,4.196434243931309e-6
89,4.186683760310061e-6
90,4.177855486178723e-6
91,4.170610837423154e-6
92,4.165863046863962e-6
93,4.162869697594595e-6
94,4.161663634669483e-6
95,4.163147030731983e-6
96,4.1675627094899356e-6
97,4.173894774423748e-6
98,4.18043148839628e-6
99,4.189327002820511e-6
100,4.200425193006617e-6
101,4.21381353463337e-6
102,4.2301937969285e-6
103,4.247475017863e-6
104,4.266146185221253e-6
105,4.286909779683823e-6
106,4.305926507384798e-6
107,4.323722304424067e-6
108,4.3426590803199054e-6
109,4.362418078795762e-6
110,4.380463102730152e-6
111,4.3970336991626735e-6
112,4.41180744063977e-6
113,4.424439026124858e-6
114,4.434629971846822e-6
115,4.441536847148562e-6
116,4.442630856242203e-6
117,4.4380432581431085e-6
118,4.428740440429512e-6
119,4.419436660927588e-6
120,4.4098188646240155e-6
121,4.399587762312591e-6
122,4.388503876798446e-6
123,4.3772852297968175e-6
124,4.365490831421698e-6
125,4.352830375642343e-6
126,4.3397362040774414e-6
127,4.326136589291871e-6
128,4.309859033327218e-6
129,4.292577702568029e-6
130,4.274620480009078e-6
131,4.257523453131051e-6
132,4.2374147718997715e-6
133,4.214350572505421e-6
134,4.189330170131508e-6
135,4.167598837581584e-6
136,4.145266803897152e-6
137,4.123565887409605e-6
138,4.096968505598316e-6
139,4.068863254799245e-6
140,4.045466555581192e-6
141,4.025685185251758e-6
142,4.008185618116444e-6
143,3.993029262647041e-6
144,3.979567613454814e-6
145,3.965660895408629e-6
146,3.95687240030011e-6
147,3.949258714859555e-6
148,3.947852698665764e-6
149,3.952524453112336e-6
150,3.964706886737389e-6
151,3.982065669334267e-6
152,4.004343392485942e-6
153,4.033107456185287e-6
154,4.0670236971616995e-6
155,4.102947763598198e-6
156,4.138235372359622e-6
157,4.17756869814877e-6
158,4.216511720903536e-6
159,4.25265651882467e-6
160,4.289794032935131e-6
161,4.334075536660223e-6
162,4.377135480851881e-6
163,4.41040904341094e-6
164,4.436129678649127e-6
165,4.452805182909372e-6
166,4.472101236971748e-6
167,4.487689094710282e-6
168,4.492065209892163e-6
169,4.487164978758817e-6
170,4.473023861412434e-6
171,4.4497951739305e-6
172,4.415856998396822e-6
173,4.374963972417678e-6
174,4.3252387690618605e-6
175,4.267367068397297e-6
176,4.207240960128708e-6
177,4.145540340586126e-6
178,4.082976196326503e-6
179,4.018291407719394e-6
