iter,loss
0,0.0
1,3.346557665183768e-6
2,3.2167532960251156e-6
3,3.096655375521553e-6
4,2.9857609238275415e-6
5,2.883810140159996e-6
6,2.7900540316189367e-6
7,2.7036544174025416e-6
8,2.6240278939454294e-6
9,2.5506769228186293e-6
10,2.4829332037170014e-6
11,2.42020028869786e-6
12,2.3630338638116653e-6
13,2.309690459031773e-6
14,2.2600403702432574e-6
15,2.2128735625010094e-6
16,2.1686263383995356e-6
17,2.1263982543546513e-6
18,2.0856393740219054e-6
19,2.0474611729231237e-6
20,2.010503869845369e-6
21,1.9744208615032963e-6
22,1.9393941079562772e-6
23,1.904530899334289e-6
24,1.870972793659324e-6
25,1.8383248137901635e-6
26,1.8034775326243406e-6
27,1.7679267179110835e-6
28,1.7318274404028812e-6
29,1.695171707548459e-6
30,1.6580243622728936e-6
31,1.6206141553788279e-6
32,1.5842829913234955e-6
33,1.5470904863946093e-6
34,1.5087895115135343e-6
35,1.4695943953504067e-6
36,1.4296695862930296e-6
37,1.3906584664621327e-6
38,1.3500021265170044e-6
39,1.3089740814660816e-6
40,1.2664688834434844e-6
41,1.2266428688173306e-6
42,1.1893571230562707e-6
43,1.154294926538427e-6
44,1.1218254993918451e-6
45,1.0917218783491356e-6
46,1.0606779368539357e-6
47,1.0285944555556721e-6
48,9.966171500495776e-7
1,5.20721335028999e-6
2,5.051249560986677e-6
3,4.906406174075662e-6
4,4.772440505303841e-6
5,4.6493321670091725e-6
6,4.536322971459179e-6
7,4.43223990099962e-6
8,4.336595955818895e-6
9,4.248993640897741e-6
10,4.168175106102984e-6
11,4.0940013348892746e-6
12,4.026814449325708e-6
13,3.965792419346525e-6
14,3.910514788736741e-6
15,3.860999045845483e-6
16,3.8164075672971015e-6
17,3.776447227280626e-6
18,3.740828823921813e-6
19,3.709106475584385e-6
20,3.6810020732112837e-6
21,3.656415299424711e-6
22,3.634485947596601e-6
23,3.6148272870919434e-6
24,3.5965205993576013e-6
25,3.5802294683804684e-6
26,3.564243142674393e-6
27,3.548214764883482e-6
28,3.532812380664931e-6
29,3.5182357760844473e-6
30,3.5044323757613633e-6
31,3.491211893222064e-6
32,3.478397577428601e-6
33,3.4657998098207033e-6
34,3.4533100551011664e-6
35,3.440561504200484e-6
36,3.4279240165647327e-6
37,3.4143759726263783e-6
38,3.3983922642469104e-6
39,3.38029993822878e-6
40,3.360242684646518e-6
41,3.3385059157111403e-6
42,3.315264472179317e-6
43,3.2897205387936193e-6
44,3.2645038451765574e-6
45,3.239318020033536e-6
46,3.2126038365883265e-6
47,3.1842157851725693e-6
48,3.1561201150696367e-6
49,3.1270327022557715e-6
50,3.098618556520602e-6
51,3.0706618127344534e-6
52,3.042993735532151e-6
53,3.0153128829754394e-6
54,2.9874924698945984e-6
55,2.960613749549081e-6
56,2.9344735181745903e-6
57,2.90894470100144e-6
58,2.8828057625508536e-6
59,2.8568628063553626e-6
60,2.831102565198907e-6
