iter,loss
0,0.0
1,0.000679088552786133
2,0.0005984275299985131
3,0.0005280634429743875
4,0.00046711225837926215
5,0.0004153576534934498
6,0.00037351792539997564
7,0.0003373309235824395
8,0.0003054649653987956
9,0.00027742460009098094
10,0.00025340102267294354
11,0.0002329699425189565
12,0.0002153951092506659
13,0.00020037575743600298
14,0.00018852357410708423
15,0.00017809925881230745
16,0.00016940834306537677
17,0.00016246954725511112
18,0.0001559337580424458
19,0.00014944057666975687
20,0.00014346583743225197
21,0.00013796347633535168
22,0.00013256978725467855
23,0.00012723773896731417
24,0.0001219106727451835
25,0.00011656490355509472
26,0.0001113008430086647
27,0.00010628214677511044
28,0.00010172313992558126
29,9.796674360653547e-5
30,9.481204978171537e-5
31,9.33935627223912e-5
32,9.419855449321043e-5
33,9.482945696509098e-5
34,9.514372363930543e-5
35,9.491338868534592e-5
36,9.416762000823511e-5
37,9.291092597731071e-5
38,9.121287458116279e-5
39,8.92951673894501e-5
40,8.736237509636943e-5
41,8.67069502860571e-5
42,8.677772107450357e-5
43,8.672727362180067e-5
44,8.655778027143708e-5
45,8.633856520535351e-5
46,8.621845560138802e-5
47,8.601246585431465e-5
48,8.562850274432198e-5
49,8.506802019876648e-5
50,8.457293843779101e-5
51,8.412100858130148e-5
52,8.39081715440257e-5
53,8.394162602006173e-5
54,8.423710801039906e-5
55,8.480589906545864e-5
56,8.567218234384158e-5
57,8.667751851192351e-5
58,8.782643931036651e-5
59,8.916276929593385e-5
60,9.06483787615154e-5
61,9.285853100844278e-5
62,9.468281109824464e-5
63,9.57303409307996e-5
64,9.616309639234603e-5
65,9.608407685296992e-5
66,9.555967203077586e-5
67,9.465884446825436e-5
68,9.348769726036449e-5
69,9.200790186387934e-5
70,9.023034494758141e-5
71,8.830875375308386e-5
72,8.634000249141866e-5
73,8.43458839558649e-5
74,8.224956741856404e-5
75,8.03879010609885e-5
76,7.939270695066205e-5
77,7.89013151816455e-5
78,7.891630396354317e-5
79,7.88884852557384e-5
80,7.876773696202943e-5
81,7.853278972957824e-5
82,7.820029414806291e-5
83,7.776713377106705e-5
84,7.787976631179385e-5
85,7.783813554292707e-5
86,7.770021488999847e-5
87,7.749627018589581e-5
88,7.773191812327598e-5
89,7.783586578772488e-5
90,7.780081759620071e-5
91,7.759240273884958e-5
92,7.775904851416209e-5
93,7.758200856325887e-5
94,7.716493890331867e-5
95,7.702646773268229e-5
96,7.709658598675613e-5
97,7.686597885094709e-5
98,7.630778452904786e-5
99,7.547477000653075e-5
100,7.492372972971352e-5
101,7.469131434061503e-5
102,7.415776582333647e-5
103,7.341194368403774e-5
104,7.258847833284218e-5
105,7.221288780783607e-5
106,7.231355733286822e-5
107,7.216661732737832e-5
108,7.178401316672631e-5
109,7.128641199720031e-5
110,7.06494456344528e-5
111,7.034657269830659e-5
112,7.03968362431461e-5
113,7.098118808045182e-5
114,7.152114162262943e-5
115,7.198898013134782e-5
116,7.229153639588446e-5
117,7.239210612853018e-5
118,7.224778227029527e-5
119,7.200700378985296e-5
120,7.168304524666397e-5
121,7.137309802675651e-5
122,7.101187648229293e-5
123,7.056385733180686e-5
124,7.004111099297303e-5
125,6.994261091764686e-5
126,7.01213134993868e-5
127,7.012318983530886e-5
128,6.995953749495551e-5
129,7.008880532374604e-5
130,7.06003572766598e-5
131,7.087736912066025e-5
132,7.09368289171739e-5
133,7.083394985008328e-5
134,7.053861179973747e-5
135,7.025399793186418e-5
136,7.031024441194199e-5
137,7.073483075068675e-5
138,7.10463192332637e-5
139,7.132373372039326e-5
140,7.142232280840804e-5
141,7.138670723606925e-5
142,7.131958257868482e-5
143,7.12925429192165e-5
144,7.159349360013438e-5
145,7.226582963131384e-5
146,7.276362621176268e-5
147,7.301509695500784e-5
148,7.305924866449077e-5
149,7.290213935051663e-5
150,7.261120182538754e-5
151,7.220528515394828e-5
152,7.175676315841576e-5
153,7.149391399442268e-5
154,7.183277463602077e-5
155,7.23794124363725e-5
156,7.339589229997575e-5
157,7.418238434004719e-5
158,7.48707497600515e-5
159,7.525494296547718e-5
160,7.540077783659523e-5
161,7.558346815176021e-5
162,7.56428767596013e-5
163,7.552529690535109e-5
164,7.526236739878166e-5
165,7.493461219528818e-5
166,7.4560241759458e-5
167,7.411205395706775e-5
168,7.364875879063491e-5
169,7.330003586720293e-5
170,7.288596979449973e-5
171,7.249466728724434e-5
172,7.20497804288226e-5
173,7.151885034103e-5
174,7.142343963875368e-5
175,7.146869632587e-5
176,7.207197291779888e-5
177,7.25393759974873e-5
178,7.267937708091752e-5
179,7.261127910599243e-5
180,7.241701314467947e-5
181,7.206591677330353e-5
182,7.164681916707877e-5
183,7.172935104903347e-5
184,7.209370916380768e-5
185,7.295940552754076e-5
186,7.357377868322772e-5
187,7.393244580394551e-5
188,7.408444045300563e-5
189,7.401091471949629e-5
190,7.376697395246438e-5
191,7.338032856656129e-5
192,7.29003695109491e-5
193,7.231811837975044e-5
194,7.194653627821925e-5
195,7.190950428587499e-5
196,7.213669794454323e-5
197,7.288407188940914e-5
198,7.355243999482243e-5
199,7.398573451374551e-5
200,7.43018302114717e-5
201,7.442420104921614e-5
202,7.436967878209049e-5
203,7.421132532586347e-5
204,7.392285155222915e-5
205,7.334901776753428e-5
206,7.266506434845869e-5
207,7.255210287768687e-5
208,7.229164710298326e-5
209,7.20094428119003e-5
210,7.212220604423586e-5
211,7.216097922946741e-5
212,7.273163012081507e-5
213,7.308968781783343e-5
214,7.327168496997913e-5
215,7.336595438945282e-5
216,7.337929684492042e-5
217,7.326577258983073e-5
218,7.305243973859277e-5
219,7.339951939319346e-5
220,7.354818345632697e-5
221,7.352784371279065e-5
222,7.33368522433671e-5
223,7.30587272841802e-5
224,7.32299432950939e-5
225,7.331230762430173e-5
226,7.331006601106174e-5
227,7.321576862122396e-5
228,7.307997627513317e-5
229,7.28985946385703e-5
230,7.266195959540551e-5
231,7.241276363191959e-5
232,7.261949845133158e-5
233,7.27109665790948e-5
234,7.26187658812396e-5
235,7.241471118921626e-5
236,7.274498083801829e-5
237,7.287408305688064e-5
238,7.281348596557955e-5
239,7.275558929411953e-5
240,7.317535489515449e-5
241,7.415249064391721e-5
242,7.505156930724117e-5
243,7.584228963194401e-5
244,7.64314524095968e-5
245,7.690463950961571e-5
246,7.722707923623026e-5
247,7.74054241890758e-5
248,7.744098167923538e-5
249,7.734354518107941e-5
250,7.713670194843143e-5
251,7.686452514118428e-5
252,7.655494187663037e-5
253,7.625107959297524e-5
254,7.597240559889873e-5
255,7.559540084112587e-5
256,7.520265961128598e-5
257,7.469423446993838e-5
258,7.398353605898588e-5
259,7.333920132844869e-5
260,7.316389834375804e-5
261,7.347061437709317e-5
262,7.375962909698835e-5
263,7.390759431967028e-5
264,7.390682351531243e-5
265,7.38053540019755e-5
266,7.416674290542093e-5
267,7.425031728098911e-5
268,7.417642054652126e-5
269,7.399667607545318e-5
270,7.384524394302012e-5
271,7.411056521374116e-5
272,7.422603489274626e-5
273,7.410765862752818e-5
274,7.388785097030432e-5
275,7.407298643170455e-5
276,7.502605910792156e-5
277,7.599104117095168e-5
278,7.674904877012572e-5
279,7.722156715367697e-5
280,7.762118610120672e-5
281,7.78264987877226e-5
282,7.79026411521559e-5
283,7.791198605138878e-5
284,7.786737304511524e-5
285,7.779057432166126e-5
286,7.768371326399101e-5
287,7.757335076172108e-5
288,7.719214110256754e-5
289,7.689764517247724e-5
290,7.656148675714589e-5
291,7.580605125298903e-5
292,7.518157330467134e-5
293,7.525142876095778e-5
294,7.536584245033931e-5
295,7.533403520540217e-5
296,7.51491041966644e-5
297,7.497003156196707e-5
298,7.467467380422259e-5
299,7.437690020723834e-5
300,7.483976573799372e-5
301,6.994261091764686e-5
