iter,loss
0,0.0
1,0.0011229401152213704
2,0.001108643168752848
3,0.0010952769219917755
4,0.0010827051369200805
5,0.0010709679999347818
6,0.0010601679667632134
7,0.001050673113159359
8,0.001042037885921358
9,0.0010345504392319676
10,0.0010280213130154229
11,0.0010221207157306833
12,0.0010167236718394816
13,0.0010122286719434757
14,0.0010077925871252273
15,0.001003431831720777
16,0.0009996174089069042
17,0.0009956719352819316
18,0.0009914188849067657
19,0.0009874462815017658
20,0.000983477086802925
21,0.0009791970874637823
22,0.0009748859826835706
23,0.0009707392713828166
24,0.0009665090533455968
25,0.0009619973771264194
26,0.0009570654989835899
27,0.0009522241194503673
28,0.0009478354761034908
29,0.0009436886921500855
30,0.0009393205521362396
31,0.0009350189498766474
32,0.0009308340590011018
33,0.0009270311348509338
34,0.0009238673025781448
35,0.0009211666941705084
36,0.000918707822626271
37,0.0009164347186712934
38,0.000914658608561623
39,0.0009129073763249271
40,0.0009115009013634447
41,0.0009098934353460028
42,0.0009086522304558091
43,0.0009075648461994584
44,0.0009061715794109007
45,0.0009045336286919396
46,0.000902874599512391
47,0.0009010808286203464
48,0.0008992457057546422
49,0.0008975392992188572
50,0.0008955773767431508
51,0.0008932638674470743
52,0.0008907797598483092
53,0.0008882902119655638
54,0.0008855672472028253
55,0.0008824529520640273
56,0.0008788473040058619
57,0.0008752144120368893
58,0.0008712578393121697
59,0.0008668945571724276
60,0.000862470273879581
61,0.0008576659927743504
62,0.000852627998781108
63,0.0008473197107264612
64,0.0008419110048101903
65,0.0008364029768728043
66,0.0008309440520990167
67,0.0008256549317790848
68,0.0008204991095736294
69,0.0008152566937670803
70,0.0008098918459813511
71,0.0008050012925122919
72,0.0008006388006474797
73,0.0007966461406207216
74,0.000792803503140387
75,0.0007896556443630698
76,0.0007870774074265162
77,0.0007846213467936048
78,0.0007826183368023362
79,0.0007809342998501738
80,0.0007795638147226122
81,0.0007786886269086265
82,0.0007786875464222971
83,0.0007788015111673762
84,0.0007787690997275756
85,0.0007787182720620327
86,0.0007788760185608595
87,0.0007790570342383107
88,0.0007793528833817902
89,0.0007795096052463323
90,0.000779594904793118
91,0.0007797093075514892
92,0.0007796421147606226
93,0.000779276476787945
94,0.0007788787774818941
95,0.0007781849494099363
96,0.0007773881981553081
97,0.0007766230151538092
98,0.0007756711333945812
99,0.0007746687199996673
100,0.000773408459798208
101,0.000771894256319274
102,0.00077015600050584
103,0.0007682801046179583
104,0.0007667643956142439
105,0.000765634593885271
106,0.0007644696639481286
107,0.000762938775594336
108,0.0007620325318738813
109,0.0007617727975049152
110,0.0007615068097494856
111,0.0007614234919291969
112,0.0007616595873055856
113,0.0007626883471636969
114,0.0007638483158374959
115,0.0007647741728690665
116,0.0007654773722732646
117,0.0007655708710795808
118,0.0007655135771845519
119,0.0007651338274224606
120,0.0007651053912951775
121,0.0007654348981664114
122,0.0007654491435561972
123,0.0007651798222356037
124,0.0007649831240165593
125,0.0007646596120898426
126,0.000764233414321146
127,0.0007633644553673611
128,0.0007626982234337601
129,0.0007615611116950932
130,0.0007608633533391632
131,0.0007599335044164354
132,0.0007582044049739934
133,0.0007561567039219267
134,0.0007539869516187035
135,0.0007513469263416517
136,0.0007479822866409171
137,0.0007446024522727189
138,0.0007419294596170278
139,0.0007396355349703128
140,0.0007379276395123593
141,0.0007364017977994179
142,0.0007350172571960851
143,0.0007338177959177431
144,0.0007325839624388095
145,0.0007312411147919775
146,0.0007299552903540908
147,0.0007287418177236478
148,0.0007266635673053917
149,0.0007241733637831648
150,0.0007219628498942237
151,0.0007194760103475547
152,0.0007174326655172856
153,0.0007155566959004921
154,0.0007141269384307376
155,0.0007125060298567462
156,0.0007115554559819896
157,0.0007102364472678813
158,0.0007091724606907807
159,0.0007079526270425756
160,0.0007075196196813086
161,0.0007071553826263917
162,0.0007070550784708023
163,0.0007063955232807792
164,0.0007055663925988251
165,0.0007054669633777508
166,0.0007054400656411562
167,0.0007053591836528977
168,0.0007054679629376631
169,0.000706240993966047
170,0.000707188697357664
171,0.0007081011753499042
172,0.0007092742004837565
173,0.0007104339606429191
174,0.0007111742163657484
175,0.0007111301465621164
176,0.0007108946846238345
177,0.0007100643237099559
178,0.0007087447293992504
179,0.0007070874219600406
180,0.0007049432646223374
181,0.0007023014219537133
182,0.0006992942241590544
183,0.0006958527917357246
184,0.0006920055314360685
185,0.0006885864904030023
186,0.0006852412584166141
187,0.000682023696912188
188,0.0006789010768709602
189,0.0006760360209120104
190,0.0006735906076836676
191,0.0006713292809357672
192,0.0006695765709273491
193,0.0006679354042108109
194,0.0006664141865230301
195,0.0006649518536916084
196,0.0006635983122805165
197,0.0006622599852527961
198,0.0006612776311014747
199,0.0006604582834353056
200,0.0006596993477449975
201,0.0006590592736245888
202,0.000658576872369382
203,0.0006579965444656099
204,0.0006574828749406061
205,0.0006569026047917656
206,0.0006561762555833204
207,0.0006554869097060552
208,0.0006549582619257618
209,0.0006543876993873821
210,0.0006539188554509511
211,0.0006536749622228831
212,0.0006537381901976452
213,0.0006537898648659475
214,0.00065347964314447
215,0.0006530574491915357
216,0.0006525972232367149
217,0.0006520003393026454
218,0.0006513340932932166
219,0.0006505116732200212
220,0.0006495946640067524
221,0.0006490219063477065
222,0.0006487249591481179
223,0.0006488431517262968
224,0.0006493336459328759
225,0.0006502826823632017
226,0.0006515407633203784
227,0.000652995813984363
228,0.0006543514229667217
229,0.0006554906205955439
230,0.000656727147574531
231,0.0006575896758247846
232,0.0006579915919439126
233,0.0006580329927145602
234,0.0006570661678848683
235,0.0006553810577829489
236,0.0006531444443713332
237,0.0006504038467366925
238,0.0006473753137754073
239,0.0006442256836554127
240,0.0006408224499858572
241,0.0006373260545802174
242,0.0006341941462793099
243,0.0006317195877799181
244,0.00062932511224889
245,0.0006274049016645845
246,0.0006254791557839141
247,0.0006242439683607523
248,0.000622977199305792
249,0.0006224271254772954
250,0.0006224378591218747
251,0.0006224325347158954
252,0.0006222140504060303
253,0.0006217509122593099
254,0.0006213792781460852
255,0.0006217270716623975
256,0.0006221217982357282
257,0.0006229899328680135
258,0.0006240630036398993
259,0.0006252710320550583
260,0.0006263921417021964
261,0.0006276012516146088
262,0.0006286683489741834
263,0.0006296055964584805
264,0.0006302887370286903
265,0.0006306621939398353
266,0.000631075356687755
267,0.0006316379166078646
268,0.0006321616219537607
269,0.000632458157739154
270,0.0006319357369958675
271,0.000630927420907764
272,0.0006296080392768233
273,0.0006284677125430124
274,0.0006271953331435238
275,0.0006257476250382784
276,0.0006243475359561992
277,0.0006228992291847858
278,0.0006206146083329834
279,0.0006177331014847016
280,0.0006144113769743233
281,0.0006117693675142655
282,0.0006092797165544375
283,0.0006074518131626458
284,0.0006063140208829297
285,0.0006057691165659243
286,0.0006057148314903457
287,0.0006056682297905879
288,0.0006060359779397844
289,0.0006062127955504892
290,0.0006064066763712113
291,0.0006065992863811901
292,0.0006067862288141405
