iter,loss
0,0.0
1,0.001399459208763834
2,0.0013343465277130212
3,0.0012055766455582925
4,0.0011177001086721703
5,0.0010111661706828283
6,0.0009229131425917887
7,0.0008770589551799864
8,0.0008665677786985617
9,0.0008583206830848456
10,0.0008580295243546668
11,0.0008557366793574941
12,0.0008461597436210851
13,0.0008487193175147536
14,0.0008675942995698356
15,0.0008661427273364601
16,0.0008524631941223427
17,0.0008411912265669177
18,0.0008354166131565155
19,0.0008340571960167035
20,0.0008321137735700712
21,0.0008271953738809672
22,0.0008254312452257907
23,0.0008295479257090791
24,0.000835531202796015
25,0.0008433387470361616
26,0.0008419264561558859
27,0.0008347350184770011
28,0.000832725806290904
29,0.000831640655900365
30,0.0008303700061200949
31,0.000829683292720972
32,0.0008306046949818335
33,0.0008328208956741073
34,0.0008347348963748143
35,0.0008319312682869424
36,0.0008240402918092033
37,0.0008163994736158606
38,0.000810915132386318
39,0.0008082071531159058
40,0.0008084835461527165
41,0.0008103389682324114
42,0.0008112589289605665
43,0.0008056193431573567
44,0.0008037118818065653
45,0.0008054038432045425
46,0.0008040991725714252
47,0.0008016478064261108
48,0.0007992352915649298
49,0.0007962435918995248
50,0.0007949502201549333
51,0.0007953351613749321
52,0.0007971832114818029
53,0.0007959559231857747
54,0.0007904072879186004
55,0.0007864807385338746
56,0.0007848360447661854
57,0.0007851244933320717
58,0.0007850836083954887
59,0.0007871725829485472
60,0.0007852824729352692
61,0.000779756392374286
62,0.0007737508299736372
63,0.0007723998528057867
64,0.0007723873546492203
65,0.0007727116023274098
66,0.0007693063108442076
67,0.0007661882529284392
68,0.0007644985353260546
69,0.0007642715558647599
70,0.0007589140498967189
71,0.0007550421835126348
72,0.0007506821885051478
73,0.0007495435822374391
74,0.0007489069995357889
75,0.0007488841193490368
76,0.0007486073808990031
77,0.0007470599571754567
78,0.0007419904632685667
79,0.0007370471020659138
80,0.0007368203240827496
81,0.000734968169693312
82,0.0007327070676136582
83,0.0007321503167006567
84,0.0007311037821624682
85,0.0007286756594066351
86,0.0007279841031750576
87,0.0007234681705343646
88,0.0007266467777517553
89,0.0007194261210674894
90,0.0007161298218650078
91,0.0007117331700772185
92,0.0007137889282565885
93,0.000708999523447484
94,0.000710185290880179
95,0.0007118190429499116
96,0.0007022607705375179
97,0.0006963414635744586
98,0.00069535389376522
99,0.0007019995247590455
100,0.0007010669359355503
101,0.0006949363052061263
102,0.0006959101383070944
103,0.0006894548264506346
104,0.0006823245554157661
105,0.0006898876722799134
106,0.0006810059041777674
107,0.000676576514152738
108,0.0006909470628274769
109,0.0006848316306650786
110,0.0006782888011691356
111,0.0006780625078063983
112,0.0006767453241091533
113,0.0006668266821635793
114,0.0006734646624802
115,0.0006717811522549303
116,0.0006655202334560102
117,0.0006674138346824189
118,0.0006613771769071623
119,0.0006629852060024818
120,0.0006542945985923372
121,0.0006809260723154544
122,0.0006592741793502967
123,0.0006472696008209321
124,0.0007362505490611846
125,0.0006559392043249663
126,0.0006589622474631864
127,0.0006539266989500788
128,0.0006454924643663877
129,0.0006990777836279685
130,0.0006806743305268249
131,0.0006502104245548582
132,0.0006466423465212307
133,0.0006423750239748772
134,0.0006476873588785644
135,0.0006621111345214579
136,0.0006485243174179147
137,0.0006353497654178056
138,0.0006339812584250047
139,0.0006385066998558338
140,0.0006412568602215577
141,0.0006526761356058937
142,0.0006460869120251569
143,0.000630245833708949
144,0.000623708058609232
145,0.0006233795295665845
146,0.000629586697691517
147,0.0006342684937742051
148,0.0006283423277695968
149,0.0006186724739558368
150,0.0006136645030502957
151,0.000617908407790568
152,0.0006274329432168911
153,0.0006269066897320847
154,0.0006156839250422738
155,0.0006054624619131917
156,0.0005999137816525644
157,0.0006055024699952241
158,0.0006163126425522912
159,0.0006171405653951606
160,0.000601593013699952
161,0.0005934577790487856
162,0.0005945373404931173
163,0.000608831018446459
164,0.0006164770519618798
165,0.0006005396381915931
166,0.0005911736107323229
167,0.0005915528506121489
168,0.0006034506020372354
169,0.0005998805634576255
170,0.0005854713444149214
171,0.0005777266765191339
172,0.0005789573324015429
173,0.0005923881972642245
174,0.0005880515078033877
175,0.0005764747515363128
176,0.0005729279923817142
177,0.0005833264733800796
178,0.0005878646583607498
179,0.000575385799123088
180,0.0005692028062909657
181,0.0005650612195298443
182,0.0005700640430068931
183,0.00056553303439918
184,0.000557731881522104
185,0.0005717383322875522
186,0.0005489034995466198
187,0.0005515564670157688
188,0.0005842864813608885
189,0.0005403002689528938
190,0.0005413305927144958
191,0.000557672109806099
192,0.0006225426447957883
193,0.0005436553345385584
194,0.0005439399826011476
195,0.0005416073256547814
196,0.0005490880705332114
197,0.0005745208343071417
198,0.0006021208208899841
199,0.0005382046918200617
200,0.0005300657055118382
201,0.0005299587392294916
202,0.0005295000987021181
203,0.0005611782222644803
204,0.0005736794102535632
205,0.0005369522852725873
206,0.0005236939304447922
207,0.0005212884049581896
208,0.0005261668746601178
209,0.0005463869087737636
210,0.0005635398351483476
211,0.0005326174756715206
212,0.0005145681445251356
213,0.0005116985231367952
214,0.000514927394612267
215,0.0005226197020909839
216,0.000527971897258698
217,0.0005227573710625315
218,0.0005143570771750552
219,0.00051285906733623
220,0.0005107877115586013
221,0.0005138031364503869
222,0.0005200478966005647
223,0.0005159661977982989
224,0.0005108602628870691
225,0.0005089305669957776
226,0.0005165665027702684
227,0.0005138001107128346
228,0.0005062218222417914
229,0.000501806219450339
230,0.0004996527908839392
231,0.0005055023135304303
232,0.0005077743262584188
233,0.0005029301075986618
234,0.000500714029785029
235,0.0005058556486362059
236,0.0005050439525901615
237,0.0004977583137740537
238,0.0004956139920530284
239,0.0005000197543570668
240,0.0004981863827192241
241,0.0004999223483580427
242,0.0004908906105208447
243,0.00048572185830101137
244,0.00048488395129318396
245,0.0004907534069460008
246,0.0004950920505223446
247,0.0004942286455781205
248,0.000490400912044489
249,0.00048570859258072603
250,0.0004855857128754343
251,0.0004854173767780627
252,0.000484279807453196
253,0.0004874958672776718
254,0.00048730770291774243
255,0.00047856999737144816
256,0.0004752133002318279
257,0.0004828453808245623
258,0.00048419925249223924
259,0.0004823091526017587
260,0.00048215348573672567
261,0.00047642418641930955
262,0.00047934765809167586
263,0.00047457679921436926
264,0.0004710630862382241
265,0.0004778352847700575
266,0.00047520484493802017
267,0.0004723461870901431
268,0.00047210537146473837
269,0.00047277968059510284
270,0.000469139382899633
271,0.0004734952575556796
272,0.00048790036037449613
273,0.00047616913849103686
274,0.0004661753001364943
275,0.00046619884353873346
276,0.000475113054402468
277,0.00048401447725783184
278,0.00047362980876904955
279,0.00047311281647359515
280,0.0004817341181321477
281,0.00046878104613979856
282,0.0004660778928358472
283,0.00046582832675959405
284,0.0004731882800051022
285,0.0004719586355496388
286,0.0004664132510666946
287,0.00046422365940352965
288,0.00046508658662864467
289,0.0004682415718316174
290,0.00047081960993485336
291,0.0004733343826461112
292,0.00047111298829700645
293,0.00046605644273227956
294,0.0004629135057942224
295,0.00046193065467162837
296,0.0004588116221698928
297,0.0004628928770668353
298,0.00046452667261438036
299,0.0004611608773820977
300,0.0004607836299972319
301,0.0004588116221698928
1,0.001399459208763834
2,0.0013343465277130212
3,0.0012055766455582925
4,0.0011177001086721703
5,0.0010111661706828283
6,0.0009229131425917887
7,0.0008770589551799864
8,0.0008665677786985617
9,0.0008583206830848456
10,0.0008580295243546668
11,0.0008557366793574941
12,0.0008461597436210851
13,0.0008487193175147536
14,0.0008675942995698356
15,0.0008661427273364601
16,0.0008524631941223427
17,0.0008411912265669177
18,0.0008354166131565155
19,0.0008340571960167035
20,0.0008321137735700712
21,0.0008271953738809672
22,0.0008254312452257907
23,0.0008295479257090791
24,0.000835531202796015
25,0.0008433387470361616
26,0.0008419264561558859
27,0.0008347350184770011
28,0.000832725806290904
29,0.000831640655900365
30,0.0008303700061200949
31,0.000829683292720972
32,0.0008306046949818335
33,0.0008328208956741073
34,0.0008347348963748143
35,0.0008319312682869424
36,0.0008240402918092033
37,0.0008163994736158606
38,0.000810915132386318
39,0.0008082071531159058
40,0.0008084835461527165
41,0.0008103389682324114
42,0.0008112589289605665
43,0.0008056193431573567
44,0.0008037118818065653
45,0.0008054038432045425
46,0.0008040991725714252
47,0.0008016478064261108
48,0.0007992352915649298
49,0.0007962435918995248
50,0.0007949502201549333
51,0.0007953351613749321
52,0.0007971832114818029
53,0.0007959559231857747
54,0.0007904072879186004
55,0.0007864807385338746
56,0.0007848360447661854
57,0.0007851244933320717
58,0.0007850836083954887
59,0.0007871725829485472
60,0.0007852824729352692
61,0.000779756392374286
62,0.0007737508299736372
63,0.0007723998528057867
64,0.0007723873546492203
65,0.0007727116023274098
66,0.0007693063108442076
67,0.0007661882529284392
68,0.0007644985353260546
69,0.0007642715558647599
70,0.0007589140498967189
71,0.0007550421835126348
72,0.0007506821885051478
73,0.0007495435822374391
74,0.0007489069995357889
75,0.0007488841193490368
76,0.0007486073808990031
77,0.0007470599571754567
78,0.0007419904632685667
79,0.0007370471020659138
80,0.0007368203240827496
81,0.000734968169693312
82,0.0007327070676136582
83,0.0007321503167006567
84,0.0007311037821624682
85,0.0007286756594066351
86,0.0007279841031750576
87,0.0007234681705343646
88,0.0007266467777517553
89,0.0007194261210674894
90,0.0007161298218650078
91,0.0007117331700772185
92,0.0007137889282565885
93,0.000708999523447484
94,0.000710185290880179
95,0.0007118190429499116
96,0.0007022607705375179
97,0.0006963414635744586
98,0.00069535389376522
99,0.0007019995247590455
100,0.0007010669359355503
101,0.0006949363052061263
102,0.0006959101383070944
103,0.0006894548264506346
104,0.0006823245554157661
105,0.0006898876722799134
106,0.0006810059041777674
107,0.000676576514152738
108,0.0006909470628274769
109,0.0006848316306650786
110,0.0006782888011691356
111,0.0006780625078063983
112,0.0006767453241091533
113,0.0006668266821635793
114,0.0006734646624802
115,0.0006717811522549303
116,0.0006655202334560102
117,0.0006674138346824189
118,0.0006613771769071623
119,0.0006629852060024818
120,0.0006542945985923372
121,0.0006809260723154544
122,0.0006592741793502967
123,0.0006472696008209321
124,0.0007362505490611846
125,0.0006559392043249663
126,0.0006589622474631864
127,0.0006539266989500788
128,0.0006454924643663877
129,0.0006990777836279685
130,0.0006806743305268249
131,0.0006502104245548582
132,0.0006466423465212307
133,0.0006423750239748772
134,0.0006476873588785644
135,0.0006621111345214579
136,0.0006485243174179147
137,0.0006353497654178056
138,0.0006339812584250047
139,0.0006385066998558338
140,0.0006412568602215577
141,0.0006526761356058937
142,0.0006460869120251569
143,0.000630245833708949
144,0.000623708058609232
145,0.0006233795295665845
146,0.000629586697691517
147,0.0006342684937742051
148,0.0006283423277695968
149,0.0006186724739558368
150,0.0006136645030502957
151,0.000617908407790568
152,0.0006274329432168911
153,0.0006269066897320847
154,0.0006156839250422738
155,0.0006054624619131917
156,0.0005999137816525644
157,0.0006055024699952241
158,0.0006163126425522912
159,0.0006171405653951606
160,0.000601593013699952
161,0.0005934577790487856
162,0.0005945373404931173
163,0.000608831018446459
164,0.0006164770519618798
165,0.0006005396381915931
166,0.0005911736107323229
167,0.0005915528506121489
168,0.0006034506020372354
169,0.0005998805634576255
170,0.0005854713444149214
171,0.0005777266765191339
172,0.0005789573324015429
173,0.0005923881972642245
174,0.0005880515078033877
175,0.0005764747515363128
176,0.0005729279923817142
177,0.0005833264733800796
178,0.0005878646583607498
179,0.000575385799123088
180,0.0005692028062909657
181,0.0005650612195298443
182,0.0005700640430068931
183,0.00056553303439918
184,0.000557731881522104
185,0.0005717383322875522
186,0.0005489034995466198
187,0.0005515564670157688
188,0.0005842864813608885
189,0.0005403002689528938
190,0.0005413305927144958
191,0.000557672109806099
192,0.0006225426447957883
193,0.0005436553345385584
194,0.0005439399826011476
195,0.0005416073256547814
196,0.0005490880705332114
197,0.0005745208343071417
198,0.0006021208208899841
199,0.0005382046918200617
200,0.0005300657055118382
201,0.0005299587392294916
202,0.0005295000987021181
203,0.0005611782222644803
204,0.0005736794102535632
205,0.0005369522852725873
206,0.0005236939304447922
207,0.0005212884049581896
208,0.0005261668746601178
209,0.0005463869087737636
210,0.0005635398351483476
211,0.0005326174756715206
212,0.0005145681445251356
213,0.0005116985231367952
214,0.000514927394612267
215,0.0005226197020909839
216,0.000527971897258698
217,0.0005227573710625315
218,0.0005143570771750552
219,0.00051285906733623
220,0.0005107877115586013
221,0.0005138031364503869
222,0.0005200478966005647
223,0.0005159661977982989
224,0.0005108602628870691
225,0.0005089305669957776
226,0.0005165665027702684
227,0.0005138001107128346
228,0.0005062218222417914
229,0.000501806219450339
230,0.0004996527908839392
231,0.0005055023135304303
232,0.0005077743262584188
233,0.0005029301075986618
234,0.000500714029785029
235,0.0005058556486362059
236,0.0005050439525901615
237,0.0004977583137740537
238,0.0004956139920530284
239,0.0005000197543570668
240,0.0004981863827192241
241,0.0004999223483580427
242,0.0004908906105208447
243,0.00048572185830101137
244,0.00048488395129318396
245,0.0004907534069460008
246,0.0004950920505223446
247,0.0004942286455781205
248,0.000490400912044489
249,0.00048570859258072603
250,0.0004855857128754343
251,0.0004854173767780627
252,0.000484279807453196
253,0.0004874958672776718
254,0.00048730770291774243
255,0.00047856999737144816
256,0.0004752133002318279
257,0.0004828453808245623
258,0.00048419925249223924
259,0.0004823091526017587
260,0.00048215348573672567
261,0.00047642418641930955
262,0.00047934765809167586
263,0.00047457679921436926
264,0.0004710630862382241
265,0.0004778352847700575
266,0.00047520484493802017
267,0.0004723461870901431
268,0.00047210537146473837
269,0.00047277968059510284
270,0.000469139382899633
271,0.0004734952575556796
272,0.00048790036037449613
273,0.00047616913849103686
274,0.0004661753001364943
275,0.00046619884353873346
276,0.000475113054402468
277,0.00048401447725783184
278,0.00047362980876904955
279,0.00047311281647359515
280,0.0004817341181321477
281,0.00046878104613979856
282,0.0004660778928358472
283,0.00046582832675959405
284,0.0004731882800051022
285,0.0004719586355496388
286,0.0004664132510666946
287,0.00046422365940352965
288,0.00046508658662864467
289,0.0004682415718316174
290,0.00047081960993485336
291,0.0004733343826461112
292,0.00047111298829700645
293,0.00046605644273227956
294,0.0004629135057942224
295,0.00046193065467162837
296,0.0004588116221698928
297,0.0004628928770668353
298,0.00046452667261438036
299,0.0004611608773820977
300,0.0004607836299972319
301,0.00046657283181477933
302,0.000457795976330704
303,0.0004546608850006402
304,0.0004617873795051996
305,0.00046435315097484697
306,0.0004561735305415599
307,0.0004537742206732544
308,0.0004577404614109575
309,0.00046537323196234255
310,0.00046873302188982913
311,0.0004547394740196732
312,0.0004493242876666581
313,0.00045080895489513705
314,0.0004563577348200601
315,0.00046931223806666203
316,0.0004610825904494262
317,0.00044934549307843656
318,0.00044506743868143845
319,0.0004498617775518272
320,0.0004660752311490196
321,0.0004615592038624421
322,0.0004517264761783825
323,0.0004513877550113896
324,0.0004596629556772841
325,0.0004551713886416873
326,0.00045215782490838586
327,0.0004568052288347097
328,0.00045792641932912784
329,0.0004474102218934898
330,0.00044802902544355494
331,0.00045373790236291324
332,0.0004528317802317675
333,0.0004459565593150579
334,0.0004473421064742285
335,0.000453530513031371
336,0.00045389138532523255
337,0.0004463906527744442
338,0.00045234294680646597
339,0.0004600917122786583
340,0.0004540830787364394
341,0.0004455989923729588
342,0.0004434999988721313
343,0.0004477600404729196
344,0.00045869639340778874
345,0.0004570282816181074
346,0.000447923482839052
347,0.00044788170797779685
348,0.00044778499395720697
349,0.0004479138546414216
350,0.00045006055988544986
351,0.0004507436380291732
352,0.00044815014284160315
353,0.0004425239609705718
354,0.00044186775222606955
355,0.0004449176534785499
356,0.00044924985993250816
357,0.0004447336266429322
358,0.00043853454440835875
359,0.00044020111018357487
360,0.0004465359143376438
361,0.0004502746522493628
362,0.0004502930919630996
363,0.00044687538660039347
364,0.0004465434452211297
365,0.0004465483598000526
366,0.00044231728040352745
