iter,loss
0,0.0
1,0.0014777208611351275
2,0.0014037330857910462
3,0.0013386408110958833
4,0.0012899598613780926
5,0.0012535125025478497
6,0.0012244500598342374
7,0.0012031398578533042
8,0.0011849542250665147
9,0.0011671273662578472
10,0.0011493517116678436
11,0.0011319605416364935
12,0.001115368262941314
13,0.0010993347974916365
14,0.0010843947455495679
15,0.0010700226903016701
16,0.0010561408236754565
17,0.0010431722981485117
18,0.0010312279720386093
19,0.0010201421659786119
20,0.001009502832361547
21,0.0009997385119350313
22,0.0009902596446374023
23,0.0009809719909186707
24,0.0009720479885965848
25,0.0009637330502243988
26,0.0009557803662048004
27,0.000948110510633709
28,0.0009407222990910408
29,0.000933608732715313
30,0.0009264968609240232
31,0.0009197082001696457
32,0.000913211074961588
33,0.0009065429714536952
34,0.0008997487175243149
35,0.0008928265354108452
36,0.0008860781883642987
37,0.0008793733311175803
38,0.0008725453763038316
39,0.000865716941535211
40,0.000858928273893001
41,0.000852085801065784
42,0.000845389378936043
43,0.0008385884243940842
44,0.0008317679597072084
45,0.0008248950291596474
46,0.000818406285811739
47,0.0008117590030989281
48,0.0008049686369994772
49,0.0007979136609399322
50,0.0007907717460658668
51,0.0007839636515255165
52,0.0007769055357922853
53,0.000770247973817883
54,0.0007636229667498308
55,0.0007569021228344756
56,0.0007500846753799646
57,0.0007436743312993204
58,0.0007376474153463515
59,0.000732150008844662
60,0.0007269857050496919
61,0.0007229422283909246
62,0.000719136416400677
63,0.0007152128290084159
64,0.000710625929166728
65,0.0007062231144368583
66,0.0007014312605910438
67,0.0006966307724498123
68,0.0006912803937494522
69,0.0006856238066862373
70,0.0006797535667964738
71,0.0006739554111924402
72,0.0006681652524496473
73,0.0006630315911231829
74,0.0006582722834435671
75,0.0006537725640569447
76,0.0006491888265333774
77,0.000644647263743542
78,0.0006407295946998481
79,0.0006374490618549707
80,0.0006343967123588975
81,0.0006312743570639594
82,0.0006278379459634525
83,0.0006247817885236892
84,0.0006215499472252815
85,0.0006181099356984027
86,0.0006151415770783965
87,0.0006121932243379242
88,0.0006091725434956846
89,0.0006058109325059566
90,0.0006027312211882586
91,0.000600101724086096
92,0.0005977657724241069
93,0.0005952728034632224
94,0.0005934256589924822
95,0.0005922112411968352
96,0.0005911344225418672
97,0.0005903647491627226
98,0.0005896461422749207
99,0.000589284671354442
100,0.0005891436323787511
101,0.0005887899646454413
102,0.0005878917870208036
103,0.0005863877500065678
104,0.0005845842203948798
105,0.0005819699546374149
106,0.0005787249387839744
107,0.000575552684845974
108,0.0005727446278260302
109,0.0005702631576030843
110,0.0005679968450272207
111,0.0005658754667962078
112,0.0005636976787787894
113,0.0005620674085697382
114,0.0005617460317665047
115,0.0005616283560603567
116,0.0005615066557594292
117,0.0005613354949456912
118,0.0005612039537592434
119,0.0005610775151620746
120,0.0005604167487038573
121,0.0005595062411640868
122,0.0005583568920998371
123,0.0005569367850620156
124,0.0005545938483075404
125,0.0005529019220672229
126,0.0005517710890846942
127,0.0005511935659770603
128,0.0005510183704704907
129,0.0005508499824893615
130,0.0005508958792446073
131,0.00055117178234094
132,0.0005517003892023524
133,0.0005526749130349748
134,0.0005540257010128586
135,0.0005556127793219148
136,0.000556525748297279
137,0.0005562968494471652
138,0.0005555650089954571
139,0.0005539685922243779
140,0.000552199888868081
141,0.0005507549651190694
142,0.0005495204352366967
143,0.0005482814824883712
144,0.0005472119467241213
145,0.0005463240224370924
146,0.0005459206248853622
147,0.0005454228821458091
148,0.0005450285786838981
149,0.0005448477190542573
150,0.0005438640801871394
151,0.000542867104976699
152,0.000542185952677533
153,0.0005423808722938861
154,0.0005436086137936876
155,0.0005457160430544962
156,0.0005479366416901619
157,0.0005500709550750188
158,0.0005509974163755407
159,0.0005510964251318845
160,0.0005512244492431583
161,0.0005509493271224586
162,0.0005506908591408747
163,0.0005505632974233669
164,0.0005510397808873175
165,0.0005517315491235333
166,0.0005531980745668702
167,0.0005550512903247622
168,0.0005564273135990835
169,0.0005577353279004407
170,0.0005582458705111016
171,0.0005584772228608312
172,0.0005580875724625308
173,0.0005574077157001712
174,0.0005565956306531859
175,0.0005556807287062884
176,0.0005550167758428464
177,0.0005543370033135785
178,0.0005540017921365558
179,0.000553995952153242
180,0.0005542940940579972
181,0.0005541882726239829
182,0.0005542286867020873
183,0.0005534849010590343
184,0.0005525248539203104
185,0.0005515913611342942
186,0.0005503556688245546
187,0.0005488804712989408
188,0.0005478025416283962
189,0.0005467675831942343
190,0.0005457201531652839
191,0.0005448863258028605
192,0.0005441629754627065
193,0.0005433641956983746
194,0.000542698026715013
195,0.0005422086436724169
196,0.000541804361392962
197,0.000541632387053261
198,0.0005425413370372833
199,0.0005430396948729628
200,0.0005432476606695753
201,0.0005437031868923351
202,0.0005431996852022307
203,0.0005430925986438472
204,0.0005432252175283784
205,0.0005429089352083203
206,0.000542641252007475
207,0.0005429119186816168
208,0.0005431127310062852
209,0.0005437313768762699
210,0.0005435850917434857
211,0.0005439407002425545
212,0.0005444150916497324
213,0.0005447313111616559
214,0.0005452190611667675
215,0.0005455621131810774
216,0.000545893293596636
217,0.0005459429522559853
218,0.0005453125241297962
219,0.0005448258843859764
220,0.0005437652783508772
221,0.0005430810091300213
