iter,loss
0,0.0
1,0.0004166695281449478
2,0.0003947948419479796
3,0.0003733816558676875
4,0.0003523095524656203
5,0.0003316669231278663
6,0.0003112591596690391
7,0.0002912580793461447
8,0.0002720642034478903
9,0.0002545250012173432
10,0.00023801806125467632
11,0.00022257696004376998
12,0.0002090737072047067
13,0.00019664192421876684
14,0.00018480422555733
15,0.00017351288685023747
16,0.00016323612988817423
17,0.0001538700575741894
18,0.00014505449588768862
19,0.00013736388241618894
20,0.00013061577743903548
21,0.00012465903307302584
22,0.0001190408542947593
23,0.0001140964440528365
24,0.00010983355307234778
25,0.00010612793921699542
26,0.00010291790517098294
27,0.00010050530298885608
28,9.83974818682064e-5
29,9.656388044029766e-5
30,9.522613667913515e-5
31,9.421829575512628e-5
32,9.323046261037107e-5
33,9.204697553961947e-5
34,9.05618986330078e-5
35,8.882065079155814e-5
36,8.689117153472285e-5
37,8.47673372806598e-5
38,8.2456834095157e-5
39,8.01773348073125e-5
40,7.802078855799354e-5
41,7.600277430094718e-5
42,7.419921865176179e-5
43,7.267004250523058e-5
44,7.15446000593782e-5
45,7.080170915200459e-5
46,7.028003006336355e-5
47,6.994081404468376e-5
48,6.97479217270668e-5
49,6.965970379164183e-5
50,6.958404926531366e-5
51,6.955017223282007e-5
52,6.955204344037926e-5
53,6.959505509060847e-5
54,6.968101489070779e-5
55,6.990918555044235e-5
56,7.035507225282624e-5
57,7.074843131514455e-5
58,7.10667750711494e-5
59,7.132725874654866e-5
60,7.15081717245318e-5
61,7.163591999447569e-5
62,7.167916287322271e-5
63,7.173995379123989e-5
64,7.179767291294957e-5
65,7.180632462296578e-5
66,7.178290332708472e-5
67,7.173321976268923e-5
68,7.16941381943384e-5
69,7.164295434830474e-5
70,7.154146689057763e-5
71,7.140859243366077e-5
72,7.122658095630719e-5
73,7.094714991486124e-5
74,7.056572854379644e-5
75,7.00661790869884e-5
76,6.947078847541531e-5
77,6.892051564793788e-5
78,6.84078722045053e-5
79,6.790945635359088e-5
80,6.74170364441654e-5
81,6.691374031883601e-5
82,6.649014652789267e-5
83,6.610391418754954e-5
84,6.574570139333565e-5
85,6.538810518619112e-5
86,6.503231076363941e-5
87,6.466664717838222e-5
88,6.431666630839514e-5
89,6.399423791611928e-5
90,6.369477919687668e-5
91,6.340458136125374e-5
92,6.314729515155047e-5
93,6.293567310203252e-5
94,6.271837201970864e-5
95,6.249932414229242e-5
96,6.228499747317249e-5
97,6.206866492453106e-5
98,6.18603820790233e-5
99,6.16581894838939e-5
100,6.145795062475162e-5
101,6.125824056963033e-5
102,6.105818448381986e-5
103,6.088698950842698e-5
104,6.074735582069354e-5
105,6.0619730828357084e-5
106,6.050622083678185e-5
107,6.042172823253152e-5
108,6.037044930630631e-5
109,6.033439330174558e-5
110,6.026634008605174e-5
111,6.018873190321343e-5
112,6.0108840417441085e-5
