iter,loss
0,0.0
1,4.519311899584026e-6
2,4.343684687660735e-6
3,4.223626782270244e-6
4,4.157748906383424e-6
5,4.141412821696253e-6
6,4.166285222993059e-6
7,4.220043265538353e-6
8,4.287709202969027e-6
9,4.354258760509167e-6
10,4.407436046524706e-6
11,4.438462528087851e-6
12,4.440628242353464e-6
13,4.412349264167904e-6
14,4.353337608488412e-6
15,4.265410400905812e-6
16,4.151577557592315e-6
17,4.015616436502172e-6
18,3.862006575648428e-6
19,3.6961062052371714e-6
20,3.522847967802703e-6
21,3.3466173681211034e-6
22,3.1721502520756085e-6
23,3.0036514633275963e-6
24,2.845475163654875e-6
25,2.7002209803841183e-6
26,2.5694705525260397e-6
27,2.453968798682088e-6
28,2.353712551273823e-6
29,2.2680919030115975e-6
30,2.1958752593257788e-6
31,2.1358197721990583e-6
32,2.0866310002853013e-6
33,2.0470652342517544e-6
34,2.015729637859688e-6
35,1.9914598872980304e-6
36,1.9730105242954308e-6
37,1.959216897457167e-6
38,1.9488235896669124e-6
39,1.9404337438215082e-6
40,1.932631008388495e-6
41,1.9240972233954663e-6
42,1.9136410522248826e-6
43,1.900253125486125e-6
44,1.8834770961846216e-6
45,1.8626348418072936e-6
46,1.8376196522210893e-6
47,1.809532073463822e-6
48,1.7797416361878068e-6
49,1.7496988889687403e-6
50,1.7196294649833e-6
51,1.6915151108115857e-6
52,1.6664554249095318e-6
53,1.6451997898630524e-6
54,1.6291645955773796e-6
55,1.6170131785310823e-6
56,1.608632102197605e-6
57,1.6036921279718576e-6
58,1.6016122274379216e-6
59,1.6018383970425243e-6
60,1.6037437352516858e-6
61,1.6067101247376726e-6
62,1.6101568456480955e-6
63,1.6136189812777311e-6
64,1.6167909544964769e-6
65,1.6194982644044646e-6
66,1.62171531023086e-6
67,1.6235519642386624e-6
68,1.6252123651824032e-6
69,1.6269391850832102e-6
70,1.6289119896295242e-6
71,1.6313241355777867e-6
72,1.634319037603697e-6
73,1.6379365229513412e-6
74,1.6422499381590302e-6
75,1.6471182293919018e-6
76,1.6523550209697315e-6
77,1.6577173885832322e-6
78,1.662987916157652e-6
79,1.6679182580237994e-6
80,1.672342770677647e-6
81,1.676158098562166e-6
82,1.6793320202370895e-6
83,1.6819348305665309e-6
84,1.684072186600856e-6
85,1.6858888741763174e-6
86,1.687533468436609e-6
87,1.6891346751303153e-6
88,1.6907917450386876e-6
89,1.6925618229685636e-6
90,1.6944503711898585e-6
91,1.69641203338054e-6
92,1.6983794953561206e-6
93,1.7002414055251384e-6
94,1.7018963025057827e-6
95,1.703242404197722e-6
96,1.704204072347391e-6
97,1.7052988903996115e-6
98,1.7064262127719952e-6
99,1.7074796028813277e-6
100,1.7083671681035847e-6
