iter,loss
0,0.0
1,4.5883380098982444e-6
2,4.3927336061689564e-6
3,4.235783281432423e-6
4,4.115314608985297e-6
5,4.030370994216636e-6
6,3.9795892388974984e-6
7,3.96019064798202e-6
8,3.967825828254629e-6
9,3.996466315861373e-6
10,4.038565568025017e-6
11,4.085386055675592e-6
12,4.128203676168419e-6
13,4.158802269230324e-6
14,4.172782521368126e-6
15,4.166840006443187e-6
16,4.1393592788282055e-6
17,4.0898628446264655e-6
18,4.019453679079228e-6
19,3.929388423063352e-6
20,3.821607748500316e-6
21,3.6985699343573124e-6
22,3.5625339909195754e-6
23,3.416721982867371e-6
24,3.2651615900736244e-6
25,3.111215376378282e-6
26,2.9581650274481065e-6
27,2.8082345073456796e-6
28,2.6644672700779704e-6
29,2.5295810334296918e-6
30,2.4056447119296885e-6
31,2.294660912757741e-6
32,2.197273031228796e-6
33,2.113435254384857e-6
34,2.0425300232459043e-6
35,1.982627456598385e-6
36,1.9337453198145153e-6
37,1.8947503178329618e-6
38,1.8645795681866066e-6
39,1.8420645207612153e-6
40,1.8263011025595535e-6
41,1.8164398730289423e-6
42,1.8115949703016629e-6
43,1.8107350308788468e-6
44,1.8115089977997406e-6
45,1.8125856714153977e-6
46,1.8126651031704783e-6
47,1.8105793570381485e-6
48,1.8052262858973425e-6
49,1.7963292771306416e-6
50,1.7841184873373915e-6
51,1.7692420278916365e-6
52,1.752759095679564e-6
53,1.7359234483243201e-6
54,1.7201128101808078e-6
55,1.7062355556206687e-6
56,1.6949576648947442e-6
57,1.68658536457746e-6
58,1.6811436800716615e-6
59,1.6784433391960672e-6
60,1.6782091243234249e-6
61,1.680149626953054e-6
62,1.6838537238790686e-6
63,1.6890424767149868e-6
64,1.6954090115578731e-6
65,1.7032874462105136e-6
66,1.7121390572952613e-6
67,1.7213047376744274e-6
68,1.7300531877652099e-6
69,1.7376763407666707e-6
70,1.74360643468187e-6
71,1.7478537643801094e-6
72,1.7503595125568724e-6
73,1.7512697001764535e-6
74,1.7501501083825917e-6
75,1.7480311763283498e-6
76,1.7455518653423098e-6
77,1.7417251890036683e-6
78,1.7375483370658405e-6
79,1.7337853777079667e-6
80,1.7308695387426487e-6
81,1.7280652869332758e-6
82,1.7256332740013962e-6
83,1.7236653952342445e-6
84,1.7221584764975253e-6
85,1.7210579691862808e-6
86,1.7203001669253494e-6
87,1.719855648628638e-6
88,1.719704182491119e-6
89,1.719820213841525e-6
90,1.7201511369332106e-6
91,1.7205929872714636e-6
92,1.7209925445407426e-6
93,1.7211645036913932e-6
94,1.7209283031327751e-6
95,1.7201437684393585e-6
96,1.7187415613172304e-6
97,1.716732854590577e-6
98,1.7142041058550624e-6
99,1.7112952062078649e-6
100,1.7081739967518086e-6
101,1.7050102097800967e-6
102,1.701950454275909e-6
103,1.6991119519035641e-6
104,1.6965672379966141e-6
105,1.6943568402304185e-6
106,1.6924871108082938e-6
107,1.690941105212812e-6
108,1.6896817970060222e-6
109,1.6886499734127843e-6
110,1.6877713549020221e-6
111,1.68695245973405e-6
112,1.6861016790463074e-6
113,1.6851343528055492e-6
114,1.683984916794781e-6
115,1.682618725823734e-6
116,1.6810357020350705e-6
117,1.6792627326879558e-6
118,1.6773504452545526e-6
119,1.6753682025689657e-6
120,1.673378044366089e-6
121,1.6714404338856452e-6
122,1.6696164620759497e-6
123,1.6679302970127771e-6
124,1.666405755240405e-6
125,1.6650480131998686e-6
126,1.6638494469615277e-6
127,1.6627797490648373e-6
128,1.6618082683745688e-6
129,1.6608944113692723e-6
130,1.6599918612135423e-6
131,1.659066099182331e-6
132,1.6580823478008774e-6
133,1.6570146038598544e-6
134,1.655856033576179e-6
135,1.654611858824272e-6
136,1.6532489462555465e-6
137,1.6518032536463086e-6
138,1.65030619204248e-6
139,1.6488289827281304e-6
140,1.6473931348132054e-6
141,1.6460334204095174e-6
142,1.644782218112148e-6
143,1.6436467728383488e-6
144,1.6426254419523922e-6
145,1.6417112720921003e-6
146,1.6408908449352566e-6
147,1.6401326767303708e-6
148,1.6394070432738086e-6
149,1.63868782298924e-6
150,1.637947377326086e-6
151,1.637167119601021e-6
152,1.6363379571062373e-6
153,1.635463126407318e-6
154,1.6345499163202392e-6
155,1.6336172399308344e-6
156,1.6326865901691649e-6
157,1.631778745743466e-6
158,1.6309131704336494e-6
159,1.630102940240366e-6
160,1.6293558798233357e-6
161,1.6286706776242118e-6
162,1.6280439408720512e-6
163,1.6274647790002314e-6
164,1.6269199400097838e-6
165,1.6263934289634577e-6
166,1.62584279540362e-6
167,1.62526367203846e-6
168,1.624650840654399e-6
169,1.6240117848921027e-6
170,1.6233519363900766e-6
171,1.622679988130868e-6
172,1.6220076500983593e-6
173,1.6213426618731922e-6
174,1.6206910368339587e-6
175,1.620058227551509e-6
176,1.6197841628925272e-6
177,1.6198138545154344e-6
178,1.6200733203746314e-6
179,1.620472319836983e-6
180,1.620936874740366e-6
181,1.6213654009721767e-6
182,1.6216711560938223e-6
183,1.6217951719204688e-6
184,1.6217135906691135e-6
185,1.6214369372332266e-6
186,1.6210135633828555e-6
187,1.620510251167181e-6
188,1.6200145098056903e-6
189,1.619562926693426e-6
190,1.619216784680183e-6
191,1.619009827773709e-6
192,1.6189503598684363e-6
193,1.6190236732970418e-6
194,1.6191886000894122e-6
195,1.619400601012527e-6
196,1.6196129864273849e-6
197,1.6197759749192368e-6
198,1.6198531788899777e-6
199,1.6199007690871318e-6
200,1.619938311684135e-6
201,1.6199957045321275e-6
202,1.6200681819402979e-6
203,1.620144909230389e-6
204,1.620207119568058e-6
205,1.6202242657562386e-6
206,1.6201616718545355e-6
207,1.6200007157700693e-6
208,1.6197471065437053e-6
209,1.619442658715477e-6
210,1.619155817375e-6
211,1.6189440173179482e-6
212,1.6188441223024766e-6
213,1.6188571209109216e-6
214,1.618961075046321e-6
215,1.6190954987294847e-6
216,1.6182992087279764e-6
217,1.6167662037138148e-6
218,1.6147967217677353e-6
219,1.6134971308336268e-6
220,1.6128775790530396e-6
221,1.6128662703857116e-6
222,1.6124257638372315e-6
223,1.611517420638404e-6
224,1.6102061537982943e-6
225,1.6086243236224108e-6
226,1.6077278302154293e-6
227,1.6074502677642812e-6
228,1.60678679523725e-6
229,1.6056869233501253e-6
230,1.6041960014274378e-6
231,1.6023510686205705e-6
232,1.6003495701339792e-6
233,1.5983578787090444e-6
234,1.5965178404725654e-6
235,1.5949366764018303e-6
236,1.5936599032568602e-6
237,1.592650098083954e-6
238,1.5918639580899198e-6
239,1.5912213113753478e-6
240,1.59063962923731e-6
241,1.5900367103590458e-6
242,1.5893532988873957e-6
243,1.588542164100205e-6
244,1.5876188428138506e-6
245,1.5866051489526571e-6
246,1.5855371024672867e-6
247,1.5844723329463364e-6
248,1.5834777580812486e-6
249,1.582601539291066e-6
250,1.5818879118213157e-6
251,1.5813575712131524e-6
252,1.5810019609833725e-6
253,1.5807745901652878e-6
254,1.5806280631180152e-6
255,1.580491553040021e-6
256,1.580310986162203e-6
257,1.5800399393109617e-6
258,1.5796678523179592e-6
259,1.5792027979888935e-6
260,1.5786851317774462e-6
261,1.5781607621041041e-6
262,1.5776780817645016e-6
263,1.577266774942791e-6
264,1.5769428611659808e-6
265,1.576704294654872e-6
266,1.5765278568953808e-6
267,1.5764173780443813e-6
268,1.576345901198101e-6
269,1.5763025587038537e-6
270,1.5762587045972166e-6
271,1.5761781851180124e-6
272,1.576032280127358e-6
273,1.5757891658506142e-6
274,1.5754383867348188e-6
275,1.5749930957074004e-6
276,1.574503194003081e-6
277,1.5740289542892862e-6
278,1.5736272636757006e-6
279,1.5733322215446135e-6
280,1.5731434339309882e-6
281,1.5730297193617169e-6
282,1.572936831651258e-6
283,1.572804476783185e-6
284,1.5725879022815524e-6
285,1.5722684007873043e-6
286,1.571856698489995e-6
287,1.5713931196049664e-6
288,1.5709107291590289e-6
289,1.5704421765996844e-6
290,1.5700085551133277e-6
291,1.5696051425940748e-6
292,1.569227135156978e-6
293,1.568863674944637e-6
294,1.5685022243744166e-6
295,1.5681385344227434e-6
296,1.5677718270016242e-6
297,1.5673917538699957e-6
298,1.566994202332529e-6
299,1.5665714723211263e-6
300,1.566118890131638e-6
301,1.566118890131638e-6
