iter,loss
0,0.0
1,0.0006790885522011162
2,0.0005966099019733115
3,0.0005249358625282795
4,0.0004624108472168251
5,0.0004086000997370416
6,0.0003656426436134603
7,0.0003295208151314552
8,0.0002996014079327798
9,0.000274731132756852
10,0.00025384594789559485
11,0.000237249798939224
12,0.00022319255843019246
13,0.00021219475607053912
14,0.00020259656569294527
15,0.0001936865994161954
16,0.00018535799455834118
17,0.00017798340201977657
18,0.00017090594815041444
19,0.00016403828693636066
20,0.00015738752471262742
21,0.00015057849393616325
22,0.00014377047624131327
23,0.00013698548428112565
24,0.00013055629270436545
25,0.00012459479358709183
26,0.00011922166775107442
27,0.00011452852793443896
28,0.00011047775009573301
29,0.0001067402095507559
30,0.00010479355444179461
31,0.00010474627853735275
32,0.00010458310379478548
33,0.00010427389093125985
34,0.00010384946834036227
35,0.00010314640645309135
36,0.00010209237331745595
37,0.00010072166118893172
38,9.904891574656845e-5
39,9.712966541798509e-5
40,9.512747394882532e-5
41,9.293749583381362e-5
42,9.157224644859249e-5
43,9.143360579185878e-5
44,9.133642258845096e-5
45,9.140280671929692e-5
46,9.156278051645803e-5
47,9.145523136687309e-5
48,9.107882003451373e-5
49,9.07048346982778e-5
50,9.037036332980498e-5
51,8.980391915533588e-5
52,8.90652239115388e-5
53,8.811560903740564e-5
54,8.705572519285292e-5
55,8.611310216312322e-5
56,8.527294387686797e-5
57,8.449104122155295e-5
58,8.378814143065048e-5
59,8.310958794700775e-5
60,8.244853349163065e-5
61,8.184442908072447e-5
62,8.12568413757025e-5
63,8.072846796636801e-5
64,8.009407891164542e-5
65,7.935367707066047e-5
66,7.85191034479967e-5
67,7.763952342001522e-5
68,7.671535520359158e-5
69,7.576733942545345e-5
70,7.482298263284029e-5
71,7.393722230106819e-5
72,7.31109699633958e-5
73,7.239102836891757e-5
74,7.183356698080355e-5
75,7.140594566121233e-5
76,7.107547802314431e-5
77,7.09347612104469e-5
78,7.103496572515082e-5
79,7.127331176041251e-5
80,7.162851352232658e-5
81,7.206186955452085e-5
82,7.255239358235886e-5
83,7.311927421132571e-5
84,7.391154334676446e-5
85,7.484447006607677e-5
86,7.592161897620476e-5
87,7.711718243750059e-5
88,7.84725260631485e-5
89,8.005469053756084e-5
90,8.191984942630776e-5
91,8.394283021102309e-5
92,8.680987266311328e-5
93,8.913500106543215e-5
94,9.068401500128106e-5
95,9.155249921685845e-5
96,9.180109337437156e-5
97,9.149300736303446e-5
98,9.078344397778179e-5
99,8.96352532621912e-5
100,8.80883651390098e-5
101,8.636495302119287e-5
102,8.451369565059459e-5
103,8.257031874013263e-5
104,8.056525036853133e-5
105,7.866034030486702e-5
106,7.692869571432429e-5
107,7.534032320265574e-5
108,7.380070583008568e-5
109,7.231131316423011e-5
110,7.086695616879203e-5
111,6.953542013455787e-5
112,6.895002379326972e-5
113,6.8944604113452e-5
114,6.951681172302476e-5
115,6.984221049114005e-5
116,6.974782524678335e-5
117,6.938670485004458e-5
118,6.853348324415409e-5
119,6.775834191443345e-5
120,6.757159756519579e-5
121,6.775795484231024e-5
122,6.840576585043277e-5
123,6.930471911008233e-5
124,6.996939956550404e-5
125,7.036385563871804e-5
126,7.043001447502205e-5
127,7.026876210848751e-5
128,6.996124490676134e-5
129,6.965164297686015e-5
130,6.971535040304201e-5
131,7.003663034317581e-5
132,7.022816229618184e-5
133,7.017933197401977e-5
134,6.994592812492341e-5
135,6.963734799119884e-5
136,6.96176223881013e-5
137,6.994457310579888e-5
138,7.00690028146068e-5
139,6.997693021167605e-5
140,6.973378319183845e-5
141,6.929058151546109e-5
142,6.89155678991161e-5
143,6.89109251680953e-5
144,6.911710461348753e-5
145,6.987359852603513e-5
146,7.040448414990788e-5
147,7.078000111548285e-5
148,7.105665309980409e-5
149,7.109837497542035e-5
150,7.09272334910011e-5
151,7.055257251054814e-5
152,7.012014627615251e-5
153,6.958126362373865e-5
154,6.890718735344363e-5
155,6.814166979043749e-5
156,6.755459100552781e-5
157,6.743543719566164e-5
158,6.756355566280002e-5
159,6.80377605370839e-5
160,6.845577612923305e-5
161,6.864676677967711e-5
162,6.86240969949285e-5
163,6.840119938048881e-5
164,6.798517388390972e-5
165,6.742347549804412e-5
166,6.727789345149717e-5
167,6.69996079008627e-5
168,6.709123473531766e-5
169,6.702367923676957e-5
170,6.678384109560129e-5
171,6.657540586004271e-5
172,6.673816243180136e-5
173,6.731770175056084e-5
174,6.767071781415372e-5
175,6.774678286574502e-5
176,6.761476617060367e-5
177,6.74064371954878e-5
178,6.710783995928157e-5
179,6.680582510659626e-5
180,6.683117571527028e-5
181,6.71716000867782e-5
182,6.740114679162817e-5
183,6.750356330203217e-5
184,6.74739602594259e-5
185,6.792666500657447e-5
186,6.822570545357542e-5
187,6.839810097216869e-5
188,6.848599188993333e-5
189,6.848091627364417e-5
190,6.839492724710106e-5
191,6.823261013997472e-5
192,6.800144786152548e-5
193,6.770972136914602e-5
194,6.736935952018722e-5
195,6.701532162587469e-5
196,6.718805259260988e-5
197,6.726035244041167e-5
198,6.721820226649523e-5
199,6.711921244411181e-5
200,6.69972989609231e-5
201,6.738778126864668e-5
202,6.770907988912002e-5
203,6.792247144706284e-5
204,6.804938463818938e-5
205,6.808834295966287e-5
206,6.803878364622998e-5
207,6.79093321007544e-5
208,6.78058068795854e-5
209,6.81327762647377e-5
210,6.842801644249338e-5
211,6.861422915486178e-5
212,6.867544073608336e-5
213,6.858754060201958e-5
214,6.837705671028907e-5
215,6.808250600008035e-5
216,6.782658119943776e-5
217,6.801715550648133e-5
218,6.818871246654745e-5
219,6.825818668487495e-5
220,6.823863336885238e-5
221,6.81337131192786e-5
222,6.795568670880828e-5
223,6.779582689534278e-5
224,6.807606656310144e-5
225,6.835231752017916e-5
226,6.853147184309519e-5
227,6.860842834789493e-5
228,6.859033587211723e-5
229,6.85083964490948e-5
230,6.833336983324881e-5
231,6.80825315730282e-5
232,6.779942493927301e-5
233,6.810377496139899e-5
234,6.832815371717141e-5
235,6.844639249973711e-5
236,6.846240964251107e-5
237,6.839713070823763e-5
238,6.828396983195983e-5
239,6.851240857528067e-5
240,6.930577776349119e-5
241,6.995429722230119e-5
242,7.043027111982466e-5
243,7.076942751731486e-5
244,7.096771722920266e-5
245,7.103635950181612e-5
246,7.100315893560667e-5
247,7.089867366078118e-5
248,7.075184842831728e-5
249,7.056814504324906e-5
250,7.033110514090633e-5
251,7.004700869494212e-5
252,6.971606259379486e-5
253,6.936111441632226e-5
254,6.895981387227514e-5
255,6.850703230633306e-5
256,6.801610558773275e-5
257,6.769820852861626e-5
258,6.77711859395444e-5
259,6.846425514082261e-5
260,6.906851448895751e-5
261,6.955957416110385e-5
262,6.991097409431712e-5
263,7.012036348497241e-5
264,7.023525360379513e-5
265,7.024876833692256e-5
266,7.018605546340937e-5
267,7.004775683176656e-5
268,6.989536848837403e-5
269,6.964285336466018e-5
270,6.93284652407907e-5
271,6.915257336669747e-5
272,6.931030093644334e-5
273,7.018801677990858e-5
274,7.088709212450712e-5
275,7.148184868725253e-5
276,7.197084138322362e-5
277,7.242390662364429e-5
278,7.291407618395765e-5
279,7.375287143097371e-5
280,7.459223064314653e-5
281,7.53687528679962e-5
282,7.622233752712035e-5
283,7.706620839965875e-5
284,7.787831818452363e-5
285,7.860817659804007e-5
286,7.927414114566125e-5
287,7.991219628982518e-5
288,8.072327180996473e-5
289,7.906447582508521e-5
290,7.56791367791882e-5
291,7.315207836268111e-5
292,7.119379347933152e-5
293,6.936023980175876e-5
294,6.814443256831654e-5
295,6.784722721822009e-5
296,6.785169840870211e-5
297,6.808607061567743e-5
298,6.850511936902501e-5
299,6.918695600834186e-5
300,7.011732301920415e-5
301,6.657540586004271e-5
