iter,loss
0,0.0
1,0.005502644905164138
2,0.00444238181097491
3,0.003465782929507649
4,0.002602988276554458
5,0.0018885265263940065
6,0.001354044053553346
7,0.001031097517092896
8,0.0009240227250554595
9,0.00096260948701161
10,0.0010652111452409965
11,0.0011613884589792931
12,0.0012043546904592002
13,0.00118043151227892
14,0.0011016226338639848
15,0.0009944540256068106
16,0.0008846759919545082
17,0.0007940196853713991
18,0.0007331556946929448
19,0.0007055431400450133
20,0.0007180543778112707
21,0.0007707153450284567
22,0.0008510682451989708
23,0.000931502637180048
24,0.000988466673379922
25,0.0010094578366549633
26,0.0009957328831297259
27,0.0009511624537660265
28,0.0008855504347993085
29,0.0008140990885068823
30,0.0007472171963778635
31,0.0006957525873803035
32,0.0006608089680524306
33,0.0006400914903783976
34,0.0006286423249398266
35,0.0006217942582597649
36,0.0006173427196405389
37,0.0006152278476136895
38,0.0006155874659685401
39,0.0006190831862207191
40,0.0006263417872134779
41,0.000637828768463831
42,0.0006536246464504701
43,0.0006741284312086866
44,0.0006943630396635157
45,0.0007101193399827748
46,0.000717651335237526
47,0.0007167343276492891
48,0.0007085121807033701
49,0.0006973378591290137
50,0.0006859477545858392
51,0.0006764529834888516
52,0.0006691608680811302
53,0.0006649021657255173
54,0.0006629917278445685
55,0.0006630824622222649
56,0.0006645315818483814
57,0.0006675007110297686
58,0.0006715288756371176
59,0.0006769335945143605
60,0.000682632206947876
61,0.0006877221750366173
62,0.0006903069872281429
63,0.0006906033489265378
64,0.0006887938180462529
65,0.000684891478167561
66,0.0006795346282995344
67,0.0006743770989294483
68,0.0006706584347160374
69,0.0006678275673352421
70,0.0006660107499889992
71,0.0006651991769648694
72,0.0006656541968889294
73,0.000667163270088787
74,0.0006702601391661626
75,0.0006738622151416627
76,0.0006778779794994369
77,0.0006818570711623429
78,0.0006854475778972028
79,0.0006866605640916114
80,0.0006855502499513556
81,0.0006834593811289641
82,0.0006806769391123192
83,0.000677571786475419
84,0.0006745501267937412
85,0.0006723256622261501
86,0.0006706407174564872
87,0.0006697446979982086
88,0.0006693999550907405
89,0.0006696065322866828
90,0.000670710316724549
91,0.0006718001512903423
92,0.0006734731168351665
93,0.0006746589154080087
94,0.0006762218971143
95,0.0006777517380658382
96,0.0006783889089499058
97,0.0006771017612150477
98,0.0006749615952780877
99,0.0006723074953341197
100,0.0006691640184748631
101,0.0006152278476136895
1,0.044463847551300666
2,0.04415226977993392
1,0.00030916176908312435
2,0.0002786892355923415
3,0.00026949516184850597
4,0.00026273319137974817
5,0.00025901925335804953
6,0.00025911525234382615
7,0.0002595794060479077
8,0.00025906160106280743
9,0.00025667411117377107
10,0.0002541299812833244
11,0.0002506700872870922
12,0.00024657954624842456
13,0.00024214226793179197
14,0.00023698680342721423
15,0.0002317014355928558
16,0.0002269597437414776
17,0.00022288836671321773
18,0.0002187620667174842
19,0.00021436281756773552
20,0.0002102884322219175
21,0.0002077943017676046
22,0.0002053917140696952
23,0.0002029514113112757
24,0.00020105548030337854
25,0.00019916242425881432
26,0.00019686232063341298
27,0.00019327274550434283
28,0.00019044144606886884
29,0.00018845146705194417
30,0.0001868137861282295
31,0.00018549768517095235
32,0.00018422284681408326
33,0.00018242588871417376
34,0.0001805196395418789
35,0.0001784093365182647
36,0.00017662923636766227
37,0.00017462564533117213
38,0.00017217410707226052
39,0.00016943259265372274
40,0.00016689435931920954
41,0.0001651872164644715
42,0.00016429558715276476
43,0.00016143640298548422
44,0.0001591691213789461
45,0.0001576875814292814
46,0.000156767501681087
47,0.00015545064285851096
48,0.00015363671456350674
49,0.00015187200935658067
50,0.0001500024174009184
51,0.00014801671628875403
52,0.00014589505096217437
53,0.00014375843530127025
54,0.0001424120476279066
55,0.00014070362646465676
56,0.0001385756597557816
57,0.00013720434899902492
58,0.00013609345421622756
59,0.00013526205508984038
60,0.0001342418116034491
61,0.0001325565996350017
62,0.0001308798059593603
63,0.00012939137846987468
64,0.00012860632708202596
65,0.00012740105160168196
66,0.0001260026832419234
67,0.00012395673610939023
68,0.00012209179838081673
69,0.00012100698759654621
70,0.00012077522271655796
71,0.000119857371523723
72,0.00011894967531601909
73,0.0001185484641304247
74,0.000118915640464843
75,0.00011894814472652539
76,0.00011805864175400477
77,0.00011641440685380638
78,0.00011489913286014885
79,0.00011371972062742638
80,0.0001126516859865433
81,0.00011174249356505431
82,0.00011112671400281502
83,0.00011085605118199748
84,0.00011088976770643761
85,0.00011052718057363095
86,0.00010935607023475573
87,0.00010808421347524476
88,0.00010698541703315374
89,0.0001059476727764892
90,0.0001050663585074736
91,0.00010420847847235943
92,0.00010342777740419957
93,0.00010277634762662153
94,0.00010225365313523299
95,0.00010181689671213476
96,0.00010151999948344652
97,0.00010104458049710833
98,0.00010032878752900163
99,9.954371346488916e-5
100,9.901663307683195e-5
101,9.783179402405353e-5
102,9.661161211788016e-5
103,9.615143971573981e-5
104,9.605953318222463e-5
105,9.593233575263479e-5
106,9.632302197078384e-5
107,9.613980304558167e-5
108,9.55909037253795e-5
109,9.44523818725676e-5
